base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H23489N,0.04049980527341199,0.9595002084970475,1,1
H258N,0.1390538661771797,0.860946161299944,1,1
S1488RN_segment_2_stretched,0.9953562378883362,0.004643747820802723,0,0
S3417RN_segment_1,0.9029966726899148,0.09700333693294295,0,0
S2411RN_segment_1,0.9990309536457063,0.0009690586412384554,0,0
H10008N,0.18831460590856525,0.811685411632061,1,1
H1827N,0.060788141114431926,0.9392118632793427,1,1
S1199RN_segment_2,0.9871836453676224,0.012816366879638157,0,0
H19150N,0.03721235163407924,0.9627876341342926,1,1
U1709RN_segment_2_stretched,0.9914723426103593,0.008527657775858101,0,0
H22623N,0.1024972340332955,0.8975027620792388,1,1
S3454RN_segment_1_shifted,0.9911119192838669,0.00888809346142807,0,0
H16023N,0.03427343635118781,0.9657265633344652,1,1
H15345N,0.11868948092799661,0.8813105165958405,1,1
S5255RN_segment_2,0.9918555617332458,0.008144452922727826,0,0
S3659RN_segment_2,0.9270262122154237,0.07297377467018482,0,0
U1130RN_segment_1,0.9321222066879271,0.06787777365134104,0,0
U143RN_segment_1_stretched,0.997173523902893,0.002826476452102427,0,0
U1369RN_segment_2,0.6518235728144646,0.3481764107011258,0,0
H14253N,0.21093416018993588,0.7890658413161589,1,1
S242RN_segment_2,0.9405376166105271,0.05946238418317331,0,0
H17097N,0.023779227978570797,0.976220801472664,1,1
H2269N,0.11867706144748284,0.8813229508697987,1,1
H16383N,0.1219928513141212,0.8780071347951891,1,1
U588RN_segment_2,0.3526988907324266,0.6473010785353835,1,0
H3515N,0.04254170106808032,0.9574583172798157,1,1
H24341N,0.023357718552870187,0.9766422778367997,1,1
S3463RN_segment_1,0.6987840469228104,0.3012159342788891,0,0
S4545RN_segment_2_stretched,0.967829978466034,0.03217001647209951,0,0
H18115N,0.006397811730505717,0.9936021894216538,1,1
S4621RN_segment_1,0.9764618635177613,0.02353814093114999,0,0
H15075N,0.08350912301364326,0.9164908796548843,1,1
H21630N,0.012083317372608066,0.9879166930913926,1,1
H302N,0.013314066928578018,0.98668592274189,1,1
H2564N,0.06020799165399776,0.9397920429706573,1,1
S2022RN_segment_2,0.9382102817296982,0.061789724816381245,0,0
H12723N,0.018456320109742894,0.9815436929464341,1,1
H20733N,0.06391580680748567,0.93608418405056,1,1
U1871RN_segment_1_shifted,0.9817328780889512,0.018267127587197476,0,0
H4956N,0.012034454582105097,0.987965562939644,1,1
H15090N,0.07018004180239565,0.9298199474811555,1,1
U769RN_segment_1,0.7949136193841697,0.20508638344706184,0,0
H402N,0.002661287841250424,0.9973387122154237,1,1
U27RN_segment_1,0.27558229653077426,0.7244177417471463,1,0
U1254RN_segment_1,0.6019465193268843,0.3980535195209086,0,0
H4176N,0.02155911700469912,0.9784408628940582,1,1
S2376RN_segment_1_stretched,0.9968680649995805,0.0031319447553227538,0,0
S750RN_segment_2,0.894809368252754,0.1051906229666201,0,0
H6036N,0.09898301788829851,0.9010169833898545,1,1
H18574N,0.01905868467547434,0.9809413135051728,1,1
H10071N,0.39481335282381613,0.6051866460887851,1,1
S2862RN_segment_1_shifted,0.9991631239652635,0.0008368759980827364,0,0
H18581N,0.7889828756451607,0.21101710330112833,0,1
H19942N,0.03487977546396555,0.9651202231645585,1,1
S2669RN_segment_1_stretched,0.9992518872022629,0.0007481318252207242,0,0
H9461N,0.006289614197671251,0.9937103509902954,1,1
H14029N,0.06945065529435253,0.9305493414402009,1,1
H7703N,0.024851021969336175,0.9751489847898485,1,1
S3191RN_segment_1,0.9052917674183846,0.09470822554482067,0,0
H20950N,0.01833619342730641,0.981663802266121,1,1
H7438N,0.20017261178507567,0.7998274050216424,1,1
H4770N,0.05202984167538033,0.9479701429605485,1,1
H14374N,0.4411141423508525,0.5588858593378973,1,1
S62RN_segment_2,0.9774138420820236,0.022586162540189636,0,0
S4806RN_segment_2,0.9440327376127243,0.055967235555416016,0,0
U661RN_segment_2_shifted,0.9251076281070709,0.07489236116798352,0,0
H14643N,0.04007589204909368,0.9599241048097611,1,1
S3079RN_segment_2_stretched,0.9829475700855256,0.017052424703540486,0,0
S1566RN_segment_2,0.9803686887025834,0.019631329868718544,0,0
S117RN_segment_1,0.9975002527236938,0.0024997340676634243,0,0
S5203RN_segment_1,0.9807317972183227,0.019268220396905046,0,0
H22812N,0.004438886205459284,0.9955611228942871,1,1
H12394N,0.08470083597305463,0.9152991697192193,1,1
S4543RN_segment_2_stretched,0.9834725320339203,0.016527463567562583,0,0
S2574RN_segment_1_shifted,0.9984176844358444,0.001582319801567032,0,0
H19331N,0.22620375098879747,0.7737962611019611,1,1
S766RN_segment_1_stretched,0.9994858384132386,0.0005141673480301898,0,0
S1619RN_segment_1,0.6875789390032879,0.31242105737333814,0,0
H4363N,0.016301675536593344,0.9836983352899551,1,1
S4752RN_segment_2,0.6364927329821513,0.3635072679127461,0,0
H7168N,0.010971937365684359,0.9890280693769455,1,1
H13239N,0.4834808607585728,0.5165191434687586,1,1
H5344N,0.01037124112696828,0.9896287649869918,1,1
S3017RN_segment_1_stretched,0.9995473235845566,0.0004526910292342204,0,0
U925RN_segment_1,0.9284095585346221,0.07159042255884457,0,0
H1121N,0.013276723076525661,0.9867232620716095,1,1
S2257RN_segment_2_stretched,0.9998737394809724,0.0001262537721801239,0,0
S3149RN_segment_1_shifted,0.9454618632793427,0.05453812977699223,0,0
S2409RN_segment_1_shifted,0.9883679479360581,0.011632045191295229,0,0
U1416RN_segment_2,0.7804536960553378,0.21954631287946993,0,0
U104RN_segment_1,0.9169097065925599,0.08309027906551142,0,0
H10560N,0.025114780475269032,0.9748851776123046,1,1
S1524RN_segment_1,0.9789498180150986,0.02105019143999013,0,0
H8719N,0.025765953277483995,0.9742340564727784,1,1
U1715RN_segment_1,0.8975850746035575,0.10241494289466571,0,0
H10856N,0.045062754197433004,0.9549372762441635,1,1
H7445N,0.06395084970551637,0.9360491633415222,1,1
S1057RN_segment_1,0.9921404212713243,0.00785957719655173,0,0
H7801N,0.08366378250429986,0.9163362085819243,1,1
H9154N,0.03158669817849305,0.9684133142232896,1,1
U957RN_segment_1_stretched,0.9996052622795105,0.00039475124396223696,0,0
S3892RN_segment_2,0.846862242370844,0.15313775823012984,0,0
H14107N,0.05024472171499282,0.9497552454471587,1,1
H17520N,0.024884159335473874,0.9751158386468888,1,1
H9373N,0.11618467623271155,0.8838153280317782,1,1
U572RN_segment_1_shifted,0.9985631942749025,0.0014368114955883985,0,0
H7020N,0.03403881394343749,0.9659611940383912,1,1
S3506RN_segment_2_shifted,0.9950559914112093,0.004944005613391099,0,0
H20260N,0.6966682024300097,0.30333181819878513,0,1
H2448N,0.017440608038911502,0.9825593918561936,1,1
H16365N,0.004500809295979349,0.9954991906881333,1,1
H18484N,0.0009736415209747982,0.9990263491868974,1,1
H7910N,0.066991670235128,0.9330083280801772,1,1
U404RN_segment_1_shifted,0.8519016594626011,0.14809832862201236,0,0
S2917RN_segment_1_shifted,0.9985988318920136,0.0014011741588155267,0,0
U568RN_segment_1,0.9295732021331787,0.07042679607342665,0,0
H24528N,0.057386312286535054,0.9426136910915375,1,1
S1577RN_segment_1_stretched,0.9970449388027192,0.0029550730295985475,0,0
S1195RN_segment_2_shifted,0.97339446246624,0.02660554221822845,0,0
S4914RN_segment_2_stretched,0.9912578225135804,0.008742172474985741,0,0
H22193N,0.0008758616029157023,0.9991241425275803,1,1
H6607N,0.04934019594408895,0.9506598174571992,1,1
H23326N,0.34413787698140363,0.655862107872963,1,1
H16231N,0.21762507157400246,0.7823749094593949,1,1
H2015N,0.03664790649543576,0.9633520931005479,1,1
S3208RN_segment_1_stretched,0.9971191823482515,0.002880831229464703,0,0
H15509N,0.11618576534874883,0.8838142342865467,1,1
H16097N,0.07415816626263907,0.9258418381214142,1,1
H2550N,0.006010904378327119,0.993989098072052,1,1
S505RN_segment_2,0.9893743574619294,0.01062564446909161,0,0
S4374RN_segment_1,0.8360703946033028,0.16392960373238008,0,0
H1331N,0.07136789803329059,0.9286320954561232,1,1
H653N,0.0032152032032324173,0.9967848181724548,1,1
H17448N,0.04050919597398772,0.9594908297061921,1,1
S254RN_segment_2,0.8779998302459717,0.12200017176071104,0,0
H9878N,0.020839806293497524,0.9791601955890658,1,1
H20273N,0.08443432122661841,0.915565675497055,1,1
S4233RN_segment_1,0.931119978427887,0.06888002780934475,0,0
H3346N,0.09909197650299595,0.9009080231189728,1,1
S2474RN_segment_2,0.9967574775218964,0.0032425339687466737,0,0
S2999RN_segment_1_shifted,0.9816986352205276,0.01830136808782681,0,0
S317RN_segment_1,0.8473951704800129,0.15260483790446763,0,0
H293N,0.7749423690140247,0.22505763546437474,0,1
U959RN_segment_2_shifted,0.852175960689783,0.14782406633419642,0,0
H19620N,0.020556595502236333,0.9794434159994126,1,1
S2202RN_segment_2_stretched,0.9928985029459,0.007101492110793563,0,0
H15543N,0.07714947907089656,0.9228505268692971,1,1
U688RN_segment_1_shifted,0.8808355197310448,0.1191644786628572,0,0
S5262RN_segment_1_shifted,0.9984539121389389,0.0015461035435226367,0,0
H11945N,0.11396911340319205,0.8860309079289436,1,1
H3429N,0.8219291441142558,0.17807086302927927,0,1
H21311N,0.008283657550090232,0.9917163282632827,1,1
S4421RN_segment_1,0.8768249377608299,0.1231750697346143,0,0
S4048RN_segment_2_stretched,0.9662580609321595,0.03374194413165029,0,0
U1523RN_segment_2,0.9236135572195052,0.0763864222943488,0,0
U269RN_segment_2_stretched,0.9999093055725098,9.066558747601273e-05,0,0
U1239RN_segment_1_shifted,0.9667127311229706,0.03328727252384793,0,0
S4869RN_segment_1,0.9813999712467194,0.018600020036230305,0,0
S4951RN_segment_1_shifted,0.9973741441965103,0.0026258522456215397,0,0
H14466N,0.036263480020567535,0.963736516237259,1,1
H10963N,0.03487054842257747,0.965129464864731,1,1
H9813N,0.12382253646646857,0.8761775121092796,1,1
H21797N,0.5127065554261208,0.48729343116283413,0,1
H3469N,0.06744521238324519,0.932554790377617,1,1
H18670N,0.1031047254682079,0.8968952760100365,1,1
S1343RN_segment_1_stretched,0.7960112921893597,0.20398872325225614,0,0
H17840N,0.05825915711322602,0.9417408376932145,1,1
S1067RN_segment_2_shifted,0.9887657999992371,0.01123418391295217,0,0
H11258N,0.03372991952429593,0.9662700861692429,1,1
S35RN_segment_2_stretched,0.9961981743574142,0.0038018272921150537,0,0
H843N,0.061529929755758786,0.9384700715541839,1,1
U1619RN_segment_1,0.7743414103984833,0.22565859252888892,0,0
H11543N,0.042437495211236236,0.9575625091791153,1,1
U694RN_segment_1,0.636172738717869,0.36382723264350714,0,0
H6648N,0.3146149549400433,0.6853850449570018,1,1
U1774RN_segment_2,0.9771183550357818,0.022881598366976126,0,0
H9973N,0.01117641202806081,0.9888235926628114,1,1
H18740N,0.08051700715465675,0.919482985138893,1,1
S1360RN_segment_1,0.969781205058098,0.030218796517193464,0,0
S2317RN_segment_1,0.8815286472439766,0.1184713605079591,0,0
H23592N,0.1441044988326879,0.8558954853564501,1,1
H16406N,0.0007060447031908001,0.99929396212101,1,1
H16770N,0.22512068254297046,0.7748793312348425,1,1
H16000N,0.01998825748604415,0.9800117492675782,1,1
S2828RN_segment_2,0.5780784547328949,0.42192156447999873,0,0
S3966RN_segment_2,0.8864328525960445,0.11356714412800954,0,0
S804RN_segment_2,0.9911374896764756,0.00886250633456027,0,0
H5436N,0.17663973115256448,0.8233602643013,1,1
S4470RN_segment_1,0.985642957687378,0.014357048448214291,0,0
S385RN_segment_1_shifted,0.9891180992126466,0.010881895788239308,0,0
H5701N,0.07903318216442048,0.9209668248891831,1,1
H10754N,0.20585007602898597,0.7941499273834296,1,1
S1255RN_segment_2_stretched,0.8826104395091533,0.11738956640641049,0,0
H14443N,0.046127226927350495,0.953872773051262,1,1
U1794RN_segment_1,0.6809589587152004,0.3190410534829425,0,0
H1558N,0.13224744182161322,0.8677525624632836,1,1
S4203RN_segment_1,0.9910803854465485,0.008919619481127211,0,0
H14462N,0.5338959694025105,0.46610403284430507,0,1
S3190RN_segment_2,0.9498849540948868,0.05011503650425747,0,0
S1925RN_segment_1_stretched,0.9990855187177659,0.0009144817712007635,0,0
H16042N,0.08903011673310171,0.9109698534011841,1,1
S1471RN_segment_1_stretched,0.9997062265872956,0.000293768848926236,0,0
U404RN_segment_1,0.4505451482487842,0.5494548474191105,1,0
S5192RN_segment_2,0.9854121983051299,0.014587808742822742,0,0
H15285N,0.31405868948176163,0.6859413062455133,1,1
S1690RN_segment_1_shifted,0.9924115329980849,0.0075884584781580906,0,0
S1274RN_segment_1,0.9880930572748186,0.011906946712899906,0,0
S5140RN_segment_1,0.3004859605047386,0.6995140570892318,1,0
S5146RN_segment_2,0.9819089382886886,0.018091082306840433,0,0
S44RN_segment_2_shifted,0.9930368512868881,0.006963139628655705,0,0
U1406RN_segment_1,0.9061544597148895,0.09384554477887651,0,0
S1391RN_segment_2,0.9781954914331437,0.02180449879134594,0,0
S4414RN_segment_1,0.9845306456089019,0.01546933934534578,0,0
S1663RN_segment_1,0.8190943750087172,0.18090563323360456,0,0
H19145N,0.05823621114297239,0.941763797402382,1,1
S293RN_segment_2,0.8232280626893044,0.17677193525590826,0,0
H14006N,0.005802109244416053,0.9941979080438614,1,1
H9565N,0.09569412140389699,0.9043058767914773,1,1
S4177RN_segment_1,0.9046504110097885,0.09534959469668856,0,0
H14692N,0.014152869796099293,0.9858471721410751,1,1
S2230RN_segment_2_shifted,0.9945913702249527,0.005408621962893013,0,0
H14433N,0.019343823198358603,0.9806561946868896,1,1
H2555N,0.10930014579134871,0.8906998559832574,1,1
S731RN_segment_2_shifted,0.9959745675325394,0.004025433821400681,0,0
S2455RN_segment_2_shifted,0.9900392949581147,0.009960718643486391,0,0
H16345N,0.14679573472085844,0.8532042730599642,1,1
H13363N,0.07539562424626635,0.9246043652296067,1,1
H12112N,0.007671998926307742,0.9923280149698258,1,1
S929RN_segment_2_stretched,0.9967754989862442,0.0032244795332531245,0,0
H18160N,0.01300090753448658,0.9869991153478622,1,1
H20959N,0.05279699005454201,0.9472030133008957,1,1
H14637N,0.06118299142177465,0.9388169974088669,1,1
S1083RN_segment_2_shifted,0.9889309704303741,0.01106902413439007,0,0
H24778N,0.1217323937193491,0.8782676085829736,1,1
H1997N,0.30133241154253476,0.6986675925552844,1,1
H8299N,0.02170366267317332,0.9782963424921035,1,1
H10779N,0.1759621737617422,0.8240378200614941,1,1
S2092RN_segment_1,0.9708586931228638,0.029141286995713608,0,0
H14732N,0.3673819311661645,0.6326180432573891,1,1
H560N,0.0009962380656859296,0.999003764986992,1,1
S4400RN_segment_1_shifted,0.9905335277318955,0.009466464786097521,0,0
H21636N,0.21916597019742307,0.7808340072631836,1,1
S4282RN_segment_1_shifted,0.9959646522998811,0.004035345887951425,0,0
U400RN_segment_1_shifted,0.9763361304998397,0.023663846251866048,0,0
S5324RN_segment_1_shifted,0.9704352796077729,0.02956471606009089,0,0
S5261RN_segment_1_shifted,0.9771334528923035,0.022866556904067074,0,0
H23514N,0.008060733450474698,0.9919392734766007,1,1
H1950N,0.00450957094537711,0.9954904377460481,1,1
H19710N,0.1488183659761248,0.8511816436424852,1,1
S2622RN_segment_2_shifted,0.9981783688068391,0.0018216222390051945,0,0
U353RN_segment_2_stretched,0.9922847956418991,0.007715217816327134,0,0
H483N,0.24042374323398685,0.7595762729644775,1,1
H4577N,0.09934796819978034,0.9006520420312881,1,1
S5380RN_segment_1,0.9898630648851395,0.010136942939535562,0,0
H14497N,0.3000834860388522,0.6999164968729019,1,1
H21303N,0.0060518369615096025,0.9939481735229493,1,1
S5289RN_segment_1,0.9795289427042008,0.020471051103421917,0,0
S340RN_segment_2_shifted,0.997926875948906,0.0020731381856623045,0,0
S810RN_segment_2_stretched,0.9996901780366898,0.0003098265213215584,0,0
H11812N,0.0029274849865231333,0.9970724999904632,1,1
S1353RN_segment_2_stretched,0.9910624861717225,0.008937513738863034,0,0
H2465N,0.05292967615423439,0.947070324420929,1,1
U1221RN_segment_2,0.12012438659749022,0.8798756301403046,1,0
S657RN_segment_2_shifted,0.9998305648565293,0.00016943713761353443,0,0
S1832RN_segment_1,0.7336138982325793,0.26638610860615863,0,0
H3465N,0.21775916197084366,0.7822408318519591,1,1
S1699RN_segment_1_shifted,0.9698462396860122,0.030153765867080344,0,0
H6821N,0.08984554404613782,0.910154464840889,1,1
U1170RN_segment_1_stretched,0.9789712607860563,0.021028715896420604,0,0
S1851RN_segment_1,0.9766761898994446,0.023323799406945227,0,0
S2931RN_segment_2,0.9035118803381921,0.09648813261968137,0,0
H24225N,0.06832766973757314,0.9316723465919495,1,1
S4502RN_segment_2,0.8985877335071564,0.10141227086115784,0,0
H5761N,0.05719805709527397,0.9428019613027573,1,1
H8775N,0.008319297441069958,0.9916806936264039,1,1
H18909N,0.07253377753081194,0.9274662107229232,1,1
H10401N,0.038901721425006974,0.9610982775688173,1,1
H10987N,0.1386285502196357,0.8613714519888163,1,1
H11449N,0.10374447162661937,0.8962555393576622,1,1
S3230RN_segment_2,0.7947291225194931,0.2052708866382545,0,0
S2149RN_segment_2,0.9920970231294632,0.007902981053570844,0,0
S1883RN_segment_1_shifted,0.8296968517825009,0.17030313496977015,0,0
S4519RN_segment_2,0.9812291771173478,0.01877082720156507,0,0
H18994N,0.28558415542386956,0.7144158761948347,1,1
H3306N,0.12993158710891367,0.870068420469761,1,1
S4416RN_segment_1,0.8907010465860365,0.10929893972439973,0,0
H17049N,0.02328970575116051,0.9767102897167207,1,1
S4157RN_segment_1,0.9572253555059433,0.042774657816634774,0,0
S3927RN_segment_2_shifted,0.9705930024385452,0.029406999736200777,0,0
S2502RN_segment_2,0.8317816406488419,0.16821835504720406,0,0
H22889N,0.0048151015174211316,0.9951848894357682,1,1
H15021N,0.07202449564250624,0.9279755026102066,1,1
S819RN_segment_2,0.8723052546381951,0.12769475035801528,0,0
S1547RN_segment_2,0.9591664165258408,0.040833601165025275,0,0
H20056N,0.356533899877138,0.6434660955779236,1,1
S3755RN_segment_1,0.951833400130272,0.04816658687862131,0,0
H18384N,0.03570719898021968,0.9642927885055541,1,1
S54RN_segment_2,0.8770062863826752,0.12299370706157871,0,0
S5153RN_segment_1,0.9526068776845932,0.04739313722081401,0,0
H4343N,0.3086363663501551,0.6913636257639154,1,1
S1785RN_segment_1_shifted,0.9942810833454132,0.005718923246569429,0,0
S228RN_segment_2_stretched,0.9840654611587525,0.015934535426019424,0,0
S4862RN_segment_1_stretched,0.8878654956817628,0.11213452169465947,0,0
S4276RN_segment_1_shifted,0.9955527365207673,0.004447248872922692,0,0
S1723RN_segment_1,0.8681986451148986,0.1318013474184087,0,0
H13308N,0.010852926317602336,0.9891470402479172,1,1
H5354N,0.43056722134351727,0.5694327497854829,1,1
S4234RN_segment_2_stretched,0.9924472123384477,0.0075527904614111855,0,0
S1123RN_segment_1,0.8575653493404388,0.14243465809642397,0,0
U887RN_segment_1_stretched,0.8483071813359857,0.15169282132765957,0,0
S489RN_segment_2_stretched,0.9990134418010712,0.0009865450368010406,0,0
S3707RN_segment_2_shifted,0.9945302873849869,0.005469711150705995,0,0
U628RN_segment_2_stretched,0.9903481513261795,0.009651850000511152,0,0
U828RN_segment_1_shifted,0.9998237699270248,0.00017623217238555534,0,0
S2954RN_segment_2,0.9771275609731676,0.02287244357425011,0,0
H3650N,0.08920717120263481,0.9107928261160851,1,1
H5516N,0.01113591487087428,0.9888641029596329,1,1
H22031N,0.0824516604221219,0.9175483152270317,1,1
S285RN_segment_1,0.989758288860321,0.01024171049205788,0,0
H3245N,0.22848945845466914,0.7715105233713984,1,1
H19821N,0.047535639984890035,0.9524643629789353,1,1
H15110N,0.05957029215385365,0.9404297024011612,1,1
S3097RN_segment_1,0.2720825400203466,0.7279174724055337,1,0
S2361RN_segment_1_stretched,0.994510716199875,0.005489277655716689,0,0
S299RN_segment_2,0.9366953432559967,0.06330466654869098,0,0
H14118N,0.14451694327586448,0.8554830588400364,1,1
S4882RN_segment_2_stretched,0.9971895277500153,0.002810475383625314,0,0
S204RN_segment_2,0.9188546970486642,0.08114531251253927,0,0
S4323RN_segment_2,0.78194343149662,0.2180565817992473,0,0
H17842N,0.19092734468140404,0.8090726446011104,1,1
S2461RN_segment_1_stretched,0.9976180464029313,0.0023819584720802117,0,0
S14RN_segment_2_stretched,0.999106726050377,0.0008932779066880358,0,0
H12460N,0.03626117099796096,0.9637388318777085,1,1
S1305RN_segment_1,0.7979812366887927,0.20201875844359338,0,0
H10093N,0.14273918987346404,0.8572607904672622,1,1
U1389RN_segment_2_stretched,0.8544632958248258,0.14553670539275054,0,0
H7198N,0.01650660232581701,0.9834933996200562,1,1
S4122RN_segment_2_shifted,0.9760074436664582,0.02399255690688246,0,0
S389RN_segment_1,0.9200852185487747,0.07991478755948846,0,0
S4075RN_segment_1,0.9593948662281037,0.04060513093500046,0,0
S2262RN_segment_1_shifted,0.9874947637319564,0.0125052274350295,0,0
S1705RN_segment_2,0.9775302052497864,0.02246977157176444,0,0
S310RN_segment_1_shifted,0.9170956328511237,0.08290435956201203,0,0
S1469RN_segment_1,0.9318826854228974,0.06811734177319372,0,0
H17229N,0.020841225640549688,0.9791587889194487,1,1
S2016RN_segment_1,0.9867744565010071,0.01322554413285937,0,0
S4662RN_segment_2,0.9463507771492006,0.05364923223934964,0,0
H14579N,0.3228505700831239,0.677149461209774,1,1
H20216N,0.12538936178634683,0.8746106594800949,1,1
U1634RN_segment_1,0.3294580267043784,0.6705419573932886,1,0
H12350N,0.019855529163117825,0.9801444441080094,1,1
H3328N,0.04719704940672727,0.9528029561042786,1,1
H6713N,0.03645041875847703,0.9635495841503144,1,1
H15745N,0.06622579673558675,0.9337742120027542,1,1
S3654RN_segment_2,0.8232057746499777,0.1767942242494058,0,0
S83RN_segment_2,0.9764730215072632,0.023526981080165696,0,0
H17926N,0.1692870810182228,0.8307129569475366,1,1
U1296RN_segment_2_shifted,0.9991532444953919,0.0008467475183122628,0,0
H11319N,0.11642923375217945,0.883570769429207,1,1
S3258RN_segment_2,0.9279833406209945,0.07201665674632411,0,0
H21924N,0.011608823489473234,0.9883911907672883,1,1
S3095RN_segment_1_stretched,0.9951833605766297,0.004816644224636079,0,0
H8502N,0.012352625223600908,0.9876473903656006,1,1
S5222RN_segment_1,0.9199970588088036,0.080002929455316,0,0
S130RN_segment_2_shifted,0.9930460423231126,0.006953968560151459,0,0
H6364N,0.006813393184875564,0.9931866109371185,1,1
U1728RN_segment_1,0.972855317592621,0.02714467118154002,0,0
H11986N,0.03779702015610836,0.9622030109167099,1,1
H13824N,0.0052780698405904426,0.994721931219101,1,1
U1274RN_segment_1,0.9204934954643249,0.07950649267837873,0,0
H8554N,0.1780932522953108,0.8219067551195622,1,1
H11021N,0.09479963835665453,0.9052003577351571,1,1
S5073RN_segment_1,0.980759871006012,0.01924011393888914,0,0
H23613N,0.022026685541277374,0.9779733300209045,1,1
S4230RN_segment_1,0.9637394398450851,0.03626054451132892,0,0
H15501N,0.06228796966456732,0.9377120167016983,1,1
H11111N,0.03144137851652861,0.9685586273670197,1,1
H23716N,0.11623512688894963,0.8837648764252662,1,1
S355RN_segment_2,0.8260569674188446,0.17394302580905244,0,0
H11737N,0.1119296374490924,0.8880703583359719,1,1
S3646RN_segment_1,0.9658175468444824,0.034182423101422714,0,0
S1062RN_segment_1,0.8693658217787742,0.13063418804435223,0,0
S4933RN_segment_2_shifted,0.9991284370422364,0.000871542337187023,0,0
H930N,0.19975280225810366,0.8002471938729285,1,1
H6895N,0.027591902195380314,0.9724080771207809,1,1
S3325RN_segment_2,0.38808831581845876,0.61191168926307,1,0
S2928RN_segment_1,0.9904978275299072,0.009502168618422048,0,0
H1162N,0.002777401044207156,0.9972226083278657,1,1
S3082RN_segment_1,0.9532403349876405,0.046759657715934086,0,0
H15232N,0.02237568231649191,0.9776243150234224,1,1
U1187RN_segment_2,0.911580514907837,0.08841945894673693,0,0
H15431N,0.07975626953324329,0.9202437102794647,1,1
H1472N,0.10106151453688443,0.8989384815096856,1,1
S1892RN_segment_2_stretched,0.824268552660942,0.17573141653824814,0,0
U1550RN_segment_2_shifted,0.9932609051465989,0.006739073994841205,0,0
S947RN_segment_1_stretched,0.9837237298488618,0.01627627149293667,0,0
S4586RN_segment_1,0.9924886345863342,0.007511368278362742,0,0
H22268N,0.14810847722619086,0.8518915116786957,1,1
H22540N,0.07230332522904061,0.9276966780424118,1,1
H16145N,0.0016482947845137743,0.9983517110347748,1,1
H20151N,0.08505794339321356,0.9149420484900475,1,1
U323RN_segment_2_shifted,0.9981957167387009,0.001804252468602222,0,0
H24137N,0.253401356650761,0.7465986385941505,1,1
S3093RN_segment_1_shifted,0.9961102724075317,0.0038897138598265593,0,0
S2795RN_segment_2,0.8894914910197259,0.11050851449744237,0,0
U520RN_segment_2_shifted,0.9949783146381378,0.005021703518587564,0,0
H3830N,0.08682281880173826,0.9131772011518479,1,1
H232N,0.14527806586163475,0.8547219537198543,1,1
H8415N,0.02218462017725809,0.9778153777122498,1,1
S5155RN_segment_1_shifted,0.9946112871170044,0.005388696881729867,0,0
H12902N,0.1409675251689895,0.8590324616059661,1,1
H9326N,0.01218383144859683,0.9878161817789078,1,1
H7544N,0.006796446100084093,0.9932035624980926,1,1
S2593RN_segment_2_shifted,0.9939742654561998,0.006025734087050885,0,0
H11285N,0.0026085593317263364,0.9973914802074433,1,1
H7873N,0.05142488192207108,0.9485751032829285,1,1
U1182RN_segment_2,0.9132038950920105,0.08679609631599643,0,0
H7367N,0.027707707848719853,0.9722922891378404,1,1
U703RN_segment_1,0.6849874834530055,0.3150125225074589,0,0
S119RN_segment_1,0.9626349866390229,0.037365024494154526,0,0
H8089N,0.07169745810533638,0.9283025562763215,1,1
H10187N,0.0047548700489602885,0.9952451080083846,1,1
H18293N,0.01532128807216195,0.9846787303686142,1,1
S3717RN_segment_2,0.9878071695566177,0.012192840256430987,0,0
H17024N,0.08657737692498271,0.9134226381778717,1,1
S2553RN_segment_1_stretched,0.9620641678571702,0.03793584048105648,0,0
S5030RN_segment_1,0.776214944475214,0.2237850673537707,0,0
U238RN_segment_1,0.7086582578718661,0.2913417527976051,0,0
U73RN_segment_2_shifted,0.8935492798686028,0.10645072556012844,0,0
H11920N,0.009236948439501416,0.9907630622386931,1,1
U1454RN_segment_2_stretched,0.8474129215315771,0.15258707750559905,0,0
H348N,0.02475014455666432,0.9752498626708985,1,1
H4477N,0.1100724564046004,0.8899275481700897,1,1
S2762RN_segment_1,0.9822356492280961,0.01776435966553557,0,0
H7513N,0.037429067312591366,0.9625709354877473,1,1
H9585N,0.11385900140667216,0.8861409828066825,1,1
S1755RN_segment_1,0.9860114306211472,0.013988560602482185,0,0
S4254RN_segment_1,0.7008320447057484,0.29916797833906605,0,0
S4862RN_segment_1,0.887463490664959,0.11253648896130582,0,0
S3245RN_segment_1,0.7366734673032624,0.2633265499019195,0,0
U1071RN_segment_1,0.9398637026548387,0.06013631521345813,0,0
S4674RN_segment_1_stretched,0.9966045022010803,0.0033955055040695743,0,0
H21357N,0.009969857270162162,0.9900301396846772,1,1
S2048RN_segment_1,0.9941166639328003,0.005883354980602042,0,0
H23906N,0.010898349694302395,0.9891016572713853,1,1
U613RN_segment_1_shifted,0.8763754449784755,0.1236245530537304,0,0
H13134N,0.14035615701727439,0.8596438556909562,1,1
H20678N,0.001644181261868676,0.998355805873871,1,1
U403RN_segment_2_shifted,0.8307957547192926,0.16920425882557877,0,0
H7277N,0.0014734787478119034,0.9985265284776688,1,1
S4553RN_segment_2,0.7066160923568533,0.2933839223036329,0,0
U1044RN_segment_1_shifted,0.9970396876335145,0.0029602927698206853,0,0
H17540N,0.014035812748789749,0.9859642058610918,1,1
