base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H18149N,2.8829331099387703e-11,1.0,1,1
H20858N,0.2761948642361858,0.7238051488995552,1,1
H7229N,3.808533604113418e-05,0.9999619245529174,1,1
H17820N,8.06465137888606e-10,1.0,1,1
S2143RN_segment_2,1.0,9.782286038992459e-10,0,0
U968RN_segment_1,0.4025653913617134,0.5974346190690994,1,0
S635RN_segment_2_stretched,0.9999999761581422,2.153955737840455e-08,0,0
H10763N,8.611232276221668e-05,0.999913901090622,1,1
H7478N,0.11641703301315828,0.883583003282547,1,1
H7825N,5.463018122597864e-09,1.0,1,1
S4107RN_segment_1_shifted,1.0,7.855605111643348e-10,0,0
S3922RN_segment_1_shifted,1.0,1.651539599523133e-10,0,0
S3060RN_segment_2_shifted,1.0,1.0384717928738376e-08,0,0
H22232N,0.002105630398906454,0.9978943705558777,1,1
H14568N,0.0032283725823191384,0.9967716574668884,1,1
H24179N,0.00814746002575214,0.9918525338172913,1,1
S1449RN_segment_2,0.830022993683815,0.16997699737682367,0,0
H24103N,0.000981313357600977,0.999018669128418,1,1
S1499RN_segment_1_shifted,1.0,1.8143054447917578e-11,0,0
H500N,1.687228834157395e-06,0.9999982953071594,1,1
S2872RN_segment_1_shifted,1.0,1.6801295008028737e-10,0,0
S1980RN_segment_2_stretched,0.8790007293224336,0.12099929153972863,0,0
S1507RN_segment_2_shifted,0.9999924659729005,7.531913434026234e-06,0,0
H19305N,0.004659022969432271,0.9953409790992738,1,1
S3017RN_segment_2,0.9999828338623047,1.7176382244522604e-05,0,0
S1802RN_segment_1,1.0,6.154892779055912e-10,0,0
H17741N,3.40165513118551e-10,1.0,1,1
S5375RN_segment_2_stretched,1.0,1.3082633263561849e-10,0,0
H9267N,2.36277781287626e-07,0.9999997615814209,1,1
S4896RN_segment_1_stretched,1.0,2.7961610546109102e-14,0,0
H18608N,0.0020978849721472715,0.997902137041092,1,1
H16994N,2.415506828425118e-07,0.9999997615814209,1,1
H15620N,0.024544945661909814,0.9754550814628601,1,1
S1214RN_segment_1,0.8022241257131099,0.19777589849268218,0,0
H21880N,0.0002387352762980128,0.9997612714767456,1,1
H23247N,0.00032841477581084896,0.9996715724468231,1,1
H21213N,0.0273234228161527,0.9726766049861909,1,1
S2317RN_segment_1_shifted,1.0,1.0650283417599178e-09,0,0
S658RN_segment_2,0.7122695028781891,0.28773049770483894,0,0
H13963N,8.864908241073414e-11,1.0,1,1
H17387N,0.19336500617800992,0.8066350132226945,1,1
U1688RN_segment_2,0.9054915308952332,0.09450845714891323,0,0
S3377RN_segment_2_stretched,1.0,4.896455298301395e-10,0,0
H18439N,5.304673238116977e-09,1.0,1,1
H21549N,1.5579315145686224e-05,0.9999844074249267,1,1
U1555RN_segment_1,0.3247547838487662,0.675245185860973,1,0
U1391RN_segment_1_shifted,0.9999976038932801,2.412727296607301e-06,0,0
S3758RN_segment_1,0.9640164852142334,0.03598350610126227,0,0
H5097N,5.591730667178774e-08,0.9999999642372133,1,1
S3079RN_segment_1,0.8191614970564842,0.18083850202373394,0,0
S4546RN_segment_2,0.9999986410140991,1.3467565216511889e-06,0,0
S3130RN_segment_1,0.6798719136364526,0.320128087371404,0,0
U587RN_segment_1_stretched,0.9999987244606019,1.2733554228816504e-06,0,0
S1026RN_segment_1,1.0,4.481930723076762e-18,0,0
S715RN_segment_1_shifted,1.0,1.4716681690017491e-12,0,0
H20749N,0.48341443585291766,0.5165855729952455,1,1
U316RN_segment_1,0.8955305933952332,0.10446939271449926,0,0
S4630RN_segment_1_stretched,1.0,3.441974072546183e-16,0,0
S3094RN_segment_1_shifted,1.0,6.04746752853839e-09,0,0
H21826N,2.150231893580101e-11,1.0,1,1
S4586RN_segment_1_stretched,1.0,7.183734466661985e-12,0,0
H23280N,9.17295829216475e-10,1.0,1,1
H8214N,9.684733910664268e-10,1.0,1,1
H21651N,0.010952104686100477,0.9890478968620301,1,1
H857N,8.6520680758446e-13,1.0,1,1
S2974RN_segment_2_stretched,0.9999986886978149,1.3322649557179324e-06,0,0
H18341N,0.3053104806753964,0.6946894989498105,1,1
U1010RN_segment_1_stretched,0.9995761394500733,0.0004238841097588757,0,0
H20414N,0.00445421997501396,0.9955457329750061,1,1
H12802N,2.0709421894374304e-11,1.0,1,1
S3158RN_segment_2,0.9997472882270814,0.0002527032995978692,0,0
S840RN_segment_2,1.0,2.1183868354622453e-09,0,0
S2930RN_segment_1,0.9942789554595948,0.005721037488503495,0,0
H9393N,0.01681310242083782,0.9831869363784792,1,1
H3741N,0.6829574737245259,0.3170425239019096,0,1
H2714N,7.688668099578807e-11,1.0,1,1
H16796N,0.14705153043327357,0.8529485166072845,1,1
H9532N,0.007174276025671108,0.9928257286548615,1,1
H14274N,8.392405391077773e-06,0.9999915957450868,1,1
H1001N,1.2852829000994633e-09,1.0,1,1
H21987N,0.20068658170057457,0.799313397203514,1,1
H6374N,0.008510066127610088,0.9914899230003358,1,1
H21438N,0.02523880259559515,0.9747611522674562,1,1
U639RN_segment_2_stretched,0.9999901771545411,9.820733753698677e-06,0,0
S2893RN_segment_2_stretched,0.9999967813491821,3.214525388858802e-06,0,0
U1534RN_segment_2_shifted,1.0,1.5788502306869799e-09,0,0
H20898N,3.4330731279452745e-07,0.9999996662139894,1,1
H1150N,1.8857245755037362e-05,0.9999811530113221,1,1
U178RN_segment_2,0.9999986410140993,1.3880030287349854e-06,0,0
H10954N,0.0011259375951339786,0.9988740861415863,1,1
S4861RN_segment_2,0.9999996423721313,3.6413172069252134e-07,0,0
H13204N,0.00012280600533902747,0.9998772025108338,1,1
H11683N,4.0616183012430246e-13,1.0,1,1
H21451N,0.0008454205685445216,0.9991546034812928,1,1
H18263N,1.2590920626871002e-05,0.9999873995780946,1,1
S1518RN_segment_2,1.0,2.2411672723817586e-11,0,0
H7497N,0.09891974967904384,0.9010802865028382,1,1
U1238RN_segment_2_stretched,1.0,1.1595574196087e-12,0,0
S856RN_segment_1_shifted,0.9999999642372133,2.4394128944615905e-08,0,0
H16572N,5.211407109348598e-09,1.0,1,1
S3017RN_segment_1,0.9999983072280885,1.6938065717941222e-06,0,0
H10918N,0.043810299868953774,0.9561897158622743,1,1
S3002RN_segment_1_stretched,1.0,3.742535990360653e-13,0,0
H13275N,1.005377944507391e-08,1.0,1,1
U669RN_segment_1_shifted,0.9986743807792665,0.0013256137763249395,0,0
S1219RN_segment_2,0.9999987959861756,1.188098383408942e-06,0,0
H2615N,8.796867452087308e-10,1.0,1,1
H340N,9.90633798523405e-08,0.9999999046325685,1,1
H17108N,8.312131966443047e-11,1.0,1,1
S3640RN_segment_1,1.0,3.891482913632918e-14,0,0
S2970RN_segment_2_shifted,0.9942514657974244,0.005748536069377811,0,0
H212N,0.00085692080319852,0.9991430699825289,1,1
H24847N,3.2116223128618855e-05,0.9999678492546082,1,1
S3281RN_segment_2,0.9999988555908204,1.1312843698219413e-06,0,0
U254RN_segment_2,0.2931179230450652,0.7068820476531983,1,0
S5374RN_segment_1_shifted,0.9999999761581422,1.2881198582001298e-08,0,0
S2985RN_segment_2,0.9999844908714295,1.553400324336707e-05,0,0
H3925N,6.790450538668446e-10,1.0,1,1
S4539RN_segment_2_shifted,1.0,1.4238129002422797e-11,0,0
S4821RN_segment_2,1.0,1.3845090373644508e-11,0,0
H659N,0.001987385947784044,0.9980126023292542,1,1
H17782N,6.240845271052261e-08,0.9999999403953552,1,1
S4594RN_segment_2_shifted,0.9999888420104981,1.1166770954831462e-05,0,0
H12567N,0.08947783218864055,0.9105221629142761,1,1
S3360RN_segment_1_shifted,0.9323973298072815,0.06760269594935314,0,0
S2728RN_segment_1,0.7004281455883756,0.2995718626768394,0,0
S4791RN_segment_2_stretched,0.9999999642372133,3.1399604713231715e-08,0,0
U990RN_segment_1_shifted,0.9999998569488526,1.3881793480657624e-07,0,0
S1843RN_segment_2,1.0,1.3901075041181408e-11,0,0
H13739N,2.4838563629780986e-07,0.999999749660492,1,1
H11396N,1.3472250447394208e-11,1.0,1,1
H13172N,0.0015698798827648867,0.9984301328659058,1,1
S152RN_segment_2,0.999651324748993,0.0003486694311692012,0,0
H4771N,3.9001631443692643e-05,0.9999609947204591,1,1
H3567N,0.1998884329442819,0.8001115657039919,1,1
S3288RN_segment_1_shifted,1.0,3.726778965290611e-09,0,0
U1603RN_segment_1_stretched,1.0,2.421918223659328e-10,0,0
S2778RN_segment_2_shifted,1.0,8.405208537892505e-09,0,0
H8020N,0.848671019077301,0.1513290025293827,0,1
S5291RN_segment_2_stretched,1.0,6.7294051351111994e-12,0,0
H20833N,0.038149349216837374,0.961850643157959,1,1
S105RN_segment_2,0.40682173865789084,0.5931782424449922,1,0
H2837N,1.4376862686173968e-08,1.0,1,1
H23115N,2.53757842169633e-09,1.0,1,1
S1382RN_segment_1,0.999999177455902,7.930665105959634e-07,0,0
S3715RN_segment_1_stretched,0.9995885729789734,0.0004114340553880832,0,0
H9950N,9.288746682273639e-07,0.9999990701675415,1,1
H22322N,8.967700731700662e-09,1.0,1,1
U303RN_segment_2_stretched,1.0,5.823471155402218e-09,0,0
H20420N,5.658551715869786e-10,1.0,1,1
S4336RN_segment_1_stretched,1.0,8.147663225489247e-11,0,0
S638RN_segment_2_shifted,1.0,2.1743978969798738e-11,0,0
H2013N,8.598122656564012e-11,1.0,1,1
U1371RN_segment_2_stretched,0.9094206452369691,0.09057935394350433,0,0
U1680RN_segment_1,0.9225799918174744,0.0774200353771448,0,0
S3281RN_segment_2_shifted,1.0,2.800856896638512e-12,0,0
S3918RN_segment_1_shifted,0.9996986865997315,0.000301348990097949,0,0
U1815RN_segment_1,0.9999141156673432,8.58877287641868e-05,0,0
U1313RN_segment_2,0.996811491250992,0.003188515523879671,0,0
U196RN_segment_1_shifted,0.9973817229270936,0.0026182692502111945,0,0
H2072N,0.4416758271871956,0.5583241567015649,1,1
S2868RN_segment_1_stretched,1.0,9.88962617568477e-13,0,0
H505N,2.540710382006482e-06,0.9999974608421327,1,1
H12120N,1.6323918669433963e-12,1.0,1,1
H6310N,5.061878541323673e-09,1.0,1,1
S4224RN_segment_2,0.9796307682991028,0.020369249293658957,0,0
H1489N,2.0586076246442706e-10,1.0,1,1
S2093RN_segment_2,0.9999999761581422,2.1248650006410506e-08,0,0
S3002RN_segment_2_shifted,1.0,2.966083544628363e-09,0,0
S1602RN_segment_1,0.7264916121959686,0.2735083945325492,0,0
S3033RN_segment_2_stretched,0.9999996900558472,3.266908251475801e-07,0,0
H13121N,0.07127741442136537,0.9287225782871247,1,1
H14201N,0.19835927333843825,0.801640740595758,1,1
S1437RN_segment_2,1.0,3.2650096399738696e-10,0,0
S1251RN_segment_2,1.0,2.5650268294100018e-12,0,0
H4106N,0.0002784831099820041,0.9997215628623963,1,1
U1506RN_segment_2,0.9999790787696838,2.0925388207615468e-05,0,0
H20371N,9.909523596661476e-10,1.0,1,1
S3766RN_segment_2,0.9988131284713746,0.001186864110417203,0,0
H16257N,0.005910069856678302,0.9940899014472963,1,1
H3414N,2.2350120687834268e-10,1.0,1,1
S558RN_segment_2,0.800001915656867,0.1999980934916587,0,0
H11629N,0.009070469257703401,0.9909295320510865,1,1
S5076RN_segment_2_stretched,1.0,2.0550651024658917e-12,0,0
H11335N,7.081510208559371e-11,1.0,1,1
H7529N,4.334660745576244e-11,1.0,1,1
H21405N,9.162709232068384e-12,1.0,1,1
S2780RN_segment_1_stretched,0.9999999403953552,5.08253952669199e-08,0,0
H8705N,0.11953871497371173,0.8804612755775452,1,1
H5581N,2.83933269951131e-10,1.0,1,1
H722N,5.646678090387436e-10,1.0,1,1
H10905N,0.10261534031014885,0.89738467335701,1,1
H1808N,0.006549709168575635,0.9934502959251404,1,1
H21000N,2.0604407255972367e-14,1.0,1,1
H8193N,4.531978871624709e-07,0.9999995350837707,1,1
S5191RN_segment_2,1.0,1.818659597918604e-10,0,0
H20243N,1.32032948532701e-09,1.0,1,1
S4015RN_segment_1_shifted,1.0,2.2919914525342478e-10,0,0
U136RN_segment_1_shifted,0.9999999284744263,9.836669505151885e-08,0,0
H16878N,0.06827798296483109,0.9317220032215119,1,1
H11515N,4.236659239035233e-11,1.0,1,1
U1517RN_segment_1_shifted,0.8004765022080391,0.19952348988689084,0,0
U993RN_segment_1_stretched,0.9999514818191528,4.8530129832254246e-05,0,0
H6355N,0.1991308306343399,0.8008692144416273,1,1
S606RN_segment_2,0.8087009847164155,0.1912990290959442,0,0
H3338N,0.001523025624056336,0.9984770059585573,1,1
H8135N,0.00033972658222810253,0.9996602892875671,1,1
S2258RN_segment_1,0.9410976886749268,0.058902275934934786,0,0
S3328RN_segment_2_stretched,0.9983887434005738,0.0016112539920383436,0,0
S3191RN_segment_1_stretched,0.9999882936477662,1.1709216052035292e-05,0,0
S129RN_segment_1,0.9999898552894594,1.0151444394068676e-05,0,0
S1262RN_segment_2,0.9999741315841675,2.586304144756709e-05,0,0
H22242N,1.3196538759530085e-06,0.9999986648559571,1,1
H2572N,0.00040098072181532984,0.9995990216732025,1,1
S1674RN_segment_1,0.8959053993225098,0.10409459024819051,0,0
H21171N,0.00023271466310043258,0.999767255783081,1,1
H21557N,2.7751324822844484e-05,0.9999722480773926,1,1
H1321N,9.298601205687264e-08,0.9999999046325684,1,1
S444RN_segment_1,0.9943033635616303,0.0056966344916771225,0,0
H859N,1.6418325046174692e-07,0.9999998569488526,1,1
S3401RN_segment_2_stretched,1.0,6.511113751304605e-15,0,0
H16758N,1.3770806115158318e-09,1.0,1,1
H9596N,0.004628008844230162,0.995371973514557,1,1
S3054RN_segment_2_stretched,1.0,5.986833449779169e-10,0,0
S3108RN_segment_1_stretched,1.0,3.3115983467599256e-09,0,0
H19291N,2.5077282993224424e-10,1.0,1,1
H5262N,0.0006455497015849631,0.9993544638156892,1,1
H12521N,2.2001018444816867e-11,1.0,1,1
U1415RN_segment_2,0.9977615833282472,0.002238382717041523,0,0
S1715RN_segment_1_shifted,1.0,1.5976466771934484e-09,0,0
S5105RN_segment_1_shifted,1.0,5.928367652341393e-09,0,0
S5100RN_segment_2_stretched,1.0,3.446488560600702e-09,0,0
H17264N,0.002773482760215956,0.9972265005111696,1,1
H11199N,0.0642945265368069,0.9357054471969605,1,1
H13995N,0.0010742231968265286,0.9989257574081423,1,1
S605RN_segment_1,1.0,3.972077057875663e-12,0,0
U1058RN_segment_2,0.21343129116004422,0.7865687131881715,1,0
S4752RN_segment_1,0.6800059527158737,0.3199940258738934,0,0
U639RN_segment_2,0.5170737199485301,0.4829262407496571,0,0
S1058RN_segment_2,0.9999924182891846,7.580256077280908e-06,0,0
H21115N,0.6999654225315795,0.30003456517988525,0,1
S2098RN_segment_2,1.0,1.2608189708193377e-08,0,0
S3652RN_segment_2,0.9999630331993103,3.6965206754047133e-05,0,0
S650RN_segment_2_stretched,1.0,2.1161832273344248e-14,0,0
S4234RN_segment_1,0.9998080492019654,0.0001919345593500775,0,0
H8763N,7.765508664197478e-11,1.0,1,1
S519RN_segment_2,0.9999980688095094,1.9133282727652985e-06,0,0
H21052N,0.0005937406319953967,0.9994062781333923,1,1
S5328RN_segment_2,0.9999996900558472,3.2036905459599876e-07,0,0
S867RN_segment_1_shifted,1.0,1.373847020213803e-10,0,0
H21242N,0.14162751646920313,0.8583724617958068,1,1
S4877RN_segment_2,0.9999972105026246,2.819404256904079e-06,0,0
S1721RN_segment_1,0.9998794555664062,0.00012054076100544165,0,0
H2784N,1.53179918693791e-07,0.9999998569488526,1,1
H7658N,2.2234967187763357e-11,1.0,1,1
S4537RN_segment_2_shifted,1.0,3.1933121908427845e-15,0,0
H9161N,0.0005253027224171082,0.9994746923446657,1,1
S1063RN_segment_2,1.0,9.542384099582364e-10,0,0
H710N,0.1200369864989625,0.8799630284309388,1,1
U842RN_segment_1,0.9999128758907319,8.713713705216775e-05,0,0
S3588RN_segment_1,0.9999988675117494,1.1093024822294924e-06,0,0
S348RN_segment_2_shifted,1.0,6.104474891328739e-09,0,0
S4328RN_segment_1,0.902739691734314,0.09726031143556822,0,0
H24019N,2.2063256131148034e-14,1.0,1,1
S314RN_segment_1,0.9997298002243042,0.00027023033440031684,0,0
S4124RN_segment_1,0.9999998331069947,1.602835894255547e-07,0,0
H3277N,4.021184933407085e-05,0.9999597787857056,1,1
U634RN_segment_2,0.9985289692878724,0.0014710355692118947,0,0
S1119RN_segment_2,1.0,6.731057771537292e-11,0,0
S1956RN_segment_1_stretched,1.0,3.2768126133843227e-12,0,0
S3595RN_segment_2_shifted,0.8003485413501039,0.19965146786110088,0,0
U1547RN_segment_2_stretched,0.9986106276512147,0.0013893780664163986,0,0
S3913RN_segment_2,0.915986442565918,0.08401357980058391,0,0
H12564N,0.0674889965617151,0.9325109839439393,1,1
S3413RN_segment_2_stretched,1.0,1.376877683273428e-09,0,0
H19663N,7.316067819213277e-10,1.0,1,1
S1455RN_segment_2,0.9999998807907104,1.4704890762828885e-07,0,0
S5253RN_segment_2_shifted,0.9999535083770752,4.6502856489444204e-05,0,0
H4689N,2.526768813930144e-10,1.0,1,1
H186N,0.2830605420022039,0.716939439997077,1,1
H5340N,0.10421596152882556,0.8957840502262115,1,1
U1282RN_segment_1_stretched,0.9999999523162842,5.10400060079428e-08,0,0
U863RN_segment_1,0.9968381643295288,0.003161853807978865,0,0
H15981N,8.849222278398561e-05,0.9999115169048309,1,1
S2377RN_segment_2,1.0,9.30906680974579e-10,0,0
S1862RN_segment_2_stretched,1.0,2.589686386454725e-09,0,0
H14841N,8.479886001722115e-10,1.0,1,1
S66RN_segment_2,1.0,7.391510385798409e-10,0,0
H13958N,1.8683236149581033e-10,1.0,1,1
S1132RN_segment_2,1.0,2.5053301622178618e-11,0,0
H19701N,0.15916778849605465,0.8408322393894196,1,1
S5273RN_segment_2,1.0,1.2607680646660113e-09,0,0
S991RN_segment_1_shifted,0.9999999761581422,4.022382677038323e-08,0,0
S1172RN_segment_2,1.0,4.071481030879649e-09,0,0
H8381N,3.612737071829742e-05,0.9999638676643372,1,1
H16674N,0.00942699563747732,0.9905730307102203,1,1
H15636N,0.0006181830183692072,0.9993817806243896,1,1
S2110RN_segment_1_shifted,1.0,1.8489076080434667e-11,0,0
H19279N,4.7107938277763e-13,1.0,1,1
H2537N,0.00021660823025512798,0.9997833967208862,1,1
H24468N,0.20040096648899633,0.7995990234194325,1,1
H15946N,1.9031894972227828e-07,0.9999998211860657,1,1
S4889RN_segment_1,0.9999999642372133,1.8844363825201335e-08,0,0
H24902N,0.10803720054682339,0.8919627845287323,1,1
H18785N,0.16101073401874666,0.8389892667531967,1,1
H5008N,4.335359194622239e-09,1.0,1,1
S109RN_segment_2,0.6694211531430483,0.33057888608960684,0,0
S2003RN_segment_2,1.0,7.126746534236108e-10,0,0
H24965N,0.1991427975752231,0.800857195816934,1,1
S3367RN_segment_2_shifted,0.9998439073562623,0.00015609203900326783,0,0
H17441N,0.519815513868525,0.4801844815377536,0,1
S3607RN_segment_2_shifted,0.9999853372573853,1.4673925642953523e-05,0,0
H10590N,0.2011804846760242,0.7988195475423708,1,1
H17970N,8.09708602402536e-09,1.0,1,1
H20561N,5.955497268950172e-10,1.0,1,1
S2151RN_segment_2_shifted,0.9999999761581422,1.4164659079572082e-08,0,0
S345RN_segment_1,0.9999999523162842,4.157824393445227e-08,0,0
H3692N,2.743484781995482e-09,1.0,1,1
H8401N,9.793679763003826e-10,1.0,1,1
S4329RN_segment_2,0.20683972672559317,0.7931603138691479,1,0
H9985N,0.19331904246705564,0.8066809348762035,1,1
H24194N,0.49377594087646764,0.5062240675091744,1,1
S3429RN_segment_1_shifted,0.8140378952026368,0.18596212616811292,0,0
S4804RN_segment_2_shifted,1.0,8.181235762283296e-12,0,0
S2120RN_segment_2,0.9997215628623963,0.00027844649065676257,0,0
H22632N,2.4693291379662696e-05,0.9999752998352051,1,1
S1964RN_segment_1_stretched,1.0,4.758468644850175e-13,0,0
S2150RN_segment_1_stretched,0.9999805092811584,1.9502251083036714e-05,0,0
U262RN_segment_1,0.9924108266830445,0.007589223772169414,0,0
S1279RN_segment_1_stretched,1.0,1.5124724519685608e-11,0,0
H12152N,0.00047631320653632024,0.9995236694812776,1,1
H9074N,4.187025095987451e-05,0.9999581098556519,1,1
H21966N,0.0021536448627787795,0.9978463530540467,1,1
S2286RN_segment_1_stretched,1.0,1.818779704313789e-13,0,0
S25RN_segment_2,1.0,1.371532239498151e-11,0,0
H14314N,0.0004845215617770157,0.9995155096054077,1,1
H5965N,0.272625168506056,0.7273747891774897,1,1
U1772RN_segment_2_shifted,0.9951458930969239,0.004854083867263058,0,0
S2318RN_segment_2_shifted,1.0,3.269759269114784e-11,0,0
S780RN_segment_1,0.9999999761581422,2.401312190721591e-08,0,0
S19RN_segment_2_shifted,1.0,6.935644916328553e-09,0,0
H8071N,7.514348763226766e-08,0.9999999284744263,1,1
S3704RN_segment_2_stretched,1.0,1.852511552051293e-16,0,0
S1272RN_segment_1_shifted,1.0,1.091280995453028e-11,0,0
S4263RN_segment_2,0.7000348906993168,0.299965129233096,0,0
S5369RN_segment_2,0.9999994158744813,5.89281812086312e-07,0,0
S4833RN_segment_1_shifted,0.9999998569488526,1.4649380355194704e-07,0,0
S5027RN_segment_2,0.9980633139610291,0.0019367105474417904,0,0
H22276N,0.8844305098056794,0.11556946555556354,0,1
S3487RN_segment_2,0.9999972105026246,2.800800174466093e-06,0,0
H20852N,0.18086182799967004,0.8191381469368935,1,1
H596N,5.936499893088865e-06,0.9999940633773804,1,1
U97RN_segment_2,0.4364339396823197,0.5635660916566849,1,0
S5272RN_segment_2_shifted,1.0,4.9349372463499714e-12,0,0
S433RN_segment_2_shifted,0.8032267790287734,0.1967732318998563,0,0
S1451RN_segment_2,0.9999964952468873,3.5131554132508374e-06,0,0
U342RN_segment_1_shifted,1.0,1.3648528151416486e-09,0,0
H6415N,1.3726964148697007e-10,1.0,1,1
S379RN_segment_1_stretched,0.9999999761581422,3.220755162361422e-08,0,0
H17694N,0.00022554141035671223,0.999774444103241,1,1
U850RN_segment_1,0.9999526023864747,4.740387670309246e-05,0,0
H18523N,0.20016435143998024,0.7998356401920375,1,1
S1927RN_segment_1_stretched,1.0,2.1382912275675108e-09,0,0
H20773N,0.5145377982407808,0.48546220222488046,0,1
U1693RN_segment_1_stretched,0.9999998211860657,1.8425678604931664e-07,0,0
S2901RN_segment_1_stretched,1.0,2.6891680007801177e-09,0,0
H7649N,1.3581612568532716e-10,1.0,1,1
S528RN_segment_1,0.9992867827415467,0.0007131969467536317,0,0
H19217N,6.132684011767203e-11,1.0,1,1
H9903N,0.00018293723919664235,0.9998170793056489,1,1
S3081RN_segment_1_stretched,1.0,2.365049732525873e-11,0,0
H4249N,0.20003284289705336,0.7999671589961508,1,1
S4420RN_segment_1,0.988262152671814,0.01173785814846596,0,0
H14226N,0.0032069161818071576,0.9967931032180788,1,1
H21644N,0.1539632188621908,0.8460367679595948,1,1
H23767N,2.32089854062742e-11,1.0,1,1
H8092N,6.7703289005294214e-06,0.9999932408332824,1,1
H21613N,0.0068063790519603444,0.9931935846805573,1,1
H2246N,8.062151142381913e-05,0.9999193549156189,1,1
U135RN_segment_1_stretched,0.9999956488609314,4.338524234346469e-06,0,0
H21364N,1.157710970268826e-10,1.0,1,1
H12500N,0.06758145239267305,0.9324185609817506,1,1
H13392N,8.03511541006493e-09,1.0,1,1
U862RN_segment_2_shifted,0.999997115135193,2.8629825501429325e-06,0,0
S4650RN_segment_1_stretched,0.999999725818634,2.561049837935307e-07,0,0
H21014N,0.022015209606524866,0.9779847860336306,1,1
H14749N,1.3087720100735113e-05,0.9999869346618653,1,1
H24993N,8.225726917032717e-06,0.9999917984008789,1,1
H15160N,2.8701999869484853e-06,0.999997115135193,1,1
U1210RN_segment_1,0.02752074338495728,0.972479248046875,1,0
S796RN_segment_2,0.9682450294494629,0.03175496160985052,0,0
S804RN_segment_1_shifted,1.0,1.7738346488853453e-10,0,0
H7152N,1.997684054852803e-13,1.0,1,1
H22679N,0.0007910744014679795,0.9992089509963991,1,1
H7414N,0.00012055908605319443,0.9998794317245484,1,1
H14190N,0.22829544489213735,0.7717045575380326,1,1
H10680N,5.774661732535415e-09,1.0,1,1
S2995RN_segment_2_stretched,1.0,6.203996151310491e-11,0,0
H7485N,0.0008915920543131409,0.999108362197876,1,1
H6268N,0.0031194630938997823,0.9968805611133575,1,1
S4986RN_segment_1_stretched,0.9999999046325684,8.622192212993427e-08,0,0
H19164N,4.021893557125747e-11,1.0,1,1
H22989N,0.02303956400366295,0.9769604563713075,1,1
S814RN_segment_1_stretched,0.9999289274215699,7.108728348413082e-05,0,0
H3821N,0.009236642294965224,0.9907633185386657,1,1
S1534RN_segment_1_shifted,0.8462643533945085,0.15373561534606683,0,0
S783RN_segment_2,0.9999965906143189,3.4063949671725925e-06,0,0
H9540N,5.357943430900348e-07,0.999999463558197,1,1
U601RN_segment_2_shifted,0.9995373725891114,0.0004626182858637022,0,0
H1020N,1.1960059001298407e-11,1.0,1,1
H7591N,3.474694483556655e-11,1.0,1,1
H4428N,6.275821048951081e-09,1.0,1,1
S5112RN_segment_2,1.0,9.19433127189659e-13,0,0
S3147RN_segment_2,0.9999985933303833,1.408764980482722e-06,0,0
U1429RN_segment_1_stretched,1.0,1.6737654659747794e-11,0,0
H662N,2.4566990153296335e-06,0.9999975323677064,1,1
U1283RN_segment_1,0.02599475267343218,0.974005275964737,1,0
H4083N,0.018132554111070873,0.9818674623966219,1,1
U867RN_segment_1,0.5584331952035427,0.44156682322395435,0,0
H2488N,2.8929516436484318e-09,1.0,1,1
S4678RN_segment_1_stretched,1.0,2.7066841706586014e-10,0,0
H10501N,3.0577451645141804e-07,0.9999996900558472,1,1
H20501N,2.9359126837557452e-12,1.0,1,1
H17806N,0.1059771026484668,0.8940229058265687,1,1
H24667N,2.6935366852498533e-07,0.9999997019767761,1,1
U294RN_segment_2,0.8016778869554401,0.19832213089198375,0,0
H21261N,0.41472082854140907,0.5852791801095009,1,1
H9059N,0.2999858856765059,0.7000141315700603,1,1
U735RN_segment_2,0.5640614565461874,0.435938555890607,0,0
S2931RN_segment_1,0.9999962329864504,3.764427229668855e-06,0,0
H7340N,0.05121198366454514,0.9487880110740663,1,1
H18936N,1.6263662414583992e-07,0.9999998211860657,1,1
S4542RN_segment_2,1.0,1.0239600470955954e-09,0,0
H4253N,4.519196067746611e-05,0.9999548435211182,1,1
H18135N,0.0019204991498097573,0.998079526424408,1,1
H1861N,1.4025044097410199e-08,1.0,1,1
H24378N,7.2611534366689994e-06,0.9999927282333375,1,1
H5686N,1.2300588389518993e-10,1.0,1,1
H1305N,0.10539743106101436,0.8946026146411896,1,1
S269RN_segment_1,0.9998773515224457,0.00012266311276762492,0,0
S3913RN_segment_2_stretched,1.0,1.2214648855357005e-10,0,0
H6924N,0.00033258865766240585,0.9996674060821533,1,1
S3299RN_segment_1_stretched,1.0,1.4743308290527242e-10,0,0
S2913RN_segment_2,0.953289031982422,0.046710992473825645,0,0
S4751RN_segment_1_shifted,0.9999995708465577,4.321537823313242e-07,0,0
H7153N,6.972971917172397e-07,0.9999993205070496,1,1
H19539N,3.9958444135977655e-09,1.0,1,1
U1413RN_segment_1,0.6594805579487002,0.34051945522078314,0,0
S1989RN_segment_1,0.9974270641803742,0.0025729243705142216,0,0
S351RN_segment_2,0.9287902355194092,0.07120977866659838,0,0
H4105N,4.751601706707139e-11,1.0,1,1
H17314N,0.0015260642263455965,0.9984739303588868,1,1
U677RN_segment_2_stretched,0.9999837160110474,1.6306869693072176e-05,0,0
H17175N,3.105815387857702e-11,1.0,1,1
S4668RN_segment_1_stretched,0.9697038769721985,0.030296139488522656,0,0
H16209N,0.01943607154493061,0.9805639207363128,1,1
