base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U1603RN_segment_1_stretched,0.979310132563114,0.02068988299199791,0,0
S2778RN_segment_2_shifted,0.9849004596471785,0.015099549797039338,0,0
H8020N,0.577028433792293,0.42297159042209387,0,1
S5291RN_segment_2_stretched,0.9996707811951636,0.0003292238576533596,0,0
H20833N,0.06291179953768726,0.9370882101356983,1,1
S105RN_segment_2,0.5483107616364576,0.4516892141582502,0,0
H2837N,0.14561039365920467,0.8543896157294513,1,1
H23115N,0.14189203091988972,0.8581079663708804,1,1
S1382RN_segment_1,0.9732445068657397,0.02675548987017603,0,0
S3715RN_segment_1_stretched,0.9960723295807838,0.003927663489328216,0,0
H9950N,0.07847576876628802,0.921524230390787,1,1
H22322N,0.11814437187481795,0.8818556331098079,1,1
U303RN_segment_2_stretched,0.9750935882329939,0.024906412042696054,0,0
H20420N,0.013954399740495107,0.9860456064343451,1,1
S4336RN_segment_1_stretched,0.9994336292147635,0.0005663831922657681,0,0
S638RN_segment_2_shifted,0.9996498934924603,0.00035012002414090004,0,0
H2013N,0.18493882868690042,0.815061179397162,1,1
U1371RN_segment_2_stretched,0.905955009162426,0.09404500491866706,0,0
U1680RN_segment_1,0.9097383841872215,0.09026164331589821,0,0
S3281RN_segment_2_shifted,0.949290357530117,0.050709628591614486,0,0
S3918RN_segment_1_shifted,0.999169185757637,0.0008308378608730581,0,0
U1815RN_segment_1,0.9975653588771821,0.0024346537377974535,0,0
U1313RN_segment_2,0.6460482617840171,0.3539517436057622,0,0
U196RN_segment_1_shifted,0.9655212983489037,0.034478692221706256,0,0
H2072N,0.23729677065007637,0.7627032436430454,1,1
S2868RN_segment_1_stretched,0.9925993718206882,0.007400636662528838,0,0
H505N,0.006546420849702147,0.993453588336706,1,1
H12120N,0.0047004484331669115,0.9952995516359805,1,1
H6310N,0.006211140690725146,0.9937888644635676,1,1
S4224RN_segment_2,0.8051727429032327,0.19482726645545384,0,0
H1489N,0.007521383581886258,0.9924786053597926,1,1
S2093RN_segment_2,0.9952994853258134,0.004700535508960417,0,0
S3002RN_segment_2_shifted,0.9871823154389858,0.01281768914722546,0,0
S1602RN_segment_1,0.7095433063805103,0.2904566985237682,0,0
S3033RN_segment_2_stretched,0.9968085959553719,0.0031914224676497624,0,0
H13121N,0.26672888367124864,0.7332711247727273,1,1
H14201N,0.40867365950952,0.5913263428956269,1,1
S1437RN_segment_2,0.9797364473342896,0.020263567430751125,0,0
S1251RN_segment_2,0.9366287663578987,0.06337123368274053,0,0
H4106N,0.03410300546703033,0.9658970311284065,1,1
U1506RN_segment_2,0.8071182339917868,0.1928817828421074,0,0
H20371N,0.02247716779246994,0.9775228314101695,1,1
S3766RN_segment_2,0.936216451227665,0.063783554976748,0,0
H16257N,0.18591645625953615,0.8140835374593736,1,1
H3414N,0.04933844520752144,0.9506615698337554,1,1
S558RN_segment_2,0.7830648760901227,0.21693513641430173,0,0
H11629N,0.11922594232265947,0.8807740539312362,1,1
S5076RN_segment_2_stretched,0.9843313395977021,0.015668672496310675,0,0
H11335N,0.041215612989104006,0.958784393966198,1,1
H7529N,0.05892980213687578,0.9410702027380465,1,1
H21405N,0.10038240547101343,0.8996176067739723,1,1
S2780RN_segment_1_stretched,0.9994237646460532,0.0005762400530223577,0,0
H8705N,0.1618725971468837,0.838127389550209,1,1
H5581N,0.07386255873883328,0.9261374399065971,1,1
H722N,0.11113336267869305,0.8888666287064553,1,1
H10905N,0.17292726154846602,0.8270727507770061,1,1
H1808N,0.0740173575444487,0.9259826391935346,1,1
H21000N,0.0062461302487636285,0.9937538802623749,1,1
H8193N,0.1513192450452585,0.8486807476729155,1,1
S5191RN_segment_2,0.9932580664753912,0.0067419491013523845,0,0
H20243N,0.09020899976342811,0.9097909964621067,1,1
S4015RN_segment_1_shifted,0.9907752461731434,0.009224765467403289,0,0
U136RN_segment_1_shifted,0.9913372695446013,0.008662740471313891,0,0
H16878N,0.18299107926783262,0.8170089181512593,1,1
H11515N,0.016592246590437412,0.9834077432751656,1,1
U1517RN_segment_1_shifted,0.7220848974102408,0.2779150930872691,0,0
U993RN_segment_1_stretched,0.9992664530873299,0.0007335512911186135,0,0
H6355N,0.24607243685807134,0.7539275921008083,1,1
S606RN_segment_2,0.846157182753086,0.15384283083012626,0,0
H3338N,0.10865267775007642,0.8913473393768071,1,1
H8135N,0.31924082878583393,0.6807591817000683,1,1
S2258RN_segment_1,0.7886156309396027,0.2113843513836979,0,0
S3328RN_segment_2_stretched,0.988396629691124,0.011603365114038516,0,0
S3191RN_segment_1_stretched,0.9962006285786629,0.0037993807090976254,0,0
S129RN_segment_1,0.9123900383710861,0.08760995493878454,0,0
S1262RN_segment_2,0.9816973879933357,0.018302609356144743,0,0
H22242N,0.14463606949977503,0.8553639240562916,1,1
H2572N,0.3459178113842824,0.6540821946109644,1,1
S1674RN_segment_1,0.8660711683332919,0.13392882997234828,0,0
H21171N,0.04020416319491815,0.9597958102822303,1,1
H21557N,0.25977123245258044,0.7402287876884657,1,1
H1321N,0.033096583632409596,0.9669034294784068,1,1
S444RN_segment_1,0.9798514358699323,0.020148569909005102,0,0
H859N,0.24636658095788275,0.7536334302276372,1,1
S3401RN_segment_2_stretched,0.9681395813822746,0.03186042420566526,0,0
H16758N,0.017781213740780257,0.98221879824996,1,1
H9596N,0.13381815492231294,0.8661818355321884,1,1
S3054RN_segment_2_stretched,0.9987353272736071,0.0012646753292718976,0,0
S3108RN_segment_1_stretched,0.9951634742319583,0.004836531771451626,0,0
H19291N,0.06808092256741231,0.9319190867245197,1,1
H5262N,0.2919257664443648,0.7080742343096064,1,1
H12521N,0.002729925284392281,0.9972700685262681,1,1
U1415RN_segment_2,0.9973403923213481,0.002659613649427652,0,0
S1715RN_segment_1_shifted,0.9490519426763058,0.05094805958127756,0,0
S5105RN_segment_1_shifted,0.9976976923644543,0.0023023082115690313,0,0
S5100RN_segment_2_stretched,0.9990907311439514,0.0009092763545101349,0,0
H17264N,0.07750874923955559,0.9224912188947201,1,1
H11199N,0.14831058285515822,0.8516894169151782,1,1
H13995N,0.008750655043939987,0.9912493266165257,1,1
S605RN_segment_1,0.9972316697239876,0.002768337576709882,0,0
U1058RN_segment_2,0.15772283639314175,0.842277180403471,1,0
S4752RN_segment_1,0.5318340808153151,0.4681659099696843,0,0
U639RN_segment_2,0.46505194948986167,0.5349480216391383,1,0
S1058RN_segment_2,0.9608991481363772,0.03910084228995982,0,0
H21115N,0.6280022519209822,0.37199772959183963,0,1
S2098RN_segment_2,0.9673933908343315,0.03260660710257065,0,0
S3652RN_segment_2,0.9136369861662387,0.08636300864631095,0,0
S650RN_segment_2_stretched,0.9966195337474345,0.003380473522061478,0,0
S4234RN_segment_1,0.8771331850439309,0.12286679162815627,0,0
H8763N,0.12998481595065545,0.8700151950120926,1,1
S519RN_segment_2,0.8998965285718441,0.10010346725045663,0,0
H21052N,0.10139896192692137,0.8986010476946832,1,1
S5328RN_segment_2,0.9789211563766002,0.021078866744489083,0,0
S867RN_segment_1_shifted,0.9814678244292736,0.018532175841329025,0,0
H21242N,0.14446647792458875,0.8555335216224194,1,1
S4877RN_segment_2,0.9085489884018899,0.09145102883226039,0,0
S1721RN_segment_1,0.9624041132628915,0.03759589066457758,0,0
H2784N,0.039630688348123416,0.9603693000972271,1,1
H7658N,0.02465038622615817,0.9753496162593364,1,1
S4537RN_segment_2_shifted,0.9972814135253429,0.0027186025727128963,0,0
H9161N,0.19042938654297353,0.8095705918967724,1,1
S1063RN_segment_2,0.9928149431943892,0.007185066615232264,0,0
H710N,0.3400854018073005,0.6599146183580159,1,1
U842RN_segment_1,0.9566443771123885,0.04335563458730572,0,0
S3588RN_segment_1,0.9467778876423835,0.05322210695963046,0,0
S348RN_segment_2_shifted,0.960954524576664,0.03904546818619471,0,0
S4328RN_segment_1,0.786167161539197,0.21383283648384738,0,0
H24019N,0.018519703170235356,0.9814802967011927,1,1
S314RN_segment_1,0.9855018779635428,0.014498136408918037,0,0
S4124RN_segment_1,0.9957467429339885,0.004253251574142304,0,0
H3277N,0.014225368854724673,0.9857746250927447,1,1
U634RN_segment_2,0.9442449808120729,0.05575502071715656,0,0
S1119RN_segment_2,0.9632073789834975,0.03679263320512665,0,0
S1956RN_segment_1_stretched,0.9966005906462668,0.0033994048369876267,0,0
S3595RN_segment_2_shifted,0.8046712551367816,0.19532874562163746,0,0
U1547RN_segment_2_stretched,0.9982435442507266,0.0017564406709376411,0,0
S3913RN_segment_2,0.7349149053916334,0.2650851085441121,0,0
H12564N,0.37848951730520647,0.6215104764269199,1,1
S3413RN_segment_2_stretched,0.9745039269328116,0.025496075056479755,0,0
H19663N,0.005036003900022977,0.9949639849364756,1,1
S1455RN_segment_2,0.9601452760398388,0.03985475413713602,0,0
S5253RN_segment_2_shifted,0.9671530053019524,0.032847010921253826,0,0
H4689N,0.0018549164251073227,0.9981450960040091,1,1
H186N,0.17432012984645553,0.8256798608228565,1,1
H5340N,0.09262246607686389,0.907377552986145,1,1
U1282RN_segment_1_stretched,0.9935057125985621,0.006494290872626148,0,0
U863RN_segment_1,0.7532478508073834,0.24675215918978233,0,0
H15981N,0.14867889198224726,0.8513211153447627,1,1
S2377RN_segment_2,0.964609682559967,0.03539030477947494,0,0
S1862RN_segment_2_stretched,0.9982894435524939,0.001710559517451049,0,0
H14841N,0.12970781534868298,0.8702921956777574,1,1
S66RN_segment_2,0.9883378222584723,0.011662180352427621,0,0
H13958N,0.09183259419221992,0.9081674218177795,1,1
S1132RN_segment_2,0.9333760626614093,0.06662393176835282,0,0
H19701N,0.3507060516647939,0.6492939554154872,1,1
S5273RN_segment_2,0.7937833666801453,0.2062166285209758,0,0
S991RN_segment_1_shifted,0.9916657954454422,0.00833422335981085,0,0
S1172RN_segment_2,0.975783910602331,0.02421609403829949,0,0
H8381N,0.12702837477694726,0.8729716148227453,1,1
H16674N,0.18061553605184597,0.8193844845518469,1,1
H15636N,0.002723361532794363,0.9972766041755676,1,1
S2110RN_segment_1_shifted,0.9977975822985171,0.0022024301992675,0,0
H19279N,0.11347927720970494,0.8865207210183143,1,1
H2537N,0.02966506107674857,0.9703349582850932,1,1
H24468N,0.21146793925538526,0.7885320482382666,1,1
H15946N,0.039376312827551066,0.9606236964464188,1,1
S4889RN_segment_1,0.8717300985008478,0.12826989651337248,0,0
H24902N,0.39620322104019573,0.6037967706506605,1,1
H18785N,0.23944555890775268,0.7605544524267316,1,1
H5008N,0.025095617184008913,0.9749043919146061,1,1
S109RN_segment_2,0.4405674367008032,0.5594326025606963,1,0
S2003RN_segment_2,0.9742960557341576,0.025703943569098144,0,0
H24965N,0.3304987226815682,0.6695012855925597,1,1
S3367RN_segment_2_shifted,0.840257535688579,0.15974247351953597,0,0
H17441N,0.5110092537970559,0.4889907495411307,0,1
S3607RN_segment_2_shifted,0.8659147843718527,0.13408523287643004,0,0
H10590N,0.19200805871179227,0.8079919551018974,1,1
H17970N,0.04825848208801607,0.9517415277659893,1,1
H20561N,0.14920307253935242,0.8507969239726662,1,1
S2151RN_segment_2_shifted,0.9953723624348639,0.004627636572014047,0,0
S345RN_segment_1,0.9858554825186728,0.014144530376064498,0,0
H3692N,0.05927172681169821,0.9407282657921313,1,1
H8401N,0.006427735016731829,0.993572276085615,1,1
S4329RN_segment_2,0.37637624048511487,0.6236237851014634,1,0
H9985N,0.45211287066277345,0.5478871200466526,1,1
H24194N,0.2799964369756429,0.7200035788118838,1,1
S3429RN_segment_1_shifted,0.8122380599379538,0.18776193273797234,0,0
S4804RN_segment_2_shifted,0.9912525229156016,0.00874746870985324,0,0
S2120RN_segment_2,0.9548010349273682,0.0451989640680662,0,0
H22632N,0.018537076954771678,0.9814629331231115,1,1
S1964RN_segment_1_stretched,0.9976432994008064,0.0023566967600784157,0,0
S2150RN_segment_1_stretched,0.9798943176865578,0.02010570206562377,0,0
U262RN_segment_1,0.6621629214205313,0.33783709466711925,0,0
S1279RN_segment_1_stretched,0.9926562458276746,0.007343750009002569,0,0
H12152N,0.27286046338863906,0.7271395193019998,1,1
H9074N,0.1385252960088725,0.8614746984094381,1,1
H21966N,0.11609364985421293,0.8839063607156276,1,1
S2286RN_segment_1_stretched,0.9850493110716342,0.014950696611890744,0,0
S25RN_segment_2,0.9882810823619365,0.011718925954039703,0,0
H14314N,0.056392388497558316,0.9436076171696184,1,1
H5965N,0.3497770070680416,0.6502229618459123,1,1
U1772RN_segment_2_shifted,0.9798144809901713,0.020185510079531687,0,0
S2318RN_segment_2_shifted,0.9988393746316433,0.0011606451793863865,0,0
S780RN_segment_1,0.877898911014199,0.12210108028874196,0,0
S19RN_segment_2_shifted,0.9536042436957357,0.04639577454980369,0,0
H8071N,0.12159809600099888,0.878401905298233,1,1
S3704RN_segment_2_stretched,0.9984684251248835,0.0015315706849842847,0,0
S1272RN_segment_1_shifted,0.9976212717592716,0.0023787309346163282,0,0
S4263RN_segment_2,0.7279975812434714,0.2720024331765926,0,0
S5369RN_segment_2,0.8648496773093939,0.1351503132468082,0,0
S4833RN_segment_1_shifted,0.9908774495124817,0.009122549559019462,0,0
S5027RN_segment_2,0.8772050626575946,0.12279496290839564,0,0
H22276N,0.8534161187708379,0.14658386769906426,0,1
S3487RN_segment_2,0.979506269097328,0.02049372068021217,0,0
H20852N,0.18614300604385112,0.8138569681905209,1,1
H596N,0.19306710314243025,0.8069328851997851,1,1
U97RN_segment_2,0.6073506372340488,0.3926493662875145,0,0
S5272RN_segment_2_shifted,0.9873113185167312,0.012688682426496681,0,0
S433RN_segment_2_shifted,0.8096218873979523,0.19037812700527068,0,0
S1451RN_segment_2,0.9182228334248066,0.08177716326749021,0,0
U342RN_segment_1_shifted,0.9990204349160194,0.000979560216251532,0,0
H6415N,0.0159907434160128,0.9840092733502388,1,1
S379RN_segment_1_stretched,0.9242137148976324,0.07578628214026227,0,0
H17694N,0.03422913895472275,0.9657708331942557,1,1
U850RN_segment_1,0.9077407084405422,0.09225928898779709,0,0
H18523N,0.19009345669564934,0.8099065244197888,1,1
S1927RN_segment_1_stretched,0.9811202101409435,0.018879788543002502,0,0
H20773N,0.6511739538982511,0.3488260563171934,0,1
U1693RN_segment_1_stretched,0.9976341463625432,0.0023658595719516975,0,0
S2901RN_segment_1_stretched,0.9835762418806552,0.01642375354152056,0,0
H7649N,0.03473825307572354,0.9652617499232292,1,1
S528RN_segment_1,0.6290467206126777,0.3709532905460264,0,0
H19217N,0.00721680062147235,0.9927832037210463,1,1
H9903N,0.13596188536828885,0.8640380986034869,1,1
S3081RN_segment_1_stretched,0.9939998984336853,0.006000081117811841,0,0
H4249N,0.3948236460131738,0.6051763649325039,1,1
S4420RN_segment_1,0.8677061479538679,0.13229385705090776,0,0
H14226N,0.24233264395388684,0.7576673720031976,1,1
H21644N,0.15132041485048825,0.8486795742064713,1,1
H23767N,0.03336967819301306,0.9666303247213363,1,1
H8092N,0.22316395328823185,0.7768360460177063,1,1
H21613N,0.1419593071779453,0.8580406662076712,1,1
H2246N,0.13988252904736062,0.860117444768548,1,1
U135RN_segment_1_stretched,0.9983090609312057,0.0016909259529373755,0,0
H21364N,0.004628194103020541,0.9953718148171901,1,1
H12500N,0.08816166279563106,0.9118383489549159,1,1
H13392N,0.0761309365548217,0.9238690622150898,1,1
U862RN_segment_2_shifted,0.9978370219469069,0.0021629630504134477,0,0
S4650RN_segment_1_stretched,0.9957526661455631,0.004247308089919942,0,0
H21014N,0.16593687787258202,0.8340631052851677,1,1
H14749N,0.009911611220735118,0.9900883994996547,1,1
H24993N,0.28618627538629493,0.7138137404690496,1,1
H15160N,0.04713299236151409,0.9528670132160186,1,1
U1210RN_segment_1,0.07348920661024744,0.9265107735991479,1,0
S796RN_segment_2,0.8895574286580085,0.11044255429169939,0,0
S804RN_segment_1_shifted,0.9989095479249954,0.0010904529634363598,0,0
H7152N,0.04464131804196714,0.9553586877882481,1,1
H22679N,0.1506095693525964,0.8493904657661916,1,1
H7414N,0.025082028919928313,0.974917959421873,1,1
H14190N,0.19923488557924426,0.800765125080943,1,1
H10680N,0.04624559485971404,0.9537544026970862,1,1
S2995RN_segment_2_stretched,0.9979488253593445,0.0020511669749561255,0,0
H7485N,0.12847783071119065,0.871522132307291,1,1
H6268N,0.30590077335589777,0.6940992313902825,1,1
S4986RN_segment_1_stretched,0.9994250237941741,0.000574962644547307,0,0
H19164N,0.020783436608994343,0.979216568171978,1,1
H22989N,0.03372693812836733,0.9662730544805526,1,1
S814RN_segment_1_stretched,0.9750438556075095,0.024956169410175883,0,0
H3821N,0.21437249513925136,0.7856274995137936,1,1
S1534RN_segment_1_shifted,0.849308612756431,0.15069136766270155,0,0
S783RN_segment_2,0.927136294543743,0.07286370817208868,0,0
H9540N,0.08149520174114924,0.9185047782957554,1,1
U601RN_segment_2_shifted,0.9889476671814917,0.011052322102088837,0,0
H1020N,0.02313889794449704,0.9768610969185828,1,1
H7591N,0.027133754608804274,0.9728662483394146,1,1
H4428N,0.027292486969246396,0.9727075286209582,1,1
S5112RN_segment_2,0.9826556630432605,0.017344331383012165,0,0
S3147RN_segment_2,0.9925562776625155,0.007443725708518751,0,0
U1429RN_segment_1_stretched,0.9905110262334346,0.009488963999199553,0,0
H662N,0.050359267203561375,0.9496407322585583,1,1
U1283RN_segment_1,0.05752561832196076,0.9424743987619877,1,0
H4083N,0.038006456452421795,0.961993545293808,1,1
U867RN_segment_1,0.47772080125287175,0.5222792078677444,1,0
H2488N,0.08772113621954468,0.9122788682579993,1,1
S4678RN_segment_1_stretched,0.998445637524128,0.0015543554663481382,0,0
H10501N,0.15051263369156223,0.8494873747229577,1,1
H20501N,0.01288210124199765,0.9871179088950156,1,1
H17806N,0.20638235216028983,0.793617656454444,1,1
H24667N,0.029113213184754374,0.9708867594599724,1,1
U294RN_segment_2,0.6624699256499298,0.3375300852441114,0,0
H21261N,0.3704788505746255,0.6295211622491479,1,1
H9059N,0.4565761921976445,0.5434238198549792,1,1
U735RN_segment_2,0.4934098568046466,0.5065901416437555,1,0
S2931RN_segment_1,0.8494844771921635,0.15051551494506296,0,0
H7340N,0.06423665662725483,0.9357633292675017,1,1
H18936N,0.03694195690098337,0.9630580358207226,1,1
S4542RN_segment_2,0.997119005769491,0.0028809964673999176,0,0
H4253N,0.09441131518884478,0.9055886976420877,1,1
H18135N,0.1129553700887696,0.8870446477085353,1,1
H1861N,0.008427289500290449,0.9915727227926254,1,1
H24378N,0.148142250574631,0.8518577320501208,1,1
H5686N,0.0003145027286242098,0.999685499817133,1,1
H1305N,0.23315015861723903,0.7668498600833118,1,1
S269RN_segment_1,0.9945890456438065,0.005410960407585942,0,0
S3913RN_segment_2_stretched,0.9971201457083224,0.002879862875218611,0,0
H6924N,0.06098530495871583,0.9390146806836127,1,1
S3299RN_segment_1_stretched,0.9967264644801617,0.0032735398535027396,0,0
S2913RN_segment_2,0.8773411624133587,0.12265885908958736,0,0
S4751RN_segment_1_shifted,0.9882797859609125,0.011720205275286269,0,0
H7153N,0.04942088995874165,0.9505791366100311,1,1
H19539N,0.02621275718215824,0.9737872362136841,1,1
U1413RN_segment_1,0.685489286426673,0.31451073093012377,0,0
S1989RN_segment_1,0.833072118461132,0.16692787997293165,0,0
S351RN_segment_2,0.7695506736636162,0.23044933949409546,0,0
H4105N,0.009923926854121376,0.990076083689928,1,1
H17314N,0.05459101521228145,0.9454089961946011,1,1
U677RN_segment_2_stretched,0.9640741758048533,0.035925834088951156,0,0
H17175N,0.03346659260294252,0.9665333963930607,1,1
S4668RN_segment_1_stretched,0.9775834158062935,0.02241659954785912,0,0
H16209N,0.24931289460047162,0.7506871018558742,1,1
S1978RN_segment_1,0.7980423234403133,0.2019576887745384,0,0
U1179RN_segment_2_shifted,0.9212885610759258,0.07871143499563293,0,0
H22024N,0.043277241324065394,0.9567227698862553,1,1
U1028RN_segment_1,0.47127359453588713,0.5287264366052113,1,0
H6922N,0.0030162682739542546,0.9969837330281734,1,1
H17570N,0.07900641470474662,0.9209935963153838,1,1
U993RN_segment_1,0.16121967305662102,0.8387803127989171,1,0
S643RN_segment_1,0.7986562096048145,0.20134377850878876,0,0
H1505N,0.024709043523898758,0.9752909690141677,1,1
U1114RN_segment_1,0.34061487232975196,0.6593851284705873,1,0
U357RN_segment_1_stretched,0.99504929035902,0.004950711214635123,0,0
S1799RN_segment_2,0.9863396883010864,0.013660312128930107,0,0
H19993N,0.012172216116842842,0.9878277890384197,1,1
S5025RN_segment_1_shifted,0.9895357750356198,0.010464251756831617,0,0
S3451RN_segment_2_stretched,0.9926047585904597,0.007395240542044082,0,0
H20329N,0.0247863520062994,0.9752136729657649,1,1
H22275N,0.012840854053391854,0.9871591478586196,1,1
H177N,0.03163131972191289,0.9683686979115008,1,1
H1444N,0.2517520872163551,0.7482479205355048,1,1
U79RN_segment_2_shifted,0.9973331205546856,0.0026668779375797554,0,0
H3092N,0.04550570617205893,0.9544943012297153,1,1
S1576RN_segment_2_stretched,0.958192117512226,0.04180787406403914,0,0
H23785N,0.023558750771406397,0.9764412418007851,1,1
S755RN_segment_2,0.9148831032216548,0.08511688420572545,0,0
S4449RN_segment_2,0.9704405479133129,0.029559460803256887,0,0
H21028N,0.03371171031890934,0.9662883207201958,1,1
H12796N,0.1388928044839175,0.8611072041094303,1,1
S3327RN_segment_1_stretched,0.9021770656108855,0.09782291306493629,0,0
S377RN_segment_1_shifted,0.9973414726555347,0.002658520180068537,0,0
H16350N,0.010010765886354937,0.9899892359971999,1,1
U1458RN_segment_2_stretched,0.9987674690783024,0.0012325432512143646,0,0
H8499N,0.06579216132484718,0.9342078492045403,1,1
H6736N,0.23107642079048668,0.7689235843718052,1,1
U1209RN_segment_1_stretched,0.7866767038735817,0.21332330417164944,0,0
H10819N,0.3144833674739396,0.6855166249442846,1,1
S2320RN_segment_2_shifted,0.9653248712420462,0.034675141913818215,0,0
H1176N,0.21791106168529945,0.7820889186114073,1,1
S4143RN_segment_1_shifted,0.9923050440847873,0.007694967135516372,0,0
S3020RN_segment_2_shifted,0.9979785308241843,0.0020214601879295514,0,0
S4996RN_segment_2,0.9755444228649138,0.0244555682197489,0,0
H13561N,0.015229675609063149,0.9847703389823437,1,1
S88RN_segment_2,0.9677230343222618,0.0322769611593687,0,0
H1799N,0.1220033630788592,0.8779966440051793,1,1
H3599N,0.0337585306334858,0.9662414550781249,1,1
S1633RN_segment_1_shifted,0.9998178780078887,0.00018212456549005716,0,0
S3915RN_segment_1,0.9720100089907644,0.027989988055046575,0,0
S2608RN_segment_1_stretched,0.9989331513643265,0.001066833405490959,0,0
S563RN_segment_2_stretched,0.9629537425935266,0.037046256341577176,0,0
H20086N,0.13377585368039566,0.8662241436541079,1,1
H20946N,0.1779210532025672,0.8220789465121925,1,1
S1829RN_segment_1_shifted,0.9984781146049498,0.0015219093318240796,0,0
H5998N,0.2734275269541797,0.7265724875032901,1,1
H991N,0.04904256879588684,0.9509574286639689,1,1
S1599RN_segment_2_stretched,0.9988028183579445,0.001197170341793894,0,0
S5368RN_segment_1_shifted,0.9960101693868636,0.003989833631626585,0,0
U1800RN_segment_2_shifted,0.9577806629240512,0.04221934977431369,0,0
H7172N,0.07161200444721393,0.9283879920840262,1,1
S2180RN_segment_2,0.6622947955038397,0.3377051914389459,0,0
H15145N,0.32999807622400107,0.6700019210111349,1,1
H3538N,0.03539125965303919,0.9646087251603603,1,1
H1456N,0.11052652068045177,0.8894734829664231,1,1
H12186N,0.05662266796759914,0.9433773271739483,1,1
U804RN_segment_2,0.5157153928885235,0.4842845645154767,0,0
H12660N,0.1975544382004326,0.8024455509148538,1,1
H19186N,0.003111557350679715,0.9968884363770484,1,1
H18573N,0.4291644555460152,0.5708355495007708,1,1
U979RN_segment_1_shifted,0.9160914719104765,0.08390854392378307,0,0
H4685N,0.024610226155971283,0.975389763712883,1,1
H9416N,0.199102578074097,0.8008974249923992,1,1
S1732RN_segment_1,0.9817144311964512,0.0182855704191243,0,0
S1677RN_segment_1,0.9574391208589076,0.04256087634741472,0,0
U1279RN_segment_1_shifted,0.8270450215786695,0.17295499188776547,0,0
H19930N,0.09341913325130613,0.9065808616578578,1,1
S5042RN_segment_1,0.9692910201847552,0.03070897808434802,0,0
S3836RN_segment_1,0.8613440599292516,0.13865595219527316,0,0
S1317RN_segment_2_shifted,0.9863064400851725,0.013693567980014393,0,0
S3684RN_segment_1_stretched,0.8875660058110951,0.11243399271716949,0,0
H23615N,0.07564639730424003,0.9243535995483398,1,1
S1667RN_segment_1,0.9829196482896804,0.01708036083061435,0,0
S1588RN_segment_2_stretched,0.9978577308356762,0.0021422854035129646,0,0
U952RN_segment_2,0.08015703795081204,0.9198429547250271,1,0
H13191N,0.057460977496479715,0.9425390362739562,1,1
S2992RN_segment_1,0.924229685217142,0.07577032168048292,0,0
H15654N,0.0810887784163547,0.9189112223684787,1,1
S514RN_segment_1_stretched,0.997034303843975,0.0029656928545443704,0,0
U293RN_segment_1,0.7809848263859749,0.21901518271837966,0,0
H17053N,0.020874237965227773,0.9791257530450821,1,1
H5487N,0.0070731240513627084,0.9929268807172775,1,1
U1070RN_segment_1,0.9152571856975553,0.0847427935550513,0,0
U1727RN_segment_1,0.7458330341614783,0.2541669601013154,0,0
U1605RN_segment_1,0.44208675771369593,0.5579132568673231,1,0
S163RN_segment_1_shifted,0.984355580061674,0.015644427538494675,0,0
H21310N,0.16473568253178592,0.8352643004618584,1,1
H16757N,0.04386392367882757,0.9561360590159892,1,1
S1759RN_segment_2_stretched,0.9960258156061171,0.003974173311753351,0,0
H5825N,0.06455303039495222,0.9354469515383244,1,1
U397RN_segment_2,0.9622397162020208,0.03776026257699521,0,0
H4003N,0.12659230105457062,0.8734076917171477,1,1
S5108RN_segment_1_shifted,0.9915287904441356,0.008471205454070999,0,0
S2142RN_segment_2,0.9825492262840272,0.017450762401862472,0,0
U1576RN_segment_1_shifted,0.766198506578803,0.2338014793947187,0,0
S2590RN_segment_2_stretched,0.9970782473683356,0.0029217673136820227,0,0
H4529N,0.6569227047264575,0.343077310314402,0,1
S5234RN_segment_2,0.9723933972418308,0.02760661114445114,0,0
H20824N,0.28594791929229757,0.7140520866960287,1,1
U1039RN_segment_1,0.859874628484249,0.1401253953519159,0,0
S925RN_segment_1,0.9890040159225463,0.010995991458457817,0,0
S3229RN_segment_2_shifted,0.9823977462947366,0.01760222773239753,0,0
H21519N,0.01720576485664735,0.9827942438423634,1,1
S1515RN_segment_1,0.9811746813356875,0.018825300320488472,0,0
S2004RN_segment_2,0.9297999516129493,0.07020005523017975,0,0
H21274N,0.33689028264188886,0.6631096901837735,1,1
S1031RN_segment_2_shifted,0.9928273260593413,0.00717266596874715,0,0
S1254RN_segment_2,0.9294143617153168,0.07058563780379558,0,0
H13920N,0.04347182174768573,0.9565281756222247,1,1
H9076N,0.08196394832400332,0.9180360548198224,1,1
H18856N,0.03263640453916489,0.9673636071383953,1,1
S3878RN_segment_2_stretched,0.9933548159897327,0.006645193566512018,0,0
H3357N,0.019008751318926514,0.9809912517666817,1,1
S1650RN_segment_1_shifted,0.9885120429098605,0.011487943945823208,0,0
H2111N,0.28652945031390137,0.7134705263451905,1,1
S2808RN_segment_1_shifted,0.9994258172810078,0.0005741832616212827,0,0
H5571N,0.001808733684159447,0.998191274702549,1,1
H13069N,0.0628297324192981,0.9371702745556831,1,1
H10185N,0.06466921123433164,0.9353308044373989,1,1
H19911N,0.025843086240647455,0.9741568900644779,1,1
H1607N,0.12420588610332159,0.8757941145449877,1,1
H24181N,0.09380886248901664,0.906191124022007,1,1
S5242RN_segment_1,0.7263643052428961,0.27363568742192707,0,0
S3326RN_segment_1,0.8836624026298523,0.11633758307111297,0,0
