base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U625RN_segment_2_stretched,1.0,2.7725419182722533e-10,0,0
S5212RN_segment_1_stretched,1.0,7.705601490215486e-09,0,0
U1257RN_segment_2,0.9455651640892028,0.0544348210096359,0,0
S4084RN_segment_1_stretched,1.0,8.556590460858434e-15,0,0
H16982N,1.301296634892424e-07,0.9999998807907104,1,1
S1133RN_segment_2,0.9999994039535522,6.312313303169503e-07,0,0
U793RN_segment_1_shifted,0.999990701675415,9.314037924923468e-06,0,0
H7916N,1.5953125973022786e-11,1.0,1,1
H1154N,7.397723322810634e-09,1.0,1,1
U1271RN_segment_2_stretched,0.9999998807907104,9.376660159432505e-08,0,0
H6657N,1.0520147952775004e-05,0.9999895095825196,1,1
S4388RN_segment_1,1.0,4.820669419203226e-10,0,0
S2176RN_segment_1_stretched,1.0,5.222362906703859e-12,0,0
H8725N,1.005358463146422e-08,1.0,1,1
S2890RN_segment_2_stretched,1.0,1.3921054250760206e-13,0,0
U570RN_segment_2_shifted,1.0,5.2751660190638455e-14,0,0
S4126RN_segment_1_shifted,1.0,3.324573038740453e-12,0,0
H15905N,1.3273052362067217e-13,1.0,1,1
S1833RN_segment_2,1.0,1.4102012743308356e-12,0,0
S3404RN_segment_1,0.2115733325481414,0.7884266376495361,1,0
S3570RN_segment_1_shifted,1.0,2.722677807517785e-18,0,0
S4594RN_segment_2,1.0,4.0996626160744416e-21,0,0
H18797N,7.747029684423978e-08,0.9999998807907104,1,1
U462RN_segment_1,1.0,4.1067755478848417e-14,0,0
H13106N,0.0001749343791743,0.9998250603675842,1,1
U1019RN_segment_1_shifted,0.9999655485153198,3.442945671849884e-05,0,0
H17325N,3.4365993384355415e-10,1.0,1,1
S2504RN_segment_1,1.0,5.762359719160144e-14,0,0
S4078RN_segment_2,1.0,2.1025146684436332e-14,0,0
H13233N,1.7136029466062466e-13,1.0,1,1
H11980N,7.91172354297487e-08,0.9999998807907104,1,1
S4938RN_segment_1,1.0,8.556851347006188e-15,0,0
U263RN_segment_1_stretched,1.0,3.5761132721745525e-08,0,0
H20500N,4.7882548044554576e-15,1.0,1,1
H5599N,7.689213155082085e-10,1.0,1,1
H23267N,8.826435760056485e-08,0.9999998807907104,1,1
U1299RN_segment_2,0.246528223156929,0.7534717917442322,1,0
S1606RN_segment_2_stretched,1.0,1.5425969482515243e-16,0,0
S2455RN_segment_1,1.0,5.592359274909963e-15,0,0
H1041N,7.934108231522075e-11,1.0,1,1
H20591N,3.9331782318186015e-05,0.9999606609344482,1,1
U889RN_segment_1_shifted,1.0,2.0138131440194937e-10,0,0
S1011RN_segment_2,1.0,8.824924124795075e-11,0,0
U1684RN_segment_1_stretched,1.0,2.6881930587237774e-14,0,0
H17662N,1.9230373027312453e-07,0.9999997615814208,1,1
H2707N,0.0210335161536932,0.978966474533081,1,1
S587RN_segment_2,1.0,1.1535365024295528e-10,0,0
U1091RN_segment_2,0.9999991655349731,7.999067861419462e-07,0,0
S4020RN_segment_1,1.0,2.974691619330589e-13,0,0
U1180RN_segment_1,0.9999984502792358,1.520579303360137e-06,0,0
S4370RN_segment_1,1.0,9.805410650098878e-11,0,0
S4156RN_segment_2_shifted,1.0,6.033913646508182e-11,0,0
U476RN_segment_1,1.0,4.278175591565514e-09,0,0
H9349N,1.0398370532682666e-12,1.0,1,1
S4688RN_segment_1_stretched,1.0,1.0632435280518229e-13,0,0
H20232N,9.120222784986254e-06,0.9999908208847046,1,1
S3328RN_segment_1,1.0,1.3160921462883337e-13,0,0
H4095N,1.1560370438701282e-09,1.0,1,1
H10135N,2.434506242432466e-11,1.0,1,1
S3756RN_segment_2,1.0,6.358027992980908e-11,0,0
U1491RN_segment_1,0.999992847442627,7.1944632509257644e-06,0,0
H11562N,3.954923055715653e-09,1.0,1,1
U1132RN_segment_2,0.9999719858169556,2.7986994609818797e-05,0,0
H17553N,9.76307660494058e-07,0.9999990463256836,1,1
H21485N,7.169724653977028e-07,0.9999992847442628,1,1
S403RN_segment_1_shifted,0.9999997615814208,1.9517938198987397e-07,0,0
S1895RN_segment_1,1.0,8.070261472981066e-12,0,0
S1351RN_segment_2_stretched,1.0,8.674395865091097e-26,0,0
H10208N,1.1030151370050589e-07,0.9999998807907104,1,1
H16450N,3.1607962682755897e-06,0.999996781349182,1,1
U1782RN_segment_1_stretched,0.9999986886978148,1.303504063798755e-06,0,0
H22883N,3.7176879352784913e-09,1.0,1,1
S1443RN_segment_2_stretched,1.0,6.550063005953668e-15,0,0
S662RN_segment_2,0.99999737739563,2.648590680109919e-06,0,0
H17757N,2.4468843662361905e-07,0.9999997615814208,1,1
U1506RN_segment_2_stretched,1.0,1.841679239666938e-11,0,0
S5036RN_segment_1,0.0331055708229541,0.9668944478034972,1,0
H21950N,2.609287230725954e-09,1.0,1,1
H10816N,8.218277613991631e-09,1.0,1,1
S4146RN_segment_2_stretched,0.9999990463256836,9.823879736359231e-07,0,0
H15188N,0.0026917655486613,0.9973082542419434,1,1
H18662N,3.5943365219281986e-05,0.9999639987945556,1,1
H1803N,4.331918938144108e-12,1.0,1,1
H4586N,3.669241095849429e-06,0.999996304512024,1,1
S1246RN_segment_2_shifted,1.0,1.057733789444626e-09,0,0
U75RN_segment_1,1.0,8.186586987739969e-15,0,0
S565RN_segment_2_stretched,1.0,5.279409975855742e-08,0,0
H21623N,2.031425808818321e-12,1.0,1,1
H5634N,6.2564372456108686e-06,0.9999938011169434,1,1
H20355N,8.823035184402084e-12,1.0,1,1
S744RN_segment_2,0.9999896287918092,1.0362306056777015e-05,0,0
H58N,8.928132538832401e-11,1.0,1,1
S4702RN_segment_1,1.0,1.0909225186541304e-17,0,0
S1225RN_segment_2,1.0,2.478082572043156e-13,0,0
S3527RN_segment_1_shifted,1.0,5.140338241865772e-12,0,0
H21837N,1.388605119778674e-09,1.0,1,1
S2950RN_segment_2_stretched,1.0,2.519034026510214e-12,0,0
H9061N,2.1816000395080687e-10,1.0,1,1
H16498N,5.3167709818113806e-11,1.0,1,1
S2920RN_segment_2_shifted,0.9999996423721312,3.187083166267257e-07,0,0
H23440N,4.3595381526984056e-08,1.0,1,1
H13899N,8.800393516139593e-07,0.9999991655349731,1,1
U74RN_segment_1_stretched,1.0,6.864826762598142e-11,0,0
U607RN_segment_2_stretched,0.9999549388885498,4.508026540861465e-05,0,0
H8663N,2.0521329702205549e-07,0.9999997615814208,1,1
S3118RN_segment_1_stretched,1.0,1.0815641730745756e-13,0,0
H22505N,1.8493863938092573e-13,1.0,1,1
S5054RN_segment_1_shifted,1.0,4.68253691029985e-12,0,0
S2040RN_segment_2_stretched,1.0,6.362476336597652e-16,0,0
U1430RN_segment_2,0.6138549447059631,0.3861450254917145,0,0
S2510RN_segment_2,1.0,3.620421680955747e-15,0,0
U1216RN_segment_2_stretched,1.0,2.512310581792576e-09,0,0
S1048RN_segment_2_shifted,1.0,2.723689710796011e-15,0,0
U1277RN_segment_2,1.0,3.417634578117834e-11,0,0
H23036N,4.748324844427998e-09,1.0,1,1
U1602RN_segment_1_shifted,1.0,4.3632933377502065e-10,0,0
S1702RN_segment_1,0.2911449372768402,0.7088550925254822,1,0
S1315RN_segment_2_stretched,1.0,4.057123127038098e-12,0,0
S4069RN_segment_2,1.0,1.0399137644365579e-17,0,0
S409RN_segment_2_stretched,1.0,3.205798641338822e-18,0,0
S4184RN_segment_2,1.0,6.1954108510065e-11,0,0
H2599N,2.0158987326657215e-11,1.0,1,1
H20409N,6.685085622848419e-07,0.9999992847442628,1,1
S2213RN_segment_2,1.0,4.69831000771137e-08,0,0
S1073RN_segment_2_stretched,1.0,1.6723462892276328e-10,0,0
S1907RN_segment_2,0.9999988079071044,1.1946555105168954e-06,0,0
H10217N,1.5474125092396207e-08,1.0,1,1
H7646N,2.459203471971705e-07,0.9999997615814208,1,1
H7285N,3.510034707332465e-09,1.0,1,1
H2378N,8.802632928128773e-11,1.0,1,1
H13802N,3.031501805139669e-08,1.0,1,1
S364RN_segment_1,1.0,8.655183232446352e-13,0,0
H8527N,1.7095070248274172e-08,1.0,1,1
H5708N,1.120187789638294e-06,0.999998927116394,1,1
H18626N,5.391682407207554e-06,0.9999946355819702,1,1
S1642RN_segment_1_stretched,1.0,7.611612214001098e-14,0,0
H20096N,3.473683591437293e-06,0.999996542930603,1,1
S175RN_segment_2_stretched,1.0,1.3638704965748818e-13,0,0
H2386N,0.8476338386535645,0.1523662209510803,0,1
S1735RN_segment_1_shifted,1.0,3.1620794477022363e-15,0,0
S2269RN_segment_1_shifted,1.0,1.8864796968261208e-22,0,0
H4637N,4.441197631877003e-09,1.0,1,1
S3058RN_segment_1,1.0,5.757049592602925e-08,0,0
U1685RN_segment_2,0.2995336651802063,0.7004663348197937,1,0
H18321N,9.923794425104048e-11,1.0,1,1
H16180N,0.0005536634707823,0.9994463324546814,1,1
S1013RN_segment_1_stretched,1.0,3.924304024099934e-12,0,0
H15747N,3.6901308675396656e-08,1.0,1,1
H20796N,0.0008812303422018,0.9991187453269958,1,1
H1613N,1.0347771250973635e-10,1.0,1,1
H17994N,0.0003840666613541,0.9996159076690674,1,1
H7261N,3.4391680475698294e-11,1.0,1,1
H13719N,0.0041310712695121,0.9958689212799072,1,1
S3805RN_segment_1,0.9999992847442628,7.359487312896817e-07,0,0
H10180N,2.8674527197125603e-09,1.0,1,1
H7702N,4.059404722089877e-13,1.0,1,1
S599RN_segment_1,1.0,7.557323908353924e-17,0,0
U1777RN_segment_1_shifted,1.0,1.1458488602400507e-09,0,0
S1609RN_segment_1_stretched,1.0,2.4227210460026072e-08,0,0
H10202N,0.0001463037333451,0.9998537302017212,1,1
H22027N,0.0003283099795226,0.9996716976165771,1,1
H8073N,3.0830593633623952e-09,1.0,1,1
H9146N,0.0002089527988573,0.9997910857200624,1,1
S652RN_segment_2,1.0,3.6067804558975736e-12,0,0
U749RN_segment_1_stretched,1.0,3.511363012623204e-15,0,0
S594RN_segment_1,1.0,3.57466335178247e-14,0,0
U76RN_segment_2_stretched,1.0,4.2332963801072765e-09,0,0
S1346RN_segment_2_stretched,1.0,7.246931388316112e-10,0,0
S5361RN_segment_1,1.0,1.8218947184234224e-10,0,0
U1296RN_segment_1,0.9797376990318298,0.0202623717486858,0,0
S3194RN_segment_1,1.0,9.671005316014279e-12,0,0
S5331RN_segment_1,1.0,1.4586681799567557e-18,0,0
H4921N,1.5662315888675946e-09,1.0,1,1
H2746N,6.073867943974173e-14,1.0,1,1
H21220N,2.366812856813283e-10,1.0,1,1
S1161RN_segment_2,0.9999995231628418,4.197003420358669e-07,0,0
H24026N,2.701023866374941e-12,1.0,1,1
U1083RN_segment_1,0.9992300271987916,0.0007699482375755,0,0
S166RN_segment_2,1.0,1.783024616841544e-09,0,0
U1202RN_segment_2_shifted,0.9999998807907104,1.0823659835068613e-07,0,0
H3305N,5.12235476257672e-10,1.0,1,1
H3878N,4.183810233371332e-06,0.9999958276748656,1,1
H17913N,1.7937588836502982e-06,0.9999982118606568,1,1
U731RN_segment_1_shifted,1.0,1.8419406417424604e-17,0,0
U1396RN_segment_2,0.0167795103043317,0.9832204580307008,1,0
H11834N,4.490073024498997e-08,1.0,1,1
H562N,0.0165234114974737,0.9834766387939452,1,1
H1560N,0.0002249963290523,0.9997749924659728,1,1
H385N,4.528720731755697e-10,1.0,1,1
S2250RN_segment_1,1.0,1.051295986029266e-12,0,0
S3027RN_segment_1,1.0,6.109214544159799e-17,0,0
U1828RN_segment_1,1.0,4.735075179174153e-13,0,0
H7791N,1.0907936776050062e-09,1.0,1,1
H13886N,9.509864007384292e-10,1.0,1,1
S5174RN_segment_1,1.0,1.2495688928026991e-09,0,0
S5170RN_segment_1_shifted,1.0,1.0310106718022793e-13,0,0
U425RN_segment_1_stretched,0.9999995231628418,4.875495278611197e-07,0,0
H8140N,0.0087825702503323,0.9912174940109252,1,1
H14213N,0.0004863163339905,0.9995136260986328,1,1
S1075RN_segment_1_stretched,0.9999881982803344,1.1748488759621978e-05,0,0
S531RN_segment_1,1.0,1.1056705681231072e-12,0,0
H156N,7.077637223041126e-14,1.0,1,1
S2695RN_segment_1,1.0,3.6949776571759685e-11,0,0
H13744N,3.9918873762090357e-11,1.0,1,1
S4424RN_segment_2_shifted,1.0,5.453749973328982e-13,0,0
H19968N,1.943540606230698e-10,1.0,1,1
S1572RN_segment_1_shifted,1.0,9.578270901428169e-18,0,0
H1673N,7.646926147852895e-11,1.0,1,1
S4922RN_segment_2,1.0,4.759104894024035e-13,0,0
S2351RN_segment_2_stretched,1.0,8.513948386453544e-20,0,0
S2708RN_segment_1,1.0,5.204939639725648e-16,0,0
H808N,0.003063625190407,0.9969363212585448,1,1
H5440N,7.504175614236884e-10,1.0,1,1
H22875N,0.1513327062129974,0.848667323589325,1,1
H21789N,6.46813713700567e-11,1.0,1,1
H1507N,2.7343435675397654e-12,1.0,1,1
H17193N,1.7765911479727947e-06,0.9999982118606568,1,1
H16714N,1.3519363619707292e-06,0.9999986886978148,1,1
H1322N,4.055479563280784e-10,1.0,1,1
S742RN_segment_2,0.9999977350234984,2.2647000150755048e-06,0,0
S4819RN_segment_1_stretched,1.0,1.5622276805515867e-09,0,0
H19984N,5.064238166596624e-07,0.9999995231628418,1,1
S278RN_segment_2,1.0,1.898754591056484e-13,0,0
H3097N,1.1422560675100613e-07,0.9999998807907104,1,1
H12520N,8.653165961547414e-10,1.0,1,1
S4088RN_segment_1,0.986225128173828,0.0137749062851071,0,0
S1028RN_segment_2_shifted,1.0,1.4976536447680074e-16,0,0
H24540N,4.931257990392624e-06,0.9999951124191284,1,1
U293RN_segment_1_shifted,0.9999253749847412,7.461298810085282e-05,0,0
H16445N,2.376690424327199e-12,1.0,1,1
H2796N,2.0662005092986213e-12,1.0,1,1
S2949RN_segment_1_stretched,1.0,1.5049133814115656e-11,0,0
H11393N,6.2513132448316355e-09,1.0,1,1
U1082RN_segment_1,0.9982492923736572,0.0017506834119558,0,0
H14283N,0.0009344928548671,0.9990655779838562,1,1
U158RN_segment_1_shifted,0.9986950755119324,0.0013049277476966,0,0
H12793N,7.519928999499825e-07,0.9999992847442628,1,1
S3204RN_segment_2_stretched,1.0,1.16121915143437e-13,0,0
U785RN_segment_2_shifted,1.0,1.3125407427594382e-08,0,0
H21610N,1.1010392250709876e-11,1.0,1,1
H8244N,8.694996154190449e-07,0.9999991655349731,1,1
S3516RN_segment_1_stretched,1.0,8.261371142737062e-09,0,0
H14086N,2.172058657379239e-06,0.999997854232788,1,1
H15889N,0.7224113345146179,0.2775886356830597,0,1
U1214RN_segment_2_shifted,0.9999775886535645,2.235775718872901e-05,0,0
U1288RN_segment_1_stretched,1.0,1.7912162638550333e-12,0,0
H14546N,5.602580066543793e-10,1.0,1,1
S327RN_segment_2_stretched,1.0,8.406202400834673e-10,0,0
S1329RN_segment_1,1.0,1.0144244114423245e-13,0,0
H22761N,1.3265201437295815e-10,1.0,1,1
H13297N,3.418664656917869e-11,1.0,1,1
H1219N,4.607504155984543e-09,1.0,1,1
U274RN_segment_2_shifted,0.9999723434448242,2.770302489807364e-05,0,0
H2422N,3.848919732263312e-06,0.9999961853027344,1,1
S3282RN_segment_1_shifted,1.0,1.9466063854523064e-16,0,0
U160RN_segment_2,0.998865246772766,0.0011347964173182,0,0
U700RN_segment_1,0.9920852780342102,0.0079147312790155,0,0
H10698N,2.4562760137479545e-13,1.0,1,1
S2646RN_segment_1,1.0,8.543635132696181e-09,0,0
H22832N,0.0363252013921737,0.963674783706665,1,1
S2357RN_segment_1_shifted,1.0,4.1643468526504114e-15,0,0
S5055RN_segment_2,1.0,1.477538523388805e-14,0,0
H11605N,4.6535298281469295e-08,1.0,1,1
S2130RN_segment_1,1.0,2.2584222492127992e-08,0,0
H22535N,1.9031362796795293e-07,0.9999997615814208,1,1
H8N,1.73706216077818e-10,1.0,1,1
S1085RN_segment_1_shifted,1.0,1.416269475116173e-15,0,0
H13933N,9.066087880427175e-10,1.0,1,1
H13732N,9.538971390554709e-09,1.0,1,1
S2954RN_segment_1_shifted,1.0,1.0751127987873588e-08,0,0
U905RN_segment_1_stretched,1.0,3.8720582296036816e-08,0,0
U1012RN_segment_1,1.0,7.113682976012114e-09,0,0
S4422RN_segment_2_stretched,0.9999992847442628,6.745579526068468e-07,0,0
H1457N,1.124953996622935e-05,0.9999887943267822,1,1
H18853N,2.192097099396051e-07,0.9999997615814208,1,1
S2686RN_segment_1_shifted,1.0,1.363346160912829e-19,0,0
H19854N,2.0713541104555592e-08,1.0,1,1
S5325RN_segment_1,1.0,1.7997093593180583e-08,0,0
H8310N,1.0555989415905742e-10,1.0,1,1
S4249RN_segment_2_stretched,1.0,2.239809726578557e-11,0,0
H395N,5.5942694920929625e-11,1.0,1,1
S1766RN_segment_2_stretched,1.0,1.2385091840982911e-09,0,0
H5483N,6.887585501935688e-10,1.0,1,1
U1833RN_segment_2,1.0,8.555698371992547e-10,0,0
S2267RN_segment_2,0.0323298200964927,0.967670202255249,1,0
H8198N,0.0009433113154955,0.99905663728714,1,1
H884N,0.0002558726991992,0.9997441172599792,1,1
S1265RN_segment_1_stretched,1.0,1.0599590803747389e-17,0,0
H19292N,1.2122630677069424e-09,1.0,1,1
S1108RN_segment_2_shifted,1.0,2.112670498572577e-20,0,0
S4571RN_segment_2_shifted,1.0,6.348268947094237e-16,0,0
U642RN_segment_1,0.999990701675415,9.351560947834514e-06,0,0
H3887N,0.7355193495750427,0.2644806206226349,0,1
S4092RN_segment_1_shifted,1.0,5.4019522823011215e-14,0,0
H11152N,4.602183651530867e-12,1.0,1,1
S3776RN_segment_2_stretched,1.0,2.392171530307685e-12,0,0
H22030N,7.875311514027317e-10,1.0,1,1
U1759RN_segment_1,0.8818992376327515,0.1181007549166679,0,0
H16027N,1.2118941583594278e-07,0.9999998807907104,1,1
S3760RN_segment_1_stretched,1.0,2.6045221277544613e-14,0,0
H14573N,7.118395046745718e-07,0.9999992847442628,1,1
U97RN_segment_1,0.9801684617996216,0.0198315624147653,0,0
S4789RN_segment_2_stretched,1.0,6.201664378704345e-15,0,0
S3323RN_segment_1_stretched,1.0,2.2999211178121107e-14,0,0
H21023N,7.655704514775152e-09,1.0,1,1
U659RN_segment_2,0.9999951124191284,4.946985427523032e-06,0,0
S3927RN_segment_1_stretched,1.0,1.1430498908504559e-10,0,0
S1222RN_segment_2,1.0,1.9916260252986528e-19,0,0
S2537RN_segment_2,1.0,1.642264666271154e-12,0,0
H2948N,1.8545135560543718e-07,0.9999997615814208,1,1
H13117N,1.2377753932923952e-08,1.0,1,1
H22430N,0.0083112102001905,0.9916887879371644,1,1
S2219RN_segment_2,1.0,6.881002590094186e-15,0,0
U497RN_segment_1,0.0057608424685895,0.9942392110824584,1,0
S3828RN_segment_1_stretched,1.0,1.0341379141909356e-10,0,0
H8729N,0.0002618258586153,0.9997381567955016,1,1
S3121RN_segment_1_stretched,0.9999997615814208,2.1583052500773195e-07,0,0
U621RN_segment_1,0.9999996423721312,3.382710929145105e-07,0,0
H20937N,6.9412015198111465e-12,1.0,1,1
H8803N,5.395092705917648e-11,1.0,1,1
H6047N,0.0001561085373396,0.9998438358306884,1,1
H11478N,1.1977036820098874e-06,0.9999988079071044,1,1
H20369N,1.1207520174139065e-06,0.999998927116394,1,1
S1875RN_segment_2_stretched,1.0,3.2312676839785226e-11,0,0
H20634N,6.398926527539928e-12,1.0,1,1
H1828N,2.7098456811813776e-10,1.0,1,1
S1117RN_segment_1_shifted,1.0,1.1047188351273086e-14,0,0
H7652N,0.001090615754947,0.9989093542099,1,1
H10829N,7.173547373895417e-07,0.9999992847442628,1,1
H14511N,9.59653789323056e-07,0.9999990463256836,1,1
H16514N,3.8399436408376175e-10,1.0,1,1
S02RN_segment_2_shifted,1.0,3.331857567623331e-10,0,0
U1595RN_segment_1,0.9999998807907104,1.41731419489588e-07,0,0
H24537N,0.0008340262575075,0.9991660118103028,1,1
S1340RN_segment_1_stretched,1.0,1.2620214931684942e-13,0,0
H2811N,1.3689233080427243e-10,1.0,1,1
S2513RN_segment_1_shifted,1.0,3.943369936143526e-12,0,0
U119RN_segment_2_shifted,1.0,4.706505407625627e-09,0,0
H23529N,4.138319198432328e-08,1.0,1,1
S2380RN_segment_1_stretched,0.9999951124191284,4.927483132632915e-06,0,0
U530RN_segment_1_stretched,1.0,3.4042501890346744e-12,0,0
H23489N,1.5750758919352847e-08,1.0,1,1
H258N,5.277849481899466e-07,0.9999995231628418,1,1
S1488RN_segment_2_stretched,1.0,9.495424678876708e-20,0,0
S3417RN_segment_1,1.0,2.4226445849429007e-10,0,0
S2411RN_segment_1,1.0,3.5155062319330514e-14,0,0
H10008N,5.249630703474395e-05,0.9999475479125975,1,1
H1827N,8.146145091814105e-09,1.0,1,1
S1199RN_segment_2,1.0,4.5893017576285895e-14,0,0
H19150N,1.7020298400893807e-05,0.9999829530715942,1,1
U1709RN_segment_2_stretched,0.999963402748108,3.662630479084328e-05,0,0
H22623N,3.2868280319675586e-10,1.0,1,1
S3454RN_segment_1_shifted,1.0,9.867023936838789e-18,0,0
H16023N,5.622893210072144e-12,1.0,1,1
H15345N,3.8224809983944405e-09,1.0,1,1
S5255RN_segment_2,1.0,8.791299244137463e-09,0,0
S3659RN_segment_2,1.0,1.723570453027179e-10,0,0
U1130RN_segment_1,0.9999940395355223,5.91837215324631e-06,0,0
U143RN_segment_1_stretched,1.0,9.450920046560896e-09,0,0
U1369RN_segment_2,0.9340585470199584,0.0659414306282997,0,0
H14253N,0.000299549777992,0.9997004270553588,1,1
S242RN_segment_2,1.0,9.151058681438827e-14,0,0
H17097N,5.206649120736984e-07,0.9999995231628418,1,1
H2269N,1.0351576366918191e-11,1.0,1,1
H16383N,0.000269053998636,0.9997308850288392,1,1
U588RN_segment_2,2.4761980967014097e-05,0.9999752044677734,1,0
H3515N,6.492421675829974e-07,0.9999994039535522,1,1
H24341N,6.86321800458245e-05,0.9999313354492188,1,1
S3463RN_segment_1,0.9999994039535522,5.394246045398177e-07,0,0
S4545RN_segment_2_stretched,1.0,1.3885044225503407e-09,0,0
H18115N,2.868479620499187e-10,1.0,1,1
S4621RN_segment_1,1.0,1.9029906539458352e-08,0,0
H15075N,0.0008184372563846,0.9991815686225892,1,1
H21630N,7.071781176056989e-14,1.0,1,1
H302N,2.229403253295459e-05,0.999977707862854,1,1
H2564N,3.292509731522841e-08,1.0,1,1
S2022RN_segment_2,1.0,1.6128296072802364e-13,0,0
H12723N,4.616054205541786e-09,1.0,1,1
H20733N,2.532791198994744e-10,1.0,1,1
U1871RN_segment_1_shifted,1.0,2.989550296206289e-08,0,0
H4956N,1.8866154860575083e-08,1.0,1,1
H15090N,7.993686268470411e-10,1.0,1,1
U769RN_segment_1,1.0,1.2933703885664728e-08,0,0
H402N,1.4085945083952556e-11,1.0,1,1
U27RN_segment_1,0.0383017025887966,0.961698353290558,1,0
U1254RN_segment_1,0.998945415019989,0.0010546518024057,0,0
H4176N,9.462037996854632e-05,0.9999053478240968,1,1
S2376RN_segment_1_stretched,1.0,5.172877257202732e-22,0,0
S750RN_segment_2,0.9982773065567015,0.0017227057833224,0,0
H6036N,2.681437537288556e-11,1.0,1,1
H18574N,5.979026301838886e-11,1.0,1,1
H10071N,3.112155533280258e-10,1.0,1,1
S2862RN_segment_1_shifted,1.0,1.3514670718347432e-20,0,0
H18581N,0.862822949886322,0.1371770203113556,0,1
H19942N,2.9391971271923705e-15,1.0,1,1
S2669RN_segment_1_stretched,1.0,3.9237661323273793e-19,0,0
H9461N,4.001039542345097e-06,0.9999959468841552,1,1
H14029N,0.0003686316485982,0.999631404876709,1,1
H7703N,4.5462402731288876e-09,1.0,1,1
S3191RN_segment_1,1.0,1.2602232422214733e-15,0,0
H20950N,4.849234295362104e-12,1.0,1,1
H7438N,4.6047830437601085e-08,1.0,1,1
H4770N,7.653733337065205e-05,0.9999234676361084,1,1
H14374N,0.2247988730669021,0.775201141834259,1,1
S62RN_segment_2,1.0,3.136581408451304e-18,0,0
S4806RN_segment_2,0.9997346997261048,0.0002652480034157,0,0
U661RN_segment_2_shifted,1.0,2.4221202821195223e-08,0,0
H14643N,3.8860210188618176e-11,1.0,1,1
S3079RN_segment_2_stretched,1.0,8.350987951285736e-14,0,0
S1566RN_segment_2,1.0,1.3868785286863528e-10,0,0
S117RN_segment_1,1.0,2.6162171811403732e-18,0,0
S5203RN_segment_1,1.0,3.064434556804274e-12,0,0
H22812N,1.8441417013251304e-13,1.0,1,1
H12394N,1.3102862436546736e-13,1.0,1,1
S4543RN_segment_2_stretched,1.0,2.4042528340792067e-15,0,0
S2574RN_segment_1_shifted,1.0,9.881488844210504e-18,0,0
H19331N,0.0001579664676683,0.9998420476913452,1,1
S766RN_segment_1_stretched,1.0,3.347248151396032e-13,0,0
S1619RN_segment_1,1.0,4.7837747624941355e-14,0,0
H4363N,1.3388948616466226e-07,0.9999998807907104,1,1
S4752RN_segment_2,0.9999641180038452,3.593161454773508e-05,0,0
H7168N,0.0008683474152348,0.9991316199302672,1,1
H13239N,0.0022196706850081,0.9977803826332092,1,1
H5344N,1.941963034823857e-09,1.0,1,1
S3017RN_segment_1_stretched,1.0,1.1300625691289255e-14,0,0
U925RN_segment_1,0.9999980926513672,1.8953403468913168e-06,0,0
H1121N,7.794030698615728e-11,1.0,1,1
S2257RN_segment_2_stretched,1.0,4.654457375075083e-10,0,0
S3149RN_segment_1_shifted,0.9999998807907104,9.059285588364221e-08,0,0
S2409RN_segment_1_shifted,1.0,1.3598713561052528e-19,0,0
U1416RN_segment_2,0.9999996423721312,3.600784168611426e-07,0,0
U104RN_segment_1,0.999970316886902,2.9640106731676497e-05,0,0
H10560N,0.0036507379263639,0.9963492155075072,1,1
S1524RN_segment_1,1.0,3.2259321880445672e-09,0,0
H8719N,9.603759844670212e-13,1.0,1,1
U1715RN_segment_1,0.9999599456787108,4.007863390143029e-05,0,0
H10856N,0.0001053096057148,0.9998947381973268,1,1
H7445N,9.700600565876185e-12,1.0,1,1
S1057RN_segment_1,1.0,2.941597618564889e-15,0,0
H7801N,9.496229722572024e-07,0.9999990463256836,1,1
H9154N,3.7099617600233614e-08,1.0,1,1
U957RN_segment_1_stretched,0.9999994039535522,6.287319820330595e-07,0,0
S3892RN_segment_2,1.0,2.252858002146224e-13,0,0
H14107N,1.163155411632033e-05,0.999988317489624,1,1
H17520N,1.269969516215497e-07,0.9999998807907104,1,1
H9373N,4.89131082304084e-07,0.9999995231628418,1,1
U572RN_segment_1_shifted,1.0,5.421447200200644e-19,0,0
H7020N,2.222255365835757e-12,1.0,1,1
S3506RN_segment_2_shifted,1.0,3.3550731637355117e-12,0,0
H20260N,0.721071183681488,0.2789288759231567,0,1
H2448N,1.3418381961116664e-08,1.0,1,1
H16365N,1.5694545663080814e-10,1.0,1,1
H18484N,2.8980797796285267e-12,1.0,1,1
H7910N,3.921044117305428e-05,0.9999607801437378,1,1
U404RN_segment_1_shifted,0.999294638633728,0.0007053074659779,0,0
S2917RN_segment_1_shifted,1.0,5.66419022796083e-10,0,0
U568RN_segment_1,1.0,2.141312517925376e-12,0,0
H24528N,6.058512025397533e-11,1.0,1,1
S1577RN_segment_1_stretched,1.0,3.573369622775592e-17,0,0
S1195RN_segment_2_shifted,1.0,4.3272282179129796e-16,0,0
S4914RN_segment_2_stretched,1.0,4.2351859796951885e-09,0,0
H22193N,1.044936359662074e-09,1.0,1,1
H6607N,2.012291548669776e-11,1.0,1,1
H23326N,0.8124986886978149,0.1875012964010238,0,1
H16231N,0.0001425503287464,0.9998574256896972,1,1
H2015N,1.4015916031950848e-11,1.0,1,1
S3208RN_segment_1_stretched,1.0,2.767667449659217e-16,0,0
H15509N,1.2901878108095843e-06,0.9999986886978148,1,1
