filename,prob_ai,prob_human,true_label,pred_label
H24925N.pt,0.999978,0.000022,1,1
H22634N.pt,0.999974,0.000026,1,1
H7069N.pt,0.999977,0.000023,1,1
H18441N.pt,0.999977,0.000023,1,1
S4268RN_segment_2.pt,0.000000,1.000000,0,0
S1339RN_segment_2.pt,0.000000,1.000000,0,0
H17179N.pt,0.999981,0.000019,1,1
S233RN_segment_2.pt,0.000000,1.000000,0,0
H13781N.pt,0.999974,0.000026,1,1
H6334N.pt,0.999976,0.000024,1,1
H3298N.pt,0.999977,0.000023,1,1
H18039N.pt,0.999977,0.000023,1,1
S4455RN_segment_2.pt,0.000000,1.000000,0,0
H23784N.pt,0.999970,0.000030,1,1
S366RN_segment_1.pt,0.000000,1.000000,0,0
S611RN_segment_1.pt,0.000000,1.000000,0,0
S4732RN_segment_1.pt,0.000092,0.999908,0,0
S2446RN_segment_2.pt,0.921202,0.078798,0,1
H15673N.pt,0.999961,0.000039,1,1
H19035N.pt,0.999981,0.000019,1,1
H10929N.pt,0.999973,0.000027,1,1
S2536RN_segment_2.pt,0.000000,1.000000,0,0
H13770N.pt,0.999977,0.000023,1,1
S2443RN_segment_1.pt,0.000000,1.000000,0,0
H5857N.pt,0.926078,0.073922,1,1
H2837N.pt,0.999961,0.000039,1,1
H21254N.pt,0.999982,0.000018,1,1
S5175RN_segment_2.pt,0.000000,1.000000,0,0
H20605N.pt,0.999972,0.000028,1,1
H6961N.pt,0.999981,0.000019,1,1
H24883N.pt,0.999976,0.000024,1,1
H19651N.pt,0.999983,0.000017,1,1
H8100N.pt,0.999969,0.000031,1,1
S3764RN_segment_2.pt,0.000008,0.999992,0,0
H6145N.pt,0.999982,0.000018,1,1
U1692RN_segment_1.pt,0.002065,0.997935,0,0
H5048N.pt,0.999971,0.000029,1,1
H3235N.pt,0.999980,0.000020,1,1
H4997N.pt,0.999979,0.000021,1,1
H19159N.pt,0.999980,0.000020,1,1
H832N.pt,0.999978,0.000022,1,1
H11222N.pt,0.999981,0.000019,1,1
H16076N.pt,0.999984,0.000016,1,1
H19190N.pt,0.999982,0.000018,1,1
H10623N.pt,0.999974,0.000026,1,1
H1631N.pt,0.999974,0.000026,1,1
H16788N.pt,0.999967,0.000033,1,1
H7453N.pt,0.999938,0.000062,1,1
U247RN_segment_2.pt,0.999972,0.000028,0,1
U71RN_segment_2.pt,0.000000,1.000000,0,0
H23247N.pt,0.999958,0.000042,1,1
S157RN_segment_2.pt,0.000000,1.000000,0,0
H5854N.pt,0.999980,0.000020,1,1
H11123N.pt,0.999973,0.000027,1,1
S3667RN_segment_2.pt,0.000000,1.000000,0,0
H13678N.pt,0.999983,0.000017,1,1
H21015N.pt,0.999983,0.000017,1,1
H14014N.pt,0.999982,0.000018,1,1
H11759N.pt,0.999981,0.000019,1,1
H11603N.pt,0.999966,0.000034,1,1
H17718N.pt,0.999974,0.000026,1,1
H13501N.pt,0.999982,0.000018,1,1
H8452N.pt,0.999977,0.000023,1,1
S304RN_segment_1.pt,0.000001,0.999999,0,0
H6693N.pt,0.999979,0.000021,1,1
S4875RN_segment_2.pt,0.000000,1.000000,0,0
H18482N.pt,0.999968,0.000032,1,1
H8683N.pt,0.999983,0.000017,1,1
H14057N.pt,0.999983,0.000017,1,1
H5115N.pt,0.999975,0.000025,1,1
H8024N.pt,0.999972,0.000028,1,1
H12824N.pt,0.999947,0.000053,1,1
S1925RN_segment_1.pt,0.000000,1.000000,0,0
H3705N.pt,0.999979,0.000021,1,1
H9404N.pt,0.999981,0.000019,1,1
H20553N.pt,0.999967,0.000033,1,1
H21124N.pt,0.999972,0.000028,1,1
U295RN_segment_2.pt,0.000000,1.000000,0,0
H5347N.pt,0.999977,0.000023,1,1
H16257N.pt,0.999983,0.000017,1,1
H19227N.pt,0.999977,0.000023,1,1
H9309N.pt,0.999975,0.000025,1,1
H10320N.pt,0.999968,0.000032,1,1
H17909N.pt,0.999974,0.000026,1,1
H18937N.pt,0.999977,0.000023,1,1
S1472RN_segment_1.pt,0.000000,1.000000,0,0
H11561N.pt,0.999980,0.000020,1,1
S1258RN_segment_2.pt,0.000000,1.000000,0,0
H9163N.pt,0.999982,0.000018,1,1
H17261N.pt,0.999982,0.000018,1,1
H23204N.pt,0.999977,0.000023,1,1
H6020N.pt,0.999984,0.000016,1,1
H1810N.pt,0.999982,0.000018,1,1
H9170N.pt,0.999980,0.000020,1,1
H16804N.pt,0.999976,0.000024,1,1
H16172N.pt,0.999982,0.000018,1,1
H3940N.pt,0.999957,0.000043,1,1
H3313N.pt,0.999976,0.000024,1,1
H24570N.pt,0.999977,0.000023,1,1
S1083RN_segment_1.pt,0.000003,0.999997,0,0
H19888N.pt,0.999979,0.000021,1,1
S3884RN_segment_2.pt,0.000421,0.999579,0,0
H6477N.pt,0.999977,0.000023,1,1
H13281N.pt,0.999978,0.000022,1,1
H7379N.pt,0.999981,0.000019,1,1
H23491N.pt,0.999972,0.000027,1,1
H611N.pt,0.999974,0.000026,1,1
H2729N.pt,0.018171,0.981829,1,0
S309RN_segment_2.pt,0.005639,0.994361,0,0
H5887N.pt,0.999973,0.000027,1,1
H19033N.pt,0.999587,0.000413,1,1
H9761N.pt,0.999970,0.000030,1,1
H15626N.pt,0.953254,0.046746,1,1
H12281N.pt,0.999674,0.000326,1,1
S4541RN_segment_1.pt,0.000000,1.000000,0,0
U891RN_segment_2.pt,0.000000,1.000000,0,0
H8958N.pt,0.999983,0.000017,1,1
S2021RN_segment_2.pt,0.000000,1.000000,0,0
H23134N.pt,0.999960,0.000040,1,1
H3165N.pt,0.999981,0.000019,1,1
H162N.pt,0.999979,0.000021,1,1
H2844N.pt,0.999977,0.000023,1,1
H14420N.pt,0.999984,0.000016,1,1
H7547N.pt,0.999980,0.000020,1,1
H19049N.pt,0.999982,0.000018,1,1
H5807N.pt,0.999979,0.000021,1,1
H16776N.pt,0.999980,0.000020,1,1
H2328N.pt,0.999973,0.000027,1,1
U1007RN_segment_1.pt,0.999940,0.000060,0,1
H13762N.pt,0.999969,0.000031,1,1
H24789N.pt,0.999972,0.000028,1,1
H12811N.pt,0.999950,0.000050,1,1
H5712N.pt,0.999974,0.000026,1,1
H23071N.pt,0.999981,0.000019,1,1
H19971N.pt,0.999968,0.000032,1,1
S858RN_segment_1.pt,0.000000,1.000000,0,0
S4557RN_segment_2.pt,0.000001,0.999999,0,0
H6726N.pt,0.999979,0.000021,1,1
H123N.pt,0.999983,0.000017,1,1
H11918N.pt,0.999982,0.000018,1,1
H9976N.pt,0.640502,0.359498,1,1
S3705RN_segment_1.pt,0.000000,1.000000,0,0
S423RN_segment_2.pt,0.000000,1.000000,0,0
H14841N.pt,0.999981,0.000019,1,1
H20069N.pt,0.999976,0.000024,1,1
H566N.pt,0.999985,0.000015,1,1
H16075N.pt,0.999967,0.000033,1,1
H17760N.pt,0.999972,0.000028,1,1
H103N.pt,0.999980,0.000020,1,1
S4018RN_segment_2.pt,0.000000,1.000000,0,0
S841RN_segment_2.pt,0.000000,1.000000,0,0
H19344N.pt,0.999971,0.000029,1,1
H6992N.pt,0.999975,0.000025,1,1
H20719N.pt,0.999976,0.000024,1,1
H15090N.pt,0.999984,0.000016,1,1
H3526N.pt,0.999984,0.000016,1,1
S3516RN_segment_2.pt,0.000001,0.999999,0,0
H9552N.pt,0.999964,0.000036,1,1
H24964N.pt,0.999976,0.000024,1,1
H11838N.pt,0.999978,0.000022,1,1
H1479N.pt,0.999984,0.000016,1,1
H6754N.pt,0.999984,0.000016,1,1
H14293N.pt,0.999979,0.000021,1,1
U319RN_segment_2.pt,0.000000,1.000000,0,0
S2036RN_segment_1.pt,0.000002,0.999998,0,0
H22586N.pt,0.999983,0.000017,1,1
H21446N.pt,0.999966,0.000034,1,1
H8232N.pt,0.999978,0.000022,1,1
H12915N.pt,0.999981,0.000019,1,1
H8647N.pt,0.999946,0.000054,1,1
H7558N.pt,0.999980,0.000020,1,1
H24730N.pt,0.999975,0.000025,1,1
H19183N.pt,0.999976,0.000024,1,1
H23868N.pt,0.000000,1.000000,1,0
H17229N.pt,0.999972,0.000028,1,1
H3778N.pt,0.999970,0.000030,1,1
H21973N.pt,0.999969,0.000032,1,1
S1674RN_segment_2.pt,0.000004,0.999996,0,0
H5325N.pt,0.999982,0.000018,1,1
H19581N.pt,0.999983,0.000017,1,1
S5222RN_segment_1.pt,0.000000,1.000000,0,0
H23839N.pt,0.999981,0.000019,1,1
S4252RN_segment_1.pt,0.000000,1.000000,0,0
H22291N.pt,0.999949,0.000051,1,1
H11111N.pt,0.999982,0.000018,1,1
S4417RN_segment_2.pt,0.000000,1.000000,0,0
H14874N.pt,0.999977,0.000023,1,1
S2116RN_segment_2.pt,0.000000,1.000000,0,0
S4695RN_segment_2.pt,0.000000,1.000000,0,0
H2445N.pt,0.999977,0.000022,1,1
S3283RN_segment_2.pt,0.000000,1.000000,0,0
H10744N.pt,0.999980,0.000020,1,1
H5845N.pt,0.999981,0.000019,1,1
U370RN_segment_2.pt,0.000008,0.999992,0,0
S2364RN_segment_1.pt,0.000000,1.000000,0,0
H1168N.pt,0.999982,0.000018,1,1
H16341N.pt,0.999982,0.000018,1,1
S3305RN_segment_1.pt,0.000000,1.000000,0,0
H21480N.pt,0.999980,0.000020,1,1
S5271RN_segment_1.pt,0.000001,0.999999,0,0
H9167N.pt,0.999981,0.000019,1,1
H10047N.pt,0.999977,0.000023,1,1
H23370N.pt,0.999980,0.000020,1,1
H24304N.pt,0.659066,0.340934,1,1
H2551N.pt,0.999975,0.000025,1,1
H23897N.pt,0.999958,0.000042,1,1
H19354N.pt,0.999981,0.000019,1,1
H7096N.pt,0.999973,0.000027,1,1
H8724N.pt,0.999974,0.000026,1,1
H4386N.pt,0.999981,0.000019,1,1
H21542N.pt,0.999978,0.000022,1,1
S273RN_segment_1.pt,0.000005,0.999995,0,0
H12757N.pt,0.999977,0.000023,1,1
H23395N.pt,0.999979,0.000021,1,1
H5951N.pt,0.999977,0.000023,1,1
H15633N.pt,0.999981,0.000019,1,1
H8584N.pt,0.999982,0.000018,1,1
H22075N.pt,0.999984,0.000016,1,1
H20551N.pt,0.999966,0.000034,1,1
H14908N.pt,0.999976,0.000024,1,1
H23446N.pt,0.999966,0.000034,1,1
H12834N.pt,0.999984,0.000016,1,1
S2632RN_segment_2.pt,0.000214,0.999786,0,0
S3875RN_segment_2.pt,0.000000,1.000000,0,0
H1185N.pt,0.999978,0.000022,1,1
H18419N.pt,0.999978,0.000022,1,1
H14419N.pt,0.999969,0.000031,1,1
H1776N.pt,0.999978,0.000022,1,1
H4326N.pt,0.999972,0.000028,1,1
H19028N.pt,0.999973,0.000027,1,1
S4229RN_segment_2.pt,0.000001,0.999999,0,0
H4439N.pt,0.999977,0.000023,1,1
S4268RN_segment_1.pt,0.000000,1.000000,0,0
H22397N.pt,0.999982,0.000018,1,1
S5093RN_segment_1.pt,0.000000,1.000000,0,0
H8988N.pt,0.999982,0.000018,1,1
H7386N.pt,0.999982,0.000018,1,1
H18132N.pt,0.999983,0.000017,1,1
H12678N.pt,0.999979,0.000021,1,1
H6520N.pt,0.999972,0.000028,1,1
H13518N.pt,0.999972,0.000028,1,1
S1431RN_segment_1.pt,0.000000,1.000000,0,0
S1362RN_segment_1.pt,0.000002,0.999998,0,0
H802N.pt,0.999961,0.000038,1,1
S3770RN_segment_1.pt,0.000000,1.000000,0,0
H13241N.pt,0.999982,0.000018,1,1
H19040N.pt,0.999982,0.000018,1,1
H8859N.pt,0.999965,0.000035,1,1
H15869N.pt,0.999982,0.000018,1,1
U1404RN_segment_1.pt,0.000000,1.000000,0,0
H23730N.pt,0.999981,0.000019,1,1
S5280RN_segment_2.pt,0.000000,1.000000,0,0
U1194RN_segment_1.pt,0.000000,1.000000,0,0
S3298RN_segment_1.pt,0.000000,1.000000,0,0
H11463N.pt,0.999978,0.000022,1,1
H19596N.pt,0.999966,0.000034,1,1
H876N.pt,0.999981,0.000019,1,1
H17270N.pt,0.999983,0.000017,1,1
H940N.pt,0.999966,0.000034,1,1
H14737N.pt,0.999984,0.000016,1,1
H1431N.pt,0.057095,0.942905,1,0
H3849N.pt,0.999982,0.000018,1,1
U1279RN_segment_1.pt,0.777596,0.222404,0,1
H18918N.pt,0.999984,0.000016,1,1
S3054RN_segment_1.pt,0.000000,1.000000,0,0
H18500N.pt,0.999983,0.000017,1,1
H12686N.pt,0.999976,0.000024,1,1
H24737N.pt,0.999978,0.000022,1,1
H24145N.pt,0.999977,0.000023,1,1
H18612N.pt,0.999983,0.000017,1,1
S419RN_segment_1.pt,0.000000,1.000000,0,0
H219N.pt,0.999944,0.000056,1,1
H24934N.pt,0.999966,0.000034,1,1
H17944N.pt,0.999971,0.000029,1,1
H5431N.pt,0.999975,0.000025,1,1
H8335N.pt,0.999967,0.000033,1,1
S3247RN_segment_2.pt,0.000000,1.000000,0,0
H8216N.pt,0.999984,0.000016,1,1
H5775N.pt,0.999934,0.000066,1,1
S5367RN_segment_1.pt,0.999920,0.000080,0,1
S2398RN_segment_2.pt,0.000000,1.000000,0,0
H12537N.pt,0.999986,0.000014,1,1
H1172N.pt,0.999984,0.000016,1,1
S2816RN_segment_1.pt,0.000000,1.000000,0,0
S313RN_segment_1.pt,0.000000,1.000000,0,0
H10145N.pt,0.999971,0.000029,1,1
S3016RN_segment_1.pt,0.000000,1.000000,0,0
H20530N.pt,0.999982,0.000018,1,1
H15201N.pt,0.999960,0.000040,1,1
S2753RN_segment_2.pt,0.000000,1.000000,0,0
H16252N.pt,0.999978,0.000022,1,1
H16525N.pt,0.999976,0.000024,1,1
H20765N.pt,0.999981,0.000019,1,1
S1028RN_segment_1.pt,0.000002,0.999998,0,0
H10339N.pt,0.999978,0.000022,1,1
H16310N.pt,0.999973,0.000027,1,1
S3707RN_segment_1.pt,0.000000,1.000000,0,0
S3780RN_segment_2.pt,0.000000,1.000000,0,0
H10437N.pt,0.999977,0.000023,1,1
H5648N.pt,0.999977,0.000023,1,1
H9510N.pt,0.999980,0.000019,1,1
S2423RN_segment_2.pt,0.000000,1.000000,0,0
S3609RN_segment_2.pt,0.000000,1.000000,0,0
H12323N.pt,0.999981,0.000019,1,1
S222RN_segment_1.pt,0.000000,1.000000,0,0
H16702N.pt,0.999972,0.000028,1,1
H9518N.pt,0.999977,0.000023,1,1
S4750RN_segment_1.pt,0.000004,0.999996,0,0
H5446N.pt,0.999976,0.000024,1,1
H12662N.pt,0.999977,0.000023,1,1
H3973N.pt,0.999979,0.000021,1,1
H6067N.pt,0.999979,0.000021,1,1
H15450N.pt,0.999978,0.000022,1,1
S4090RN_segment_2.pt,0.000000,1.000000,0,0
H24700N.pt,0.999980,0.000020,1,1
H14216N.pt,0.999981,0.000019,1,1
U174RN_segment_1.pt,0.000000,1.000000,0,0
H18365N.pt,0.999981,0.000019,1,1
H13787N.pt,0.999971,0.000029,1,1
S2591RN_segment_2.pt,0.000000,1.000000,0,0
H9528N.pt,0.999983,0.000017,1,1
H7678N.pt,0.999978,0.000022,1,1
H1420N.pt,0.999981,0.000019,1,1
H1426N.pt,0.999980,0.000020,1,1
H5180N.pt,0.999982,0.000018,1,1
H13484N.pt,0.999981,0.000019,1,1
S2670RN_segment_2.pt,0.000000,1.000000,0,0
H8948N.pt,0.999979,0.000021,1,1
S1012RN_segment_1.pt,0.000001,0.999999,0,0
S4765RN_segment_2.pt,0.000000,1.000000,0,0
H23942N.pt,0.999934,0.000066,1,1
H2228N.pt,0.999984,0.000016,1,1
H24406N.pt,0.999975,0.000025,1,1
H14159N.pt,0.999979,0.000021,1,1
S2074RN_segment_2.pt,0.000000,1.000000,0,0
H7212N.pt,0.999384,0.000616,1,1
H19136N.pt,0.999984,0.000016,1,1
H19878N.pt,0.999982,0.000018,1,1
H21134N.pt,0.999981,0.000019,1,1
U770RN_segment_1.pt,0.000000,1.000000,0,0
H14649N.pt,0.999959,0.000041,1,1
H20683N.pt,0.999981,0.000019,1,1
S351RN_segment_1.pt,0.000000,1.000000,0,0
H3027N.pt,0.999976,0.000024,1,1
H14065N.pt,0.999985,0.000015,1,1
S5127RN_segment_2.pt,0.000000,1.000000,0,0
H1025N.pt,0.999982,0.000018,1,1
H13871N.pt,0.999975,0.000025,1,1
H2688N.pt,0.999983,0.000017,1,1
H20757N.pt,0.999984,0.000016,1,1
H13889N.pt,0.999981,0.000019,1,1
H17322N.pt,0.999984,0.000016,1,1
H8280N.pt,0.999978,0.000022,1,1
H6968N.pt,0.999975,0.000025,1,1
S3091RN_segment_2.pt,0.000000,1.000000,0,0
H13483N.pt,0.999979,0.000021,1,1
H3799N.pt,0.999982,0.000018,1,1
H3830N.pt,0.999979,0.000020,1,1
H13060N.pt,0.999983,0.000017,1,1
U501RN_segment_1.pt,0.999937,0.000063,0,1
H1357N.pt,0.999980,0.000020,1,1
H3646N.pt,0.999978,0.000022,1,1
H6223N.pt,0.999961,0.000039,1,1
H8251N.pt,0.999972,0.000028,1,1
H1432N.pt,0.999928,0.000071,1,1
H18472N.pt,0.999978,0.000022,1,1
H24731N.pt,0.999964,0.000036,1,1
H12271N.pt,0.704250,0.295750,1,1
H23036N.pt,0.999979,0.000021,1,1
U1853RN_segment_1.pt,0.962030,0.037970,0,1
S4224RN_segment_2.pt,0.000000,1.000000,0,0
H9612N.pt,0.999981,0.000019,1,1
U1222RN_segment_1.pt,0.000000,1.000000,0,0
S4224RN_segment_1.pt,0.000000,1.000000,0,0
H20304N.pt,0.999977,0.000023,1,1
H4327N.pt,0.999966,0.000034,1,1
U135RN_segment_1.pt,0.000000,1.000000,0,0
S416RN_segment_2.pt,0.000000,1.000000,0,0
H8023N.pt,0.999969,0.000031,1,1
H16955N.pt,0.999981,0.000019,1,1
H17040N.pt,0.999971,0.000029,1,1
H18218N.pt,0.999979,0.000021,1,1
H20064N.pt,0.999982,0.000018,1,1
H18143N.pt,0.999982,0.000018,1,1
S2055RN_segment_2.pt,0.000000,1.000000,0,0
H24782N.pt,0.999976,0.000024,1,1
H9925N.pt,0.999958,0.000042,1,1
H2192N.pt,0.999982,0.000018,1,1
H18111N.pt,0.999982,0.000018,1,1
H4753N.pt,0.999983,0.000017,1,1
H8763N.pt,0.999982,0.000018,1,1
H21045N.pt,0.999966,0.000034,1,1
S1113RN_segment_1.pt,0.000000,1.000000,0,0
H13774N.pt,0.999973,0.000027,1,1
U1787RN_segment_2.pt,0.000000,1.000000,0,0
H18821N.pt,0.999983,0.000017,1,1
H8572N.pt,0.999980,0.000020,1,1
H11583N.pt,0.999971,0.000029,1,1
H16748N.pt,0.999964,0.000036,1,1
H11695N.pt,0.999977,0.000023,1,1
H7468N.pt,0.999982,0.000018,1,1
H10673N.pt,0.999978,0.000022,1,1
H4362N.pt,0.999982,0.000018,1,1
H18731N.pt,0.998808,0.001192,1,1
H2205N.pt,0.999975,0.000025,1,1
S1736RN_segment_1.pt,0.000000,1.000000,0,0
H23985N.pt,0.999979,0.000021,1,1
S1675RN_segment_1.pt,0.999955,0.000045,0,1
S4396RN_segment_2.pt,0.999961,0.000039,0,1
H22194N.pt,0.999916,0.000084,1,1
H8282N.pt,0.999981,0.000019,1,1
H9657N.pt,0.000001,0.999999,1,0
H24052N.pt,0.999980,0.000020,1,1
H19776N.pt,0.999979,0.000021,1,1
H3465N.pt,0.999979,0.000021,1,1
H7635N.pt,0.999979,0.000020,1,1
S4617RN_segment_2.pt,0.000000,1.000000,0,0
S3575RN_segment_1.pt,0.000000,1.000000,0,0
H1130N.pt,0.999981,0.000019,1,1
H6628N.pt,0.999977,0.000023,1,1
H18070N.pt,0.999972,0.000029,1,1
H1844N.pt,0.999881,0.000119,1,1
U780RN_segment_2.pt,0.000000,1.000000,0,0
S3421RN_segment_1.pt,0.000000,1.000000,0,0
H7168N.pt,0.999983,0.000017,1,1
H17213N.pt,0.999981,0.000019,1,1
S4176RN_segment_1.pt,0.000000,1.000000,0,0
H14447N.pt,0.999974,0.000025,1,1
H9544N.pt,0.999984,0.000016,1,1
H5708N.pt,0.999980,0.000020,1,1
H3183N.pt,0.999986,0.000014,1,1
H15544N.pt,0.999972,0.000028,1,1
H16884N.pt,0.999982,0.000018,1,1
H18978N.pt,0.999959,0.000040,1,1
H16003N.pt,0.999986,0.000014,1,1
H10492N.pt,0.999981,0.000019,1,1
H5014N.pt,0.999970,0.000030,1,1
S5058RN_segment_2.pt,0.000000,1.000000,0,0
H19870N.pt,0.999982,0.000018,1,1
H23824N.pt,0.000000,1.000000,1,0
H661N.pt,0.999976,0.000024,1,1
S4484RN_segment_1.pt,0.000000,1.000000,0,0
H14172N.pt,0.999905,0.000095,1,1
H22504N.pt,0.999976,0.000024,1,1
H11669N.pt,0.999957,0.000043,1,1
H6391N.pt,0.000000,1.000000,1,0
H3143N.pt,0.999980,0.000020,1,1
H12502N.pt,0.999959,0.000041,1,1
H20456N.pt,0.999957,0.000043,1,1
H17675N.pt,0.999984,0.000016,1,1
U1202RN_segment_1.pt,0.000000,1.000000,0,0
H4618N.pt,0.999979,0.000021,1,1
H12303N.pt,0.999977,0.000022,1,1
H14650N.pt,0.999980,0.000020,1,1
H1802N.pt,0.999951,0.000049,1,1
H4131N.pt,0.999953,0.000047,1,1
H4055N.pt,0.999967,0.000033,1,1
H350N.pt,0.999950,0.000050,1,1
H62N.pt,0.999978,0.000022,1,1
H8080N.pt,0.999982,0.000018,1,1
S2661RN_segment_2.pt,0.000000,1.000000,0,0
H12812N.pt,0.999983,0.000017,1,1
H14847N.pt,0.000353,0.999647,1,0
S1004RN_segment_1.pt,0.000000,1.000000,0,0
U1659RN_segment_2.pt,0.000082,0.999918,0,0
H9227N.pt,0.961637,0.038363,1,1
H9192N.pt,0.999976,0.000024,1,1
H11457N.pt,0.999982,0.000018,1,1
H1458N.pt,0.999983,0.000017,1,1
H24831N.pt,0.999860,0.000140,1,1
H7909N.pt,0.999983,0.000017,1,1
H17032N.pt,0.999981,0.000019,1,1
H24771N.pt,0.999967,0.000033,1,1
U987RN_segment_2.pt,0.000000,1.000000,0,0
H18058N.pt,0.999976,0.000024,1,1
H2431N.pt,0.999980,0.000020,1,1
H8731N.pt,0.999969,0.000031,1,1
U1826RN_segment_2.pt,0.008531,0.991469,0,0
H18851N.pt,0.999984,0.000016,1,1
H22003N.pt,0.999966,0.000034,1,1
S4704RN_segment_1.pt,0.000000,1.000000,0,0
S4935RN_segment_1.pt,0.000000,1.000000,0,0
H20714N.pt,0.999981,0.000019,1,1
H8849N.pt,0.999982,0.000018,1,1
H3542N.pt,0.999972,0.000028,1,1
H16591N.pt,0.999977,0.000023,1,1
H207N.pt,0.999981,0.000019,1,1
S769RN_segment_1.pt,0.000004,0.999996,0,0
H20511N.pt,0.999974,0.000026,1,1
H11865N.pt,0.999981,0.000019,1,1
H15611N.pt,0.999983,0.000017,1,1
H11599N.pt,0.999980,0.000020,1,1
H11815N.pt,0.999981,0.000019,1,1
H24316N.pt,0.999983,0.000017,1,1
H12274N.pt,0.999977,0.000023,1,1
U1532RN_segment_2.pt,0.000000,1.000000,0,0
H7265N.pt,0.999976,0.000024,1,1
H8226N.pt,0.999982,0.000018,1,1
H24058N.pt,0.999950,0.000050,1,1
H13993N.pt,0.999978,0.000022,1,1
S1111RN_segment_1.pt,0.000000,1.000000,0,0
H23187N.pt,0.999982,0.000017,1,1
H12489N.pt,0.999977,0.000023,1,1
H18722N.pt,0.999968,0.000032,1,1
H14348N.pt,0.999981,0.000019,1,1
S4347RN_segment_2.pt,0.000000,1.000000,0,0
S1735RN_segment_1.pt,0.000000,1.000000,0,0
H16372N.pt,0.999983,0.000017,1,1
H23699N.pt,0.999978,0.000022,1,1
S4225RN_segment_2.pt,0.000000,1.000000,0,0
H16079N.pt,0.999982,0.000018,1,1
H14476N.pt,0.999979,0.000020,1,1
H17836N.pt,0.999983,0.000017,1,1
H11269N.pt,0.999980,0.000020,1,1
H14876N.pt,0.999977,0.000023,1,1
H13427N.pt,0.999971,0.000029,1,1
S2988RN_segment_1.pt,0.000000,1.000000,0,0
H601N.pt,0.999981,0.000019,1,1
H10079N.pt,0.999982,0.000018,1,1
H22408N.pt,0.999966,0.000034,1,1
H2248N.pt,0.999982,0.000018,1,1
H9159N.pt,0.999957,0.000043,1,1
H11712N.pt,0.999960,0.000040,1,1
H15776N.pt,0.999975,0.000025,1,1
H12924N.pt,0.999612,0.000388,1,1
H4710N.pt,0.999978,0.000022,1,1
U1596RN_segment_2.pt,0.999977,0.000023,0,1
H585N.pt,0.999981,0.000019,1,1
S5037RN_segment_2.pt,0.000000,1.000000,0,0
S1290RN_segment_2.pt,0.000000,1.000000,0,0
H18057N.pt,0.999975,0.000025,1,1
H4517N.pt,0.999966,0.000034,1,1
H11135N.pt,0.999980,0.000020,1,1
H18087N.pt,0.999977,0.000023,1,1
H7845N.pt,0.999943,0.000057,1,1
S4920RN_segment_1.pt,0.000001,1.000000,0,0
H11017N.pt,0.999981,0.000019,1,1
H3758N.pt,0.999952,0.000048,1,1
H10129N.pt,0.999975,0.000025,1,1
H10963N.pt,0.999974,0.000026,1,1
H13748N.pt,0.999982,0.000018,1,1
S559RN_segment_1.pt,0.000000,1.000000,0,0
U900RN_segment_1.pt,0.000000,1.000000,0,0
H16109N.pt,0.999981,0.000019,1,1
H163N.pt,0.999983,0.000017,1,1
H3110N.pt,0.999982,0.000018,1,1
H4509N.pt,0.999974,0.000026,1,1
S2344RN_segment_1.pt,0.000000,1.000000,0,0
H13662N.pt,0.994726,0.005274,1,1
H6235N.pt,0.999983,0.000017,1,1
S74RN_segment_2.pt,0.000000,1.000000,0,0
H5943N.pt,0.999979,0.000021,1,1
H1143N.pt,0.999973,0.000027,1,1
H14017N.pt,0.999981,0.000019,1,1
H1575N.pt,0.000104,0.999896,1,0
H16729N.pt,0.999973,0.000027,1,1
H21771N.pt,0.999980,0.000020,1,1
H18682N.pt,0.999970,0.000030,1,1
S3074RN_segment_2.pt,0.000000,1.000000,0,0
H18929N.pt,0.999983,0.000017,1,1
H14440N.pt,0.999982,0.000018,1,1
H1904N.pt,0.999971,0.000029,1,1
S2516RN_segment_1.pt,0.999966,0.000034,0,1
H14913N.pt,0.999980,0.000020,1,1
H8192N.pt,0.999951,0.000049,1,1
H9607N.pt,0.999948,0.000052,1,1
H4061N.pt,0.999980,0.000020,1,1
H13419N.pt,0.999979,0.000021,1,1
H23125N.pt,0.999982,0.000018,1,1
H12118N.pt,0.999981,0.000019,1,1
H1564N.pt,0.999974,0.000026,1,1
H16498N.pt,0.999977,0.000023,1,1
H13253N.pt,0.999980,0.000020,1,1
U1726RN_segment_1.pt,0.000000,1.000000,0,0
H24541N.pt,0.999985,0.000015,1,1
H20593N.pt,0.999981,0.000019,1,1
H15802N.pt,0.999982,0.000018,1,1
H24214N.pt,0.999965,0.000035,1,1
H18221N.pt,0.999984,0.000016,1,1
H7079N.pt,0.999977,0.000023,1,1
H24917N.pt,0.000039,0.999961,1,0
H21425N.pt,0.999963,0.000037,1,1
H3N.pt,0.999983,0.000017,1,1
S2368RN_segment_1.pt,0.000000,1.000000,0,0
H5769N.pt,0.999979,0.000021,1,1
S227RN_segment_2.pt,0.000000,1.000000,0,0
H7253N.pt,0.999968,0.000032,1,1
H1487N.pt,0.999980,0.000020,1,1
H11803N.pt,0.999984,0.000016,1,1
H4102N.pt,0.999980,0.000020,1,1
H12418N.pt,0.999982,0.000018,1,1
H1638N.pt,0.999982,0.000018,1,1
H492N.pt,0.999961,0.000039,1,1
H16627N.pt,0.999982,0.000018,1,1
H22666N.pt,0.999971,0.000029,1,1
U649RN_segment_2.pt,0.000000,1.000000,0,0
H10451N.pt,0.999980,0.000020,1,1
H7753N.pt,0.999981,0.000019,1,1
H5081N.pt,0.999970,0.000030,1,1
