base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H1500N,0.0016808946159372078,0.9983191291491191,1,1
H11046N,0.0033157698637993286,0.9966842234134674,1,1
H11729N,0.0999342157908855,0.9000657896200815,1,1
S223RN_segment_1_shifted,1.0,6.879291204245026e-10,0,0
H5539N,4.798971647133859e-12,1.0,1,1
H7511N,3.384017358649613e-09,1.0,1,1
H11918N,0.045785068116970244,0.9542149096727373,1,1
H3986N,2.3245867689526e-09,1.0,1,1
U644RN_segment_1_stretched,0.9999406337738037,5.93577361991775e-05,0,0
S1435RN_segment_1_stretched,1.0,8.188016102451227e-10,0,0
H14917N,0.16666662922942263,0.8333333797211823,1,1
H10297N,0.024179632511944393,0.9758203824361166,1,1
S73RN_segment_1,0.995079517364502,0.004920474041212859,0,0
H17699N,3.2541982266038347e-07,0.9999996821085613,1,1
S623RN_segment_1,0.9999996622403463,3.4692042709722043e-07,0,0
U1138RN_segment_1,0.6687703866822025,0.33122958109674516,0,0
H16420N,0.33152440954290807,0.6684755915775896,1,1
H13277N,5.531480019397664e-10,1.0,1,1
S573RN_segment_1,0.9998712142308553,0.00012878989329310743,0,0
H5296N,2.7618423130704177e-06,0.9999972383181255,1,1
H24063N,3.5064857911493164e-05,0.9999649326006572,1,1
S421RN_segment_1,0.9739621480305991,0.026037843402278313,0,0
H15824N,1.060175202041246e-09,1.0,1,1
H19180N,5.5942115816757605e-06,0.9999943971633912,1,1
S4499RN_segment_1,0.8524480114380518,0.1475519949073445,0,0
U1665RN_segment_1,0.9011912246545156,0.09880876236900556,0,0
S3572RN_segment_2_stretched,1.0,3.410950994517231e-11,0,0
U448RN_segment_1_shifted,0.9957776069641113,0.004222392906173682,0,0
U625RN_segment_2_stretched,1.0,2.1024939428349043e-10,0,0
S5212RN_segment_1_stretched,1.0,3.852866976138839e-09,0,0
U1257RN_segment_2,0.9692368904749552,0.03076311081531453,0,0
S4084RN_segment_1_stretched,0.9997152388095856,0.00028475746597598974,0,0
H16982N,0.33318667462971757,0.6668133265047799,1,1
S1133RN_segment_2,0.8177939100811877,0.18220614662680154,0,0
U793RN_segment_1_shifted,0.9997918506463369,0.00020815769540056482,0,0
H7916N,2.5591512048973408e-09,1.0,1,1
H1154N,0.01176425078099078,0.988235741853714,1,1
U1271RN_segment_2_stretched,0.8438202515244485,0.15617973327399967,0,0
H6657N,0.08545868631078216,0.9145413041114808,1,1
S4388RN_segment_1,0.999997138977051,2.866121709947193e-06,0,0
S2176RN_segment_1_stretched,0.9916526079177856,0.008347387756412292,0,0
H8725N,0.00017512108735779714,0.9998248914877574,1,1
S2890RN_segment_2_stretched,0.9999996423721315,3.7992139896472375e-07,0,0
U570RN_segment_2_shifted,1.0,1.3194602693586404e-13,0,0
S4126RN_segment_1_shifted,0.9999993642171224,6.332844143912637e-07,0,0
H15905N,8.198378911585672e-14,1.0,1,1
S1833RN_segment_2,0.9842529793580373,0.015747025609840808,0,0
S3404RN_segment_1,0.1917238757014274,0.808276096979777,1,0
S3570RN_segment_1_shifted,1.0,1.153535945539823e-15,0,0
S4594RN_segment_2,0.9987712701161704,0.0012287525805353007,0,0
H18797N,0.16668837242748796,0.8333116163460847,1,1
U462RN_segment_1,0.7674751445651055,0.23252485608700108,0,0
H13106N,9.216492742321798e-05,0.9999078214168549,1,1
U1019RN_segment_1_shifted,0.8430087765057883,0.15699121250585563,0,0
H17325N,1.0272217007556428e-08,1.0,1,1
S2504RN_segment_1,0.9999929666519165,7.0469089024283485e-06,0,0
S4078RN_segment_2,0.9024479140837987,0.09755209090022654,0,0
H13233N,4.9771145879351826e-11,1.0,1,1
H11980N,0.0006169543863925492,0.9993830323219299,1,1
S4938RN_segment_1,1.0,5.793467360043069e-12,0,0
U263RN_segment_1_stretched,0.9999768336613973,2.3191095481910046e-05,0,0
H20500N,4.781689034282289e-12,1.0,1,1
H5599N,2.621831421865253e-08,0.9999999602635703,1,1
H23267N,4.413327714274613e-08,0.9999999403953553,1,1
U1299RN_segment_2,0.619424877067407,0.3805751165540035,0,0
S1606RN_segment_2_stretched,1.0,9.056862179371422e-17,0,0
S2455RN_segment_1,1.0,3.358525157423239e-10,0,0
H1041N,1.9892849976507525e-08,1.0,1,1
H20591N,0.029279387575760044,0.9707206090291343,1,1
U889RN_segment_1_shifted,0.9934744536876678,0.006525553867949527,0,0
S1011RN_segment_2,0.9999302128950754,6.97883763850294e-05,0,0
U1684RN_segment_1_stretched,1.0,4.051704213247034e-11,0,0
H17662N,0.061653894264311886,0.9383460819721223,1,1
H2707N,0.01056192425979435,0.9894380768140156,1,1
S587RN_segment_2,0.9999998410542807,1.4596030667330767e-07,0,0
U1091RN_segment_2,0.9999222358067831,7.772799205932896e-05,0,0
S4020RN_segment_1,0.999998927116394,1.0814179235794335e-06,0,0
U1180RN_segment_1,0.6679250559148688,0.3320749320124795,0,0
S4370RN_segment_1,0.9331121047337849,0.0668878796804218,0,0
S4156RN_segment_2_shifted,0.9975411097208658,0.002458896614818001,0,0
U476RN_segment_1,0.9999993642171224,6.443949863340257e-07,0,0
H9349N,3.3175912104305154e-12,1.0,1,1
S4688RN_segment_1_stretched,1.0,9.349859643725891e-11,0,0
H20232N,0.15072144457290051,0.8492785477792495,1,1
S3328RN_segment_1,1.0,1.4275195950133443e-09,0,0
H4095N,1.8338685292551558e-09,1.0,1,1
H10135N,6.783148634975933e-11,1.0,1,1
S3756RN_segment_2,0.9999993244806926,6.750649637674955e-07,0,0
U1491RN_segment_1,0.893637756506602,0.1063622448885629,0,0
H11562N,2.9720019561140475e-09,1.0,1,1
U1132RN_segment_2,0.8225336869557699,0.1774663205818191,0,0
H17553N,4.882260541263946e-07,0.9999995231628418,1,1
H21485N,8.614655942549886e-05,0.9999138315518699,1,1
S403RN_segment_1_shifted,0.9999998609224956,1.089661742228413e-07,0,0
S1895RN_segment_1,0.999999245007833,7.646975998159071e-07,0,0
S1351RN_segment_2_stretched,1.0,6.021120690852279e-13,0,0
H10208N,0.001070518453069234,0.9989294906457264,1,1
H16450N,0.0023139100684398672,0.9976860582828522,1,1
U1782RN_segment_1_stretched,0.9985169072945912,0.001483092880395611,0,0
H22883N,2.4109814241273854e-05,0.9999758998552958,1,1
S1443RN_segment_2_stretched,1.0,5.08118530981783e-12,0,0
S662RN_segment_2,0.9999033808708192,9.66413208697961e-05,0,0
H17757N,0.006097257771463007,0.993902752796809,1,1
U1506RN_segment_2_stretched,0.9999994238217671,5.770525222710892e-07,0,0
S5036RN_segment_1,0.3037269444321283,0.696273073554039,1,0
H21950N,4.185716893252237e-07,0.9999995628992717,1,1
H10816N,8.934952853540187e-09,1.0,1,1
S4146RN_segment_2_stretched,0.9999983509381614,1.675459619339866e-06,0,0
H15188N,0.02196713518115786,0.9780328869819642,1,1
H18662N,0.1655383754721379,0.8344615976481388,1,1
H1803N,0.016385370013917776,0.9836146235466003,1,1
H4586N,0.03730447215107663,0.9626955062150957,1,1
S1246RN_segment_2_shifted,1.0,5.288701399443795e-10,0,0
U75RN_segment_1,0.999638150135676,0.0003618598407269832,0,0
S565RN_segment_2_stretched,1.0,2.645991511891303e-08,0,0
H21623N,2.2865632929227273e-12,1.0,1,1
H5634N,3.4875297692712097e-06,0.999996542930603,1,1
H20355N,8.352390344778636e-10,1.0,1,1
S744RN_segment_2,0.999498635530472,0.0005013696207214393,0,0
H58N,5.719507673029867e-09,1.0,1,1
S4702RN_segment_1,1.0,2.9391686361383234e-11,0,0
S1225RN_segment_2,0.8556368549664816,0.1443631452195323,0,0
S3527RN_segment_1_shifted,1.0,2.6916920506112055e-12,0,0
H21837N,9.332099488531337e-09,1.0,1,1
S2950RN_segment_2_stretched,0.9999987880388896,1.2209045203104142e-06,0,0
H9061N,2.046692772459754e-05,0.9999795357386271,1,1
H16498N,0.0037873535585117484,0.9962126553058626,1,1
S2920RN_segment_2_shifted,0.8352502211928369,0.1647497618309174,0,0
H23440N,0.000323640309433757,0.9996764063835144,1,1
H13899N,0.33366797225009276,0.666332050660761,1,1
U74RN_segment_1_stretched,0.999901036421458,9.897431636387727e-05,0,0
U607RN_segment_2_stretched,0.8408637475222349,0.15913625522507008,0,0
H8663N,0.017720135089987796,0.9822798371315004,1,1
S3118RN_segment_1_stretched,1.0,7.453366546038176e-10,0,0
H22505N,9.853272626159832e-14,1.0,1,1
S5054RN_segment_1_shifted,1.0,7.70190833852824e-12,0,0
S2040RN_segment_2_stretched,1.0,5.739330962716504e-14,0,0
U1430RN_segment_2,0.5666576329861689,0.4333423574765523,0,0
S2510RN_segment_2,1.0,1.201782770790231e-10,0,0
U1216RN_segment_2_stretched,0.9999966422716777,3.3620781004206164e-06,0,0
S1048RN_segment_2_shifted,1.0,4.142871675878792e-13,0,0
U1277RN_segment_2,0.9274424115816752,0.0725575673160365,0,0
H23036N,1.1403024413603192e-07,0.9999999006589254,1,1
U1602RN_segment_1_shifted,0.9999960462252299,3.969814729605041e-06,0,0
S1702RN_segment_1,0.3742090662320455,0.6257909437020619,1,0
S1315RN_segment_2_stretched,0.9999999801317851,1.2851423303505164e-08,0,0
S4069RN_segment_2,0.9999963641166687,3.643678321565152e-06,0,0
S409RN_segment_2_stretched,0.9975515305995941,0.0024484756092230356,0,0
S4184RN_segment_2,0.9999997814496357,2.0982904648648647e-07,0,0
H2599N,0.09399493364863916,0.9060050696134568,1,1
H20409N,0.011224831907204195,0.9887751440207164,1,1
S2213RN_segment_2,1.0,3.523266514323699e-08,0,0
S1073RN_segment_2_stretched,1.0,8.370507381032317e-11,0,0
S1907RN_segment_2,0.9999908010164897,9.222470254144357e-06,0,0
H10217N,7.73747049866946e-09,1.0,1,1
H7646N,0.005026755802470916,0.9949732621510824,1,1
H7285N,2.5723254883402947e-09,1.0,1,1
H2378N,2.2459268290718628e-10,1.0,1,1
H13802N,0.0008212005766600373,0.9991788069407146,1,1
S364RN_segment_1,0.9986361682415009,0.001363835577613914,0,0
H8527N,0.00015540948147425997,0.9998445908228557,1,1
H5708N,0.05757064432725654,0.9424293696880343,1,1
H18626N,4.394351850104765e-06,0.9999956091245015,1,1
S1642RN_segment_1_stretched,1.0,1.0323397136454227e-09,0,0
H20096N,0.15239959430514072,0.8476004242809723,1,1
S175RN_segment_2_stretched,1.0,5.581061495023503e-10,0,0
H2386N,0.5784172119601863,0.4215828192730744,0,1
S1735RN_segment_1_shifted,1.0,5.963291563213762e-11,0,0
S2269RN_segment_1_shifted,1.0,1.098971316891452e-10,0,0
H4637N,0.00011340354064273057,0.9998866081237794,1,1
S3058RN_segment_1,0.9999974966049195,2.536399026984254e-06,0,0
U1685RN_segment_2,0.5634264846642812,0.4365735061098045,0,0
H18321N,3.709462601554174e-08,0.9999999602635703,1,1
H16180N,0.30047812199482,0.6995218760042917,1,1
S1013RN_segment_1_stretched,1.0,3.040233058793779e-10,0,0
H15747N,0.0001511247681960235,0.9998489022254944,1,1
H20796N,0.16708380986972313,0.8329161680546047,1,1
H1613N,2.2893597202845254e-08,0.9999999801317851,1,1
H17994N,0.3116086138858616,0.6883913800120355,1,1
H7261N,2.847081429301358e-11,1.0,1,1
H13719N,0.18724933639168737,0.8127506341940414,1,1
S3805RN_segment_1,0.9983280897140504,0.0016719072349834063,0,0
H10180N,1.4504759366975226e-09,1.0,1,1
H7702N,6.176546271692332e-13,1.0,1,1
S599RN_segment_1,0.9999459981918336,5.3994464299971136e-05,0,0
U1777RN_segment_1_shifted,0.9996190667152405,0.00038093684707605504,0,0
S1609RN_segment_1_stretched,0.9999997218449911,2.9483838926001465e-07,0,0
H10202N,0.020040975808872936,0.9799590309460959,1,1
H22027N,0.00028470825539743334,0.9997152984142303,1,1
H8073N,3.6737012543142113e-08,0.9999999602635703,1,1
H9146N,0.16675829677918347,0.8332417113476065,1,1
S652RN_segment_2,1.0,1.1980276438863097e-10,0,0
U749RN_segment_1_stretched,0.9998584389686584,0.00014156384813085007,0,0
S594RN_segment_1,0.8807135174671809,0.11928647756579158,0,0
U76RN_segment_2_stretched,1.0,4.3363801276637605e-09,0,0
S1346RN_segment_2_stretched,1.0,3.6244228379849693e-10,0,0
S5361RN_segment_1,0.9999971191088358,2.871665406294078e-06,0,0
U1296RN_segment_1,0.6195342973029863,0.3804657564808925,0,0
S3194RN_segment_1,0.9886472125848135,0.011352792387075794,0,0
S5331RN_segment_1,0.9999850392341614,1.4954098637251026e-05,0,0
H4921N,8.689419379078866e-10,1.0,1,1
H2746N,3.788671630541162e-12,1.0,1,1
H21220N,2.396965442258848e-10,1.0,1,1
S1161RN_segment_2,0.9989092548688254,0.0010907300303131088,0,0
H24026N,0.00028691769242176427,0.9997130811214447,1,1
U1083RN_segment_1,0.9969119131565095,0.0030880957492626336,0,0
S166RN_segment_2,0.8333347987618255,0.16666520915458138,0,0
U1202RN_segment_2_shifted,0.8335073776931192,0.16649261561758186,0,0
H3305N,2.605636441564234e-10,1.0,1,1
H3878N,3.5972642120473543e-06,0.9999964038530985,1,1
H17913N,0.03312691551040338,0.9668730894724531,1,1
U731RN_segment_1_shifted,0.9995968540509542,0.00040315126537513054,0,0
U1396RN_segment_2,0.5066233516360323,0.4933766419029174,0,0
H11834N,2.247216075203229e-08,1.0,1,1
H562N,0.11764120093236367,0.882358819246292,1,1
H1560N,0.0013933743443144402,0.9986066222190858,1,1
H385N,2.8056796795398006e-05,0.9999719460805259,1,1
S2250RN_segment_1,0.9999999205271403,8.91247353811809e-08,0,0
S3027RN_segment_1,0.9999387661616008,6.122641695707054e-05,0,0
U1828RN_segment_1,0.9999975959459941,2.3878864585459977e-06,0,0
H7791N,5.527017988609407e-10,1.0,1,1
H13886N,5.198920778835361e-10,1.0,1,1
S5174RN_segment_1,0.8223367234071095,0.17766329286489646,0,0
S5170RN_segment_1_shifted,1.0,1.176339444057221e-10,0,0
U425RN_segment_1_stretched,0.999999761581421,2.4395262754150463e-07,0,0
H8140N,0.16958725033327937,0.8304127869196235,1,1
H14213N,0.0008966617072776832,0.9991032977898916,1,1
S1075RN_segment_1_stretched,0.9999925891558329,7.386331131629491e-06,0,0
S531RN_segment_1,0.9999999403953552,6.194930622159723e-08,0,0
H156N,3.0101677038546756e-13,1.0,1,1
S2695RN_segment_1,0.9999874035517374,1.2587090352234044e-05,0,0
H13744N,0.0003847135281158158,0.9996152937412264,1,1
S4424RN_segment_2_shifted,1.0,1.0719439234966702e-11,0,0
H19968N,9.819759310750084e-11,1.0,1,1
S1572RN_segment_1_shifted,1.0,1.0786856600593115e-14,0,0
H1673N,9.719756782289662e-08,0.9999999205271404,1,1
S4922RN_segment_2,0.9995068113009136,0.0004932032290863314,0,0
S2351RN_segment_2_stretched,1.0,1.1810781329840715e-08,0,0
S2708RN_segment_1,1.0,3.042793112765328e-10,0,0
H808N,0.0037123450262394006,0.9962876240412394,1,1
H5440N,0.0012429347848631415,0.9987570703029633,1,1
H22875N,0.22936409708927388,0.7706358979145687,1,1
H21789N,0.1666664604576462,0.8333335559696213,1,1
H1507N,6.093339019839818e-10,1.0,1,1
H17193N,8.882979150476253e-07,0.9999991059303285,1,1
H16714N,0.00021271279810781006,0.999787300825119,1,1
H1322N,3.487579530725426e-10,1.0,1,1
S742RN_segment_2,0.9995979766050975,0.00040202465849384237,0,0
S4819RN_segment_1_stretched,0.9908871948719026,0.009112795640447756,0,0
H19984N,3.4466092486695743e-06,0.9999965826670331,1,1
S278RN_segment_2,1.0,1.0259189565328487e-09,0,0
H3097N,5.712650796504959e-08,0.9999999403953553,1,1
H12520N,4.3323841837749375e-10,1.0,1,1
S4088RN_segment_1,0.9912895162900288,0.008710517957519863,0,0
S1028RN_segment_2_shifted,1.0,1.3729248222035261e-13,0,0
H24540N,0.13443019282908608,0.8655698249737422,1,1
U293RN_segment_1_shifted,0.9996366302172344,0.000363352399292356,0,0
H16445N,7.190431946689153e-11,1.0,1,1
H2796N,3.658054094191354e-11,1.0,1,1
S2949RN_segment_1_stretched,0.8571095416943232,0.14289045334614764,0,0
H11393N,3.1265479219734866e-09,1.0,1,1
U1082RN_segment_1,0.8757272561391195,0.12427275162190196,0,0
H14283N,0.0073121140792503665,0.9926879306634268,1,1
U158RN_segment_1_shifted,0.9993468821048738,0.0006531148053644926,0,0
H12793N,6.477353733982024e-07,0.9999993642171225,1,1
S3204RN_segment_2_stretched,0.9996120631694794,0.00038793104861809295,0,0
U785RN_segment_2_shifted,0.9999880989392599,1.1915885096118e-05,0,0
H21610N,5.571364648516681e-12,1.0,1,1
H8244N,0.012781490655896729,0.9872185091177623,1,1
S3516RN_segment_1_stretched,0.9999999602635703,6.052245023665156e-08,0,0
H14086N,1.0916660799432383e-06,0.999998927116394,1,1
H15889N,0.3612546399672283,0.6387453228235246,1,1
U1214RN_segment_2_shifted,0.9999887744585674,1.1208259138659499e-05,0,0
U1288RN_segment_1_stretched,0.9995773434638977,0.00042265281323138764,0,0
H14546N,0.16649158458449634,0.833508397374923,1,1
S327RN_segment_2_stretched,1.0,5.102153036135948e-10,0,0
S1329RN_segment_1,1.0,7.230788872937797e-13,0,0
H22761N,8.281732988533191e-11,1.0,1,1
H13297N,0.05867645518700949,0.9413235386212666,1,1
H1219N,2.3626822807779925e-09,1.0,1,1
U274RN_segment_2_shifted,0.9997409681479136,0.000259059983666994,0,0
H2422N,0.1667706814556974,0.8332293343628407,1,1
S3282RN_segment_1_shifted,1.0,7.5376038929773e-11,0,0
U160RN_segment_2,0.8248158981805318,0.17518413922516626,0,0
U700RN_segment_1,0.9957509438196819,0.004249050751241135,0,0
H10698N,4.5265436635511673e-13,1.0,1,1
S2646RN_segment_1,0.9999377926190693,6.220915639696234e-05,0,0
H22832N,0.018190563214796833,0.981809437274933,1,1
S2357RN_segment_1_shifted,1.0,3.0096283117315586e-11,0,0
S5055RN_segment_2,0.9999817212422689,1.828343012960695e-05,0,0
H11605N,0.00015333620714721313,0.9998466968536378,1,1
S2130RN_segment_1,0.9998090664545695,0.0001909207923208182,0,0
H22535N,9.52120896569042e-08,0.9999998807907104,1,1
H8N,1.0496263580517252e-10,1.0,1,1
S1085RN_segment_1_shifted,0.837747116262714,0.1622528831165724,0,0
H13933N,6.425704093526254e-10,1.0,1,1
H13732N,4.851546369360796e-09,1.0,1,1
S2954RN_segment_1_shifted,0.9999999006589254,9.91992837810884e-08,0,0
U905RN_segment_1_stretched,0.9999942382176717,5.778186687751171e-06,0,0
U1012RN_segment_1,1.0,3.5598838499413528e-09,0,0
S4422RN_segment_2_stretched,0.9999996423721315,3.3727899382577545e-07,0,0
H1457N,5.625342818608123e-06,0.9999943971633912,1,1
H18853N,0.00014423366353590738,0.9998557666937511,1,1
S2686RN_segment_1_shifted,0.9998118182023366,0.00018818475962292428,0,0
H19854N,0.0002803503864224373,0.9997196495532991,1,1
S5325RN_segment_1,0.9999496936798097,5.033030379039816e-05,0,0
H8310N,0.002378611095400374,0.997621387243271,1,1
S4249RN_segment_2_stretched,1.0,1.1204115474857183e-11,0,0
H395N,1.2578981778606688e-06,0.9999987483024597,1,1
S1766RN_segment_2_stretched,1.0,6.383109317440369e-10,0,0
H5483N,4.339346923174194e-09,1.0,1,1
U1833RN_segment_2,0.9999752442042034,2.474440943524744e-05,0,0
S2267RN_segment_2,0.32305666599422694,0.6769433368986939,1,0
H8198N,0.16876697112456895,0.831232990798526,1,1
H884N,0.00012793894738447262,0.9998720586299897,1,1
S1265RN_segment_1_stretched,0.9999378522237141,6.214406557685248e-05,0,0
H19292N,0.15907713434091,0.8409228846430779,1,1
S1108RN_segment_2_shifted,0.9999999602635702,3.870173885882014e-08,0,0
S4571RN_segment_2_shifted,0.9999998410542805,1.6513748783771466e-07,0,0
U642RN_segment_1,0.999808967113495,0.0001910387013594868,0,0
H3887N,0.44103505536137766,0.5589649528264999,1,1
S4092RN_segment_1_shifted,1.0,3.177740689353966e-14,0,0
H11152N,2.3726824564149268e-12,1.0,1,1
S3776RN_segment_2_stretched,0.9999999602635703,2.1678048917207512e-08,0,0
H22030N,4.644097819573098e-10,1.0,1,1
U1759RN_segment_1,0.4508839956824744,0.5491160117089748,1,0
H16027N,7.101631164474082e-08,0.9999999403953553,1,1
S3760RN_segment_1_stretched,1.0,2.0174480267946735e-12,0,0
H14573N,3.993409808019285e-07,0.9999996026357016,1,1
U97RN_segment_1,0.5092945252432722,0.49070550221949827,0,0
S4789RN_segment_2_stretched,1.0,2.642279350120255e-12,0,0
S3323RN_segment_1_stretched,0.9998327394326528,0.00016726549083359221,0,0
H21023N,0.00047613135458168327,0.9995238661766053,1,1
U659RN_segment_2,0.8684455479184786,0.13155449867493493,0,0
S3927RN_segment_1_stretched,1.0,5.752760085071786e-11,0,0
S1222RN_segment_2,1.0,9.594431270969462e-10,0,0
S2537RN_segment_2,0.9999998410542805,1.59472853292953e-07,0,0
H2948N,5.916700266437222e-05,0.9999407927195232,1,1
H13117N,6.1894754092604534e-09,1.0,1,1
H22430N,0.33807063102722157,0.6619293537587511,1,1
S2219RN_segment_2,1.0,1.2368589130445153e-14,0,0
U497RN_segment_1,0.0060599404290163,0.9939400951067606,1,0
S3828RN_segment_1_stretched,1.0,5.182439932064506e-11,0,0
H8729N,0.16164398321992243,0.838356018687288,1,1
S3121RN_segment_1_stretched,0.9999934037526449,6.590368289700426e-06,0,0
U621RN_segment_1,0.9999739329020181,2.6034573693315067e-05,0,0
H20937N,9.840814642680105e-07,0.9999990065892538,1,1
H8803N,1.0424230302844437e-10,1.0,1,1
H6047N,0.0067196736387510544,0.9932802915573119,1,1
H11478N,1.971281937862213e-05,0.9999802907307943,1,1
H20369N,0.00029795341286368253,0.9997020860513052,1,1
S1875RN_segment_2_stretched,1.0,1.631856706763643e-11,0,0
H20634N,0.0037304091943873682,0.9962695956230164,1,1
H1828N,1.2381381490437587e-07,0.9999998807907106,1,1
S1117RN_segment_1_shifted,1.0,8.268061558872689e-10,0,0
H7652N,0.0008599788634455166,0.9991400043169658,1,1
H10829N,6.352416410967029e-06,0.9999936421712241,1,1
H14511N,3.6503667217857583e-06,0.9999963641166687,1,1
H16514N,1.96103405030646e-10,1.0,1,1
S02RN_segment_2_shifted,0.9999999801317851,2.3498623173456727e-08,0,0
U1595RN_segment_1,0.734071159362793,0.2659288441248507,0,0
H24537N,0.133127891109325,0.8668721020221712,1,1
S1340RN_segment_1_stretched,1.0,7.750183178099886e-14,0,0
H2811N,9.766732467624921e-11,1.0,1,1
S2513RN_segment_1_shifted,0.9998742739359537,0.0001257307776429535,0,0
U119RN_segment_2_shifted,1.0,2.5411839392012565e-09,0,0
H23529N,3.1567980742063656e-05,0.999968449274699,1,1
S2380RN_segment_1_stretched,0.9999975562095643,2.46374633318507e-06,0,0
U530RN_segment_1_stretched,1.0,1.8740980188081476e-09,0,0
H23489N,7.880808841736106e-09,1.0,1,1
H258N,8.876110207516409e-05,0.9999112586180371,1,1
S1488RN_segment_2_stretched,0.9999999602635703,2.2249477757928995e-08,0,0
S3417RN_segment_1,1.0,1.5053482301342945e-10,0,0
S2411RN_segment_1,0.9999992847442627,7.226645409575952e-07,0,0
H10008N,0.03780320370376055,0.9621968070665996,1,1
H1827N,4.095681983608533e-09,1.0,1,1
S1199RN_segment_2,0.9999275267124177,7.248224879472042e-05,0,0
H19150N,0.0041857003189041545,0.9958142936229707,1,1
U1709RN_segment_2_stretched,0.9999794165293378,2.0590205623127518e-05,0,0
H22623N,2.0823105652961746e-10,1.0,1,1
S3454RN_segment_1_shifted,0.999993880589803,6.12753259096321e-06,0,0
H16023N,3.755426546993291e-11,1.0,1,1
H15345N,0.018408994175037042,0.9815910041332245,1,1
S5255RN_segment_2,1.0,4.395667719178407e-09,0,0
S3659RN_segment_2,0.9999999801317851,1.5434377705750365e-08,0,0
U1130RN_segment_1,0.9999850193659464,1.4971102492230178e-05,0,0
U143RN_segment_1_stretched,0.9999999801317851,1.9968668228213342e-08,0,0
U1369RN_segment_2,0.6620178868373235,0.3379821069538594,0,0
H14253N,0.267166791697188,0.7328331906254372,1,1
S242RN_segment_2,1.0,2.180919527157696e-12,0,0
H17097N,9.731424484016318e-07,0.9999990661938986,1,1
H2269N,2.718794260025805e-05,0.9999728202819825,1,1
H16383N,0.0033287169634755812,0.9966712693373364,1,1
U588RN_segment_2,0.16667432537148366,0.833325636825369,1,0
H3515N,0.00016485361325634074,0.9998351732889812,1,1
H24341N,0.0022205374225450106,0.9977794388930004,1,1
S3463RN_segment_1,0.6204930964546899,0.3795068775626949,0,0
S4545RN_segment_2_stretched,0.9999999801317851,1.4376412043176173e-08,0,0
H18115N,0.00042980025488019164,0.9995701968669892,1,1
S4621RN_segment_1,1.0,9.518826824707107e-09,0,0
H15075N,0.04983241407549421,0.9501675844192505,1,1
H21630N,1.680357360816401e-09,1.0,1,1
H302N,1.1174480737137967e-05,0.9999888141949973,1,1
H2564N,0.0073980229865694734,0.9926020056009293,1,1
S2022RN_segment_2,0.9999991059303285,8.848641192757096e-07,0,0
H12723N,0.0023021897230388454,0.9976978103319805,1,1
H20733N,2.4844572963738207e-10,1.0,1,1
U1871RN_segment_1_shifted,0.998181571563085,0.00181843578858731,0,0
H4956N,9.511164000628135e-09,1.0,1,1
H15090N,4.317641148310433e-10,1.0,1,1
U769RN_segment_1,0.9270035425821942,0.0729964684585447,0,0
H402N,8.208873389352756e-12,1.0,1,1
U27RN_segment_1,0.26689115844492334,0.7331088665048981,1,0
U1254RN_segment_1,0.6570540873799473,0.3429459388135002,0,0
H4176N,0.0036223743001452366,0.9963775873184204,1,1
S2376RN_segment_1_stretched,1.0,8.709515179446503e-09,0,0
S750RN_segment_2,0.9825557470321655,0.017444265909337682,0,0
H6036N,4.116963280703656e-11,1.0,1,1
H18574N,2.2091774072755316e-10,1.0,1,1
H10071N,0.16666656720580533,0.8333334427966577,1,1
S2862RN_segment_1_shifted,0.9999912182490032,8.790677179367405e-06,0,0
H18581N,0.9302408198515575,0.0697591434776162,0,1
H19942N,1.0543048328102826e-07,0.9999998807907104,1,1
S2669RN_segment_1_stretched,0.9999998807907106,1.2330801983794396e-07,0,0
H9461N,0.00018847288286163826,0.9998115003108978,1,1
H14029N,0.0038425605339973195,0.99615744749705,1,1
H7703N,2.277080440582039e-09,1.0,1,1
S3191RN_segment_1,1.0,4.229668948392237e-09,0,0
H20950N,0.00048520050828368183,0.999514800310135,1,1
H7438N,0.00010707957883122335,0.999892940123876,1,1
H4770N,0.011224860261639455,0.9887751440207164,1,1
H14374N,0.6409761704504491,0.3590238423799747,0,1
S62RN_segment_2,0.999997099240621,2.9158685113862675e-06,0,0
S4806RN_segment_2,0.999829481045405,0.00017047992924673058,0,0
U661RN_segment_2_shifted,0.9999893506368002,1.0654003818137082e-05,0,0
H14643N,0.02667307563679338,0.9733269274234773,1,1
S3079RN_segment_2_stretched,0.9990680714448292,0.0009319305789003232,0,0
S1566RN_segment_2,1.0,1.851112270338091e-09,0,0
S117RN_segment_1,0.9999954501787822,4.5250494054029686e-06,0,0
S5203RN_segment_1,0.9999727805455526,2.7227321289878405e-05,0,0
H22812N,5.293453172268339e-10,1.0,1,1
H12394N,3.908219234349809e-13,1.0,1,1
S4543RN_segment_2_stretched,0.9999992251396179,7.674944088291309e-07,0,0
S2574RN_segment_1_shifted,0.999997099240621,2.8943980627861496e-06,0,0
H19331N,0.001455245402444392,0.9985447724660239,1,1
S766RN_segment_1_stretched,1.0,1.2205823374591975e-12,0,0
S1619RN_segment_1,0.8334444652718958,0.16655553380658183,0,0
H4363N,0.0004197922875447401,0.9995802144209545,1,1
S4752RN_segment_2,0.668141121820857,0.33185888945824144,0,0
H7168N,0.0025854715446863336,0.9974145193894705,1,1
H13239N,0.49080916924867785,0.5091908695952346,1,1
H5344N,9.863121504423422e-10,1.0,1,1
