base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H1411N,0.08386049655281078,0.9161395162343979,1,1
S799RN_segment_1_shifted,0.984302595257759,0.015697421101048804,0,0
S423RN_segment_1,0.6323785123367998,0.36762148390222443,0,0
H12841N,0.025750383741581076,0.9742495752871037,1,1
H12923N,0.27638044381137655,0.7236195510486141,1,1
S125RN_segment_1_shifted,0.999631229788065,0.00036875663363454493,0,0
S2185RN_segment_1_shifted,0.9472890272736548,0.05271099277592448,0,0
H17486N,0.06376817938079679,0.9362318329513072,1,1
S3990RN_segment_1_stretched,0.9864962175488471,0.013503778296390288,0,0
H14976N,0.001878006509644328,0.9981219843029976,1,1
S1095RN_segment_2,0.7021344036911614,0.2978655807703559,0,0
S3001RN_segment_1_stretched,0.9751682206988334,0.02483177801572966,0,0
S4517RN_segment_2,0.9198970906436443,0.080102909590658,0,0
H20510N,0.347492332370308,0.6525076413527131,1,1
H7954N,0.06763774608029033,0.9323622621595858,1,1
H24950N,0.7340296022593975,0.26597038347767915,0,1
U742RN_segment_2_shifted,0.9800023324787617,0.019997670856912862,0,0
H13247N,0.34313568558971486,0.6568643005228977,1,1
H16691N,0.035290970118031,0.9647090174257755,1,1
H22289N,0.04241071272753257,0.9575892686843871,1,1
U1167RN_segment_2_stretched,0.9957006871700286,0.004299309296658592,0,0
U1147RN_segment_1_shifted,0.8473227377980947,0.1526772581675112,0,0
U1257RN_segment_2_shifted,0.8871811740100384,0.11281885247717695,0,0
H24749N,0.07421946399649249,0.9257805317640304,1,1
S258RN_segment_2,0.9296988099813461,0.07030118308749206,0,0
U996RN_segment_1,0.5746992870699613,0.42530068825544726,0,0
S1466RN_segment_1_stretched,0.8402236197143793,0.1597763983145723,0,0
H18775N,0.0794014199865856,0.9205985777080058,1,1
S2879RN_segment_2_stretched,0.9713019393384456,0.02869806492408641,0,0
H23773N,0.02594343091099173,0.9740565568208694,1,1
H13415N,0.04082268437405811,0.9591773375868796,1,1
H18392N,0.013817834248078836,0.9861821755766867,1,1
H8165N,0.007563177691752674,0.9924368299543858,1,1
S3629RN_segment_1,0.9535534270107745,0.04644657952143873,0,0
S4648RN_segment_2,0.9067529141902922,0.09324709989421837,0,0
S3410RN_segment_1,0.8972529713064432,0.10274703395277744,0,0
S536RN_segment_2_stretched,0.9831048250198363,0.016895192851678693,0,0
H14211N,0.02761994849209901,0.9723800532519816,1,1
U845RN_segment_1_stretched,0.9606393687427043,0.0393606305001381,0,0
S4430RN_segment_1_stretched,0.9934522248804568,0.006547774005438558,0,0
H8767N,0.043254134505063636,0.9567458704113959,1,1
S4319RN_segment_1,0.9583037532866001,0.04169624399566151,0,0
H11066N,0.04489716454816415,0.9551028311252594,1,1
H7514N,0.10344389850935692,0.8965560942888259,1,1
S2086RN_segment_2_stretched,0.9762333035469054,0.02376669945935314,0,0
H11922N,0.028100309444872348,0.9718997031450272,1,1
H17716N,0.0545478375480561,0.9454521834850311,1,1
S1957RN_segment_1,0.944191537797451,0.05580844969344212,0,0
H9094N,0.031387948485388596,0.9686120636761189,1,1
H14439N,0.01665533500361069,0.9833446502685548,1,1
H3605N,0.005571147389678432,0.9944288432598114,1,1
H11570N,0.009572597935279667,0.9904273971915245,1,1
H18089N,0.09010303794485075,0.9098969697952269,1,1
S4164RN_segment_2,0.6487640719692536,0.3512359144831692,0,0
H7850N,0.07476566869061195,0.9252343401312827,1,1
U860RN_segment_1,0.697737268358469,0.3022627176369497,0,0
H23709N,0.3729817835265407,0.6270182197913526,1,1
H18372N,0.0037071164645197,0.9962929099798203,1,1
H10552N,0.012237616356659268,0.9877623766660689,1,1
S2047RN_segment_2,0.9939134083688259,0.006086606525138378,0,0
H18747N,0.0860657994650976,0.9139341935515405,1,1
S1447RN_segment_2_shifted,0.9960897527635096,0.00391023605952681,0,0
H21980N,0.021208462006604104,0.9787915386259556,1,1
S3664RN_segment_2_stretched,0.9956803694367409,0.004319617647517216,0,0
H1006N,0.5281347567215561,0.47186523291748006,0,1
H21019N,0.008658714363422979,0.9913413040339947,1,1
H8494N,0.01254933441183471,0.9874506592750549,1,1
H15395N,0.05249736049654339,0.9475026354193689,1,1
S4421RN_segment_1_stretched,0.989095289260149,0.010904711687429841,0,0
H2019N,0.1690297435956722,0.8309702281840144,1,1
S513RN_segment_2_stretched,0.9985942766070366,0.0014057149184919415,0,0
S1834RN_segment_1_stretched,0.993990521878004,0.006009468791500209,0,0
U846RN_segment_2,0.16258419156758913,0.837415784597397,1,0
U685RN_segment_1,0.488601862743053,0.5113981431477441,1,0
S1032RN_segment_2,0.947657998651266,0.05234201474398395,0,0
H18176N,0.12665411333119758,0.8733458735048771,1,1
U680RN_segment_2,0.8811909407377242,0.11880908929070716,0,0
H7106N,0.3335817846030319,0.66641821761732,1,1
S739RN_segment_2_stretched,0.982895005494356,0.01710498406160923,0,0
H20229N,0.06229810712762263,0.9377019070088863,1,1
S5056RN_segment_2_stretched,0.9858530908823012,0.014146914114885112,0,0
U1725RN_segment_2,0.8150830315425991,0.18491699742753548,0,0
H1236N,0.009777106310602668,0.9902229011058807,1,1
S5142RN_segment_2,0.9723827131092547,0.02761727417004707,0,0
S1157RN_segment_2_stretched,0.9989268593490123,0.001073128353060189,0,0
H256N,0.035171974969754084,0.964828036725521,1,1
S2615RN_segment_2,0.9463433586061001,0.05365664800635757,0,0
S3964RN_segment_2_shifted,0.9889947734773159,0.01100523746847828,0,0
S2607RN_segment_1,0.9982442148029804,0.0017557808504532013,0,0
S2184RN_segment_2,0.9653796777129172,0.034620295526140786,0,0
H12457N,0.3214991099163739,0.678500898182392,1,1
U182RN_segment_1,0.681546510197222,0.31845350325775706,0,0
H14175N,0.12059298039110554,0.8794070109724997,1,1
H4325N,0.09708157717445003,0.9029184393584727,1,1
S5216RN_segment_1_shifted,0.9975417777895926,0.0024582054376249243,0,0
S3722RN_segment_2_shifted,0.9959637112915516,0.004036282797770885,0,0
S1390RN_segment_2,0.49120778399519627,0.5087922134445946,1,0
S2784RN_segment_1_shifted,0.9936052002012731,0.006394786692949324,0,0
H17729N,0.10281072356737353,0.8971892911940812,1,1
H13983N,0.10055034717325342,0.8994496643543244,1,1
H14456N,0.019270293660282357,0.9807296954095363,1,1
S2168RN_segment_1_stretched,0.9638370163738726,0.03616297865018672,0,0
S906RN_segment_2_shifted,0.9810246787965297,0.01897531301884963,0,0
S888RN_segment_1,0.8832495603710413,0.11675044195264482,0,0
S1382RN_segment_2_shifted,0.9880343340337275,0.01196568691378362,0,0
U1634RN_segment_1_shifted,0.8486724598333237,0.15132754127356016,0,0
H4553N,0.11722342922092818,0.8827765639871358,1,1
H11202N,0.019988872991705074,0.980011124163866,1,1
S3375RN_segment_1_shifted,0.9914014637470244,0.008598547281773783,0,0
S2292RN_segment_2,0.8971449285745621,0.10285504862654446,0,0
H2411N,0.1682330615876708,0.83176695369184,1,1
H19877N,0.0916604900400416,0.9083395190536975,1,1
S5081RN_segment_2,0.9711805358529089,0.02881945677199526,0,0
H7018N,0.09791038547157005,0.9020896255969999,1,1
H21241N,0.012058449094520488,0.9879415482282639,1,1
H8104N,0.015549875394195915,0.9844501167535781,1,1
H2078N,0.008528216995625856,0.9914717823266983,1,1
U517RN_segment_1_stretched,0.995837904512882,0.0041621002874148395,0,0
H19156N,0.03775417362817989,0.96224582567811,1,1
H13094N,0.5203409509352037,0.47965905089040456,0,1
S4325RN_segment_1,0.9826547130942345,0.017345278643650743,0,0
S5293RN_segment_2_shifted,0.997588101774454,0.002411885598837969,0,0
S2816RN_segment_2,0.7886600062251091,0.211339988159982,0,0
H14990N,0.04126713250022091,0.958732884377241,1,1
S1572RN_segment_2_stretched,0.992530271410942,0.007469734600155788,0,0
H1500N,0.25868754835723345,0.7413124600434458,1,1
H11046N,0.04896725134348382,0.9510327391326425,1,1
H11729N,0.19722231749533367,0.8027776740491389,1,1
S223RN_segment_1_shifted,0.9985499419271945,0.0014500589574036663,0,0
H5539N,0.06789164998525728,0.932108361274004,1,1
H7511N,0.017637689909152765,0.9823623076081275,1,1
H11918N,0.13334063614211117,0.8666593477129936,1,1
H3986N,0.12912083704768534,0.8708791732788085,1,1
U644RN_segment_1_stretched,0.9804394207894801,0.019560588725576637,0,0
S1435RN_segment_1_stretched,0.9499041028320788,0.05009588624593079,0,0
H14917N,0.34024735458751065,0.659752666051169,1,1
H10297N,0.13724340732498927,0.862756621092558,1,1
S73RN_segment_1,0.9314689636230468,0.06853102152532119,0,0
H17699N,0.0757271670569185,0.9242728352546692,1,1
S623RN_segment_1,0.8985173646360635,0.10148264566831193,0,0
U1138RN_segment_1,0.7383786368591245,0.2616213310488096,0,0
H16420N,0.34918341778757167,0.6508165896520949,1,1
H13277N,0.0037729119338456587,0.9962270818650723,1,1
S573RN_segment_1,0.9661116302013397,0.033888393139286495,0,0
H5296N,0.05791691327731518,0.9420830830931662,1,1
H24063N,0.15677207697376613,0.8432279061526058,1,1
S421RN_segment_1,0.6736883083358408,0.3263116846278606,0,0
H15824N,0.0009667622764695405,0.9990332424640654,1,1
H19180N,0.15033694849980794,0.8496630489826202,1,1
S4499RN_segment_1,0.8137694392353295,0.18623057341432525,0,0
U1665RN_segment_1,0.8357636481523514,0.16423633341553628,0,0
S3572RN_segment_2_stretched,0.9981303550302981,0.0018696550666990686,0,0
U448RN_segment_1_shifted,0.9168980456888673,0.08310195902902717,0,0
U625RN_segment_2_stretched,0.9698405824601649,0.030159415555589545,0,0
S5212RN_segment_1_stretched,0.9962987303733825,0.00370126433143982,0,0
U1257RN_segment_2,0.6246098290139344,0.37539018521420064,0,0
S4084RN_segment_1_stretched,0.9949235059320927,0.005076491328647125,0,0
H16982N,0.24402724304591672,0.7559727575408033,1,1
S1133RN_segment_2,0.7232439641375094,0.2767560540883522,0,0
U793RN_segment_1_shifted,0.9023628644645215,0.0976371330245931,0,0
H7916N,0.005638955452412554,0.9943610467016697,1,1
H1154N,0.034897377522737805,0.9651026278734207,1,1
U1271RN_segment_2_stretched,0.8176235454156995,0.18237644909861025,0,0
H6657N,0.07598657727203313,0.924013402312994,1,1
S4388RN_segment_1,0.8734799884259701,0.12652000854208437,0,0
S2176RN_segment_1_stretched,0.9124435782432556,0.08755641548161187,0,0
H8725N,0.01771016935886969,0.9822898544371128,1,1
S2890RN_segment_2_stretched,0.9397875256836414,0.06021248179504306,0,0
U570RN_segment_2_shifted,0.9954968616366385,0.004503148055068827,0,0
S4126RN_segment_1_shifted,0.9816393181681632,0.018360679816211284,0,0
H15905N,0.000702926707556816,0.9992970712482929,1,1
S1833RN_segment_2,0.8565931916236876,0.14340681675863504,0,0
S3404RN_segment_1,0.17351968633010978,0.826480310410261,1,0
S3570RN_segment_1_shifted,0.9982612133026122,0.0017387774296859064,0,0
S4594RN_segment_2,0.9962668679654597,0.0037331570444649564,0,0
H18797N,0.3482325628782501,0.6517674315327895,1,1
U462RN_segment_1,0.5095574576407671,0.4904425303918271,0,0
H13106N,0.06908130124141817,0.9309186749160289,1,1
U1019RN_segment_1_shifted,0.8192690946161746,0.18073091473420222,0,0
H17325N,0.0068171434806912,0.9931828640401363,1,1
S2504RN_segment_1,0.9426287449896334,0.057371284692447316,0,0
S4078RN_segment_2,0.8420925829559563,0.15790741185855564,0,0
H13233N,0.044929747931935805,0.95507026091218,1,1
H11980N,0.018063104760644797,0.9819368958473205,1,1
S4938RN_segment_1,0.992728542536497,0.007271468995075424,0,0
U263RN_segment_1_stretched,0.9540066309273241,0.04599337874039964,0,0
H20500N,0.011340290334645462,0.9886597096920013,1,1
H5599N,0.1447028779759645,0.8552971091121436,1,1
H23267N,0.10439357630017898,0.8956064116209745,1,1
U1299RN_segment_2,0.5279175618197768,0.4720824546366202,0,0
S1606RN_segment_2_stretched,0.9979779496788979,0.002022049130950201,0,0
S2455RN_segment_1,0.9806886315345764,0.019311361783039886,0,0
H1041N,0.016192810490212713,0.9838072136044502,1,1
H20591N,0.03291562153292201,0.9670843780040741,1,1
U889RN_segment_1_shifted,0.8964121602475642,0.10358783701125797,0,0
S1011RN_segment_2,0.9405776038765906,0.05942240625730362,0,0
U1684RN_segment_1_stretched,0.9917824380099772,0.00821756448031767,0,0
H17662N,0.13642739540596613,0.8635725915431977,1,1
H2707N,0.12635081334815365,0.8736491799354553,1,1
S587RN_segment_2,0.9749929271638393,0.025007062995008923,0,0
U1091RN_segment_2,0.7868727021850644,0.21312730171020175,0,0
S4020RN_segment_1,0.8810821566730737,0.11891784155561817,0,0
U1180RN_segment_1,0.720636164449388,0.27936384164027567,0,0
S4370RN_segment_1,0.7037130249664187,0.2962869714387606,0,0
S4156RN_segment_2_shifted,0.9643864445388317,0.03561355443549989,0,0
U476RN_segment_1,0.8721373304724694,0.12786267066093562,0,0
H9349N,0.0179053316920852,0.9820946678519249,1,1
S4688RN_segment_1_stretched,0.9990044198930262,0.0009955803542864388,0,0
H20232N,0.15851624158601677,0.8414837682401412,1,1
S3328RN_segment_1,0.8871062360703944,0.11289376193879055,0,0
H4095N,0.014955924375205397,0.9850440695881842,1,1
H10135N,0.006064340955598856,0.9939356707036495,1,1
S3756RN_segment_2,0.8847330454736948,0.11526696853794945,0,0
U1491RN_segment_1,0.7605023942887782,0.2394976044879513,0,0
H11562N,0.031356975630805,0.9686430096626281,1,1
U1132RN_segment_2,0.7673766482621431,0.23262335455848412,0,0
H17553N,0.00793399000514412,0.9920660220086575,1,1
H21485N,0.06422569721497948,0.9357742816209792,1,1
S403RN_segment_1_shifted,0.9741319455206393,0.025868044113308366,0,0
S1895RN_segment_1,0.9635725282132626,0.03642747690941614,0,0
S1351RN_segment_2_stretched,0.9990317448973655,0.0009682567737876409,0,0
H10208N,0.04986166863404756,0.9501383416354655,1,1
H16450N,0.11574570096665712,0.8842542823404073,1,1
U1782RN_segment_1_stretched,0.9934764839708804,0.00652353044119456,0,0
H22883N,0.0091965495940994,0.990803465247154,1,1
S1443RN_segment_2_stretched,0.999474935233593,0.0005250676648251975,0,0
S662RN_segment_2,0.8827559091150761,0.11724410265487165,0,0
H17757N,0.029003802585779656,0.970996219664812,1,1
U1506RN_segment_2_stretched,0.998521253466606,0.0014787502209399964,0,0
S5036RN_segment_1,0.3082688033273371,0.6917312042787671,1,0
H21950N,0.0793196141464038,0.9206803739070891,1,1
H10816N,0.038415043510760825,0.9615849666297435,1,1
S4146RN_segment_2_stretched,0.9520615115761757,0.04793850929023335,0,0
H15188N,0.07068253712154117,0.9293174855411052,1,1
H18662N,0.20957077329779195,0.7904292248713318,1,1
H1803N,0.04040406462553683,0.9595959410071372,1,1
H4586N,0.22274027745238173,0.7772597104310991,1,1
S1246RN_segment_2_shifted,0.9973124936223029,0.0026875007188064933,0,0
U75RN_segment_1,0.9710622839629649,0.028937718238156294,0,0
S565RN_segment_2_stretched,0.9999492950737476,5.07410796052941e-05,0,0
H21623N,0.13811211699226303,0.861887888982892,1,1
H5634N,0.004045833956961158,0.9959541819989681,1,1
H20355N,0.03090615555709312,0.969093844294548,1,1
S744RN_segment_2,0.9336734637618066,0.06632653926067882,0,0
H58N,0.13998931623525246,0.8600106835365295,1,1
S4702RN_segment_1,0.9959028363227843,0.004097161085320613,0,0
S1225RN_segment_2,0.7737398194149137,0.22626018517621987,0,0
S3527RN_segment_1_shifted,0.9923138841986656,0.007686120269216302,0,0
H21837N,0.03663851056602312,0.9633615054190159,1,1
S2950RN_segment_2_stretched,0.999543074518442,0.0004569457818446882,0,0
H9061N,0.012611199548088465,0.9873887896537781,1,1
H16498N,0.12899599329589093,0.8710040196776392,1,1
S2920RN_segment_2_shifted,0.6482741702347994,0.35172583190967727,0,0
H23440N,0.058005801236149936,0.9419942460954189,1,1
H13899N,0.22875651511947123,0.7712434853424384,1,1
U74RN_segment_1_stretched,0.9965412914752959,0.0034587148627167096,0,0
U607RN_segment_2_stretched,0.8179024753626436,0.18209749621952617,0,0
H8663N,0.05956586615011611,0.9404341019690036,1,1
S3118RN_segment_1_stretched,0.9955282770097255,0.004471719659109048,0,0
H22505N,0.0822040378381492,0.9177959710359573,1,1
S5054RN_segment_1_shifted,0.9853749647736549,0.014625038005255728,0,0
S2040RN_segment_2_stretched,0.9981998465955256,0.0018001544280077974,0,0
U1430RN_segment_2,0.3208545031765038,0.6791454954072834,1,0
S2510RN_segment_2,0.8755163438618182,0.12448364447216632,0,0
U1216RN_segment_2_stretched,0.9971119984984398,0.002888002577181325,0,0
S1048RN_segment_2_shifted,0.9959296807646751,0.004070331001315053,0,0
U1277RN_segment_2,0.7659674510359763,0.23403253150498293,0,0
H23036N,0.06831956171526953,0.9316804483532906,1,1
U1602RN_segment_1_shifted,0.9863449186086654,0.01365510599431577,0,0
S1702RN_segment_1,0.32983816601335997,0.6701618526130915,1,0
S1315RN_segment_2_stretched,0.9970625899732112,0.002937394509725505,0,0
S4069RN_segment_2,0.9614245705306529,0.038575427704409526,0,0
S409RN_segment_2_stretched,0.9952082671225071,0.004791721483343232,0,0
S4184RN_segment_2,0.9957787282764909,0.004221252014956375,0,0
H2599N,0.22807116066536112,0.7719288438558578,1,1
H20409N,0.03242707706361611,0.967572897672653,1,1
S2213RN_segment_2,0.9828177466988564,0.01718226763519066,0,0
S1073RN_segment_2_stretched,0.926699586212635,0.07330041408862291,0,0
S1907RN_segment_2,0.7553713656961917,0.24462865252500696,0,0
H10217N,0.025162745075718536,0.9748372696340083,1,1
H7646N,0.07276124023889705,0.9272387512028216,1,1
H7285N,0.01736008674804495,0.982639916241169,1,1
H2378N,0.038961218137003324,0.9610387906432152,1,1
H13802N,0.007935419957411724,0.992064595222473,1,1
S364RN_segment_1,0.9953600376844406,0.0046399763177366665,0,0
H8527N,0.12789368885281724,0.8721063118427991,1,1
H5708N,0.053905647187548276,0.9460943579673766,1,1
H18626N,0.0033051390400204842,0.9966948479413985,1,1
S1642RN_segment_1_stretched,0.9983930550515652,0.001606955006294819,0,0
H20096N,0.18844084333353395,0.8115591674955794,1,1
S175RN_segment_2_stretched,0.9993481226265429,0.0006518658651317909,0,0
H2386N,0.6605276373347805,0.3394723874516784,0,1
S1735RN_segment_1_shifted,0.9887721054255962,0.011227887354321621,0,0
S2269RN_segment_1_shifted,0.9870274402201176,0.012972559124928826,0,0
H4637N,0.0006176234531111384,0.9993824005126952,1,1
S3058RN_segment_1,0.9712702892720698,0.028729736851505015,0,0
U1685RN_segment_2,0.668242521584034,0.3317574625743872,0,0
H18321N,0.09035006983678681,0.9096499234437944,1,1
H16180N,0.24113448689895445,0.7588655072584516,1,1
S1013RN_segment_1_stretched,0.9973507039248943,0.0026492863040318386,0,0
H15747N,0.08288246454595646,0.917117539793253,1,1
H20796N,0.28842697979393245,0.7115730170316965,1,1
H1613N,0.01496766262195491,0.9850323349237441,1,1
H17994N,0.36273448005522363,0.6372655085287988,1,1
H7261N,0.06365914689752399,0.9363408423960208,1,1
H13719N,0.300874551598099,0.6991254277236294,1,1
S3805RN_segment_1,0.9623042345046996,0.03769575178198179,0,0
H10180N,0.018434490133340767,0.9815655127167701,1,1
H7702N,0.012758737734306242,0.987241268157959,1,1
S599RN_segment_1,0.9743900112807752,0.0256099818711237,0,0
U1777RN_segment_1_shifted,0.9567196294665334,0.04328037697617552,0,0
S1609RN_segment_1_stretched,0.9996011108160017,0.0003988765782358927,0,0
H10202N,0.08057075107697641,0.9194292686879635,1,1
H22027N,0.3397157166118631,0.6602842725696972,1,1
H8073N,0.020214099314661324,0.9797858893871308,1,1
H9146N,0.36446786061148373,0.6355321485057175,1,1
S652RN_segment_2,0.9826600775122641,0.017339916124187095,0,0
U749RN_segment_1_stretched,0.9181956201791763,0.08180438710549714,0,0
S594RN_segment_1,0.802230542525649,0.19776944717160852,0,0
U76RN_segment_2_stretched,0.9789071865379809,0.02109282557236473,0,0
S1346RN_segment_2_stretched,0.9995581284165381,0.00044188151361637424,0,0
S5361RN_segment_1,0.9487683437764645,0.051231648953341154,0,0
U1296RN_segment_1,0.7613760867243399,0.23862394192838107,0,0
S3194RN_segment_1,0.9497811794281005,0.050218836661459425,0,0
S5331RN_segment_1,0.9858959615230559,0.014104040580605838,0,0
H4921N,0.06282914187468731,0.9371708631515503,1,1
H2746N,0.088155899618144,0.9118440933525562,1,1
H21220N,0.04507328392668772,0.9549267068505286,1,1
S1161RN_segment_2,0.8839186914265155,0.11608130262997383,0,0
H24026N,0.09845565462572728,0.9015443265438079,1,1
U1083RN_segment_1,0.9672032669186592,0.03279675985686473,0,0
S166RN_segment_2,0.5460909556628621,0.4539090484681994,0,0
U1202RN_segment_2_shifted,0.6517544617381645,0.34824552298946637,0,0
H3305N,0.005641274670966663,0.9943587444722652,1,1
H3878N,0.012574789571883887,0.9874252080917358,1,1
H17913N,0.09600484474566424,0.903995145112276,1,1
U731RN_segment_1_shifted,0.9988404139876365,0.001159587534874209,0,0
U1396RN_segment_2,0.5222000667126849,0.477799935182702,0,0
H11834N,0.1592387230052799,0.8407612992450594,1,1
H562N,0.18095238594105464,0.819047626107931,1,1
H1560N,0.13286014960208184,0.8671398628503083,1,1
H385N,0.075139725874516,0.9248602725565434,1,1
S2250RN_segment_1,0.9454025626182555,0.054597448661155866,0,0
S3027RN_segment_1,0.9265051260590552,0.07349485825763748,0,0
U1828RN_segment_1,0.8007106331642717,0.19928934889086244,0,0
H7791N,0.0029479430581213556,0.9970520623028276,1,1
H13886N,0.024505520986668444,0.9754944778978825,1,1
S5174RN_segment_1,0.6433447171002626,0.35665528405144753,0,0
S5170RN_segment_1_shifted,0.9851640649139881,0.014835929935872256,0,0
U425RN_segment_1_stretched,0.9737873673439026,0.026212630331991046,0,0
H8140N,0.3436789562110788,0.6563210581080056,1,1
H14213N,0.024762845758232246,0.9752371311187743,1,1
S1075RN_segment_1_stretched,0.9993377961218355,0.0006622101053433188,0,0
S531RN_segment_1,0.9584289677441118,0.04157103074928425,0,0
H156N,0.002453223194181613,0.9975467622280121,1,1
S2695RN_segment_1,0.8199188755825161,0.18008110115951612,0,0
H13744N,0.0021589936214497733,0.9978410065174103,1,1
S4424RN_segment_2_shifted,0.9746168367564678,0.025383168138988325,0,0
H19968N,0.11199373779658683,0.8880062624812126,1,1
S1572RN_segment_1_shifted,0.9971947111189364,0.0028053029170546665,0,0
H1673N,0.05366605251440495,0.9463339596986771,1,1
S4922RN_segment_2,0.7555480608716606,0.2444519556927191,0,0
S2351RN_segment_2_stretched,0.9938316904008389,0.006168316512716462,0,0
S2708RN_segment_1,0.9590632319450377,0.0409367776352218,0,0
H808N,0.009546995007440218,0.9904529750347136,1,1
H5440N,0.08651135038961774,0.9134886637330055,1,1
H22875N,0.2568985437810624,0.7431014608591794,1,1
H21789N,0.21245082917320693,0.787549191094591,1,1
H1507N,0.04557413583515737,0.9544258713722228,1,1
H17193N,0.07151171484808161,0.9284882843494415,1,1
H16714N,0.03647650389161704,0.9635235182940958,1,1
H1322N,0.030451048024142634,0.9695489481091498,1,1
S742RN_segment_2,0.8510951222851872,0.14890486903732375,0,0
S4819RN_segment_1_stretched,0.9382635951042175,0.061736396519741256,0,0
H19984N,0.038725538671976666,0.9612744599580765,1,1
S278RN_segment_2,0.9637784212827682,0.0362215664880052,0,0
H3097N,0.16039769958572475,0.8396023064851761,1,1
H12520N,0.012980487537290537,0.9870195277035235,1,1
S4088RN_segment_1,0.7618303359486162,0.23816968543771994,0,0
S1028RN_segment_2_shifted,0.9958737567067146,0.004126243006871759,0,0
H24540N,0.1894549487968788,0.810545040294528,1,1
U293RN_segment_1_shifted,0.9518092945218085,0.04819069474433603,0,0
H16445N,0.0022701223173602473,0.997729878872633,1,1
H2796N,0.03672267051657144,0.9632773175835608,1,1
S2949RN_segment_1_stretched,0.8365684729069469,0.16343151790728067,0,0
H11393N,0.01971202439262407,0.9802879765629768,1,1
U1082RN_segment_1,0.7887457683682442,0.21125424717411073,0,0
H14283N,0.18323986071322013,0.816760167479515,1,1
U158RN_segment_1_shifted,0.9982354566454887,0.001764551338819618,0,0
H12793N,0.019616769515463036,0.9803832173347473,1,1
S3204RN_segment_2_stretched,0.9991347081959246,0.000865288206939237,0,0
U785RN_segment_2_shifted,0.9914387129247187,0.008561276151948303,0,0
H21610N,0.03051915299165575,0.9694808423519133,1,1
H8244N,0.07581174577374836,0.924188259989023,1,1
S3516RN_segment_1_stretched,0.991165429353714,0.008834572989217984,0,0
H14086N,0.15494848502866967,0.8450515316799284,1,1
H15889N,0.35967154623176606,0.6403284426778555,1,1
U1214RN_segment_2_shifted,0.9968500211834908,0.0031499737629272643,0,0
U1288RN_segment_1_stretched,0.9575349986553191,0.04246498702690109,0,0
H14546N,0.22791029391291548,0.7720896771934349,1,1
S327RN_segment_2_stretched,0.9944956600666046,0.005504340456097844,0,0
S1329RN_segment_1,0.9255915097892283,0.07440846964181556,0,0
H22761N,0.054579097981817745,0.945420891046524,1,1
H13297N,0.21668579453525774,0.783314214553684,1,1
H1219N,0.006192166156728156,0.9938078410923481,1,1
U274RN_segment_2_shifted,0.9978388361632824,0.002161165968573147,0,0
H2422N,0.4573355127877221,0.5426645068919241,1,1
S3282RN_segment_1_shifted,0.9937315769493579,0.006268424126297527,0,0
U160RN_segment_2,0.5998272975893995,0.40017271667602466,0,0
U700RN_segment_1,0.909754380583763,0.09024561950923267,0,0
H10698N,0.004478958846581769,0.9955210462212563,1,1
S2646RN_segment_1,0.9241745881736277,0.0758254027191697,0,0
H22832N,0.05198673381517957,0.9480132535099983,1,1
S2357RN_segment_1_shifted,0.997402314096689,0.0025976760016538413,0,0
S5055RN_segment_2,0.9887116104364393,0.01128840692355196,0,0
H11605N,0.0017263025448759014,0.998273730278015,1,1
S2130RN_segment_1,0.8611683920025826,0.1388316184861913,0,0
H22535N,0.019162973272995633,0.9808369986712934,1,1
H8N,0.024886979980630143,0.9751130342483519,1,1
S1085RN_segment_1_shifted,0.7944583662319928,0.2055416232907227,0,0
H13933N,0.14351670428653493,0.8564832964912056,1,1
H13732N,0.0037249473052851094,0.9962750598788261,1,1
S2954RN_segment_1_shifted,0.9952162355184554,0.004783770026879019,0,0
U905RN_segment_1_stretched,0.998949959874153,0.001050042740733113,0,0
U1012RN_segment_1,0.9308119826018809,0.06918801087917417,0,0
S4422RN_segment_2_stretched,0.9935397543013097,0.00646025329432587,0,0
H1457N,0.17084595234062666,0.8291540490463375,1,1
H18853N,0.08069558416080766,0.9193044081330298,1,1
S2686RN_segment_1_shifted,0.9914777949452399,0.008522204965125324,0,0
H19854N,0.17324236522745856,0.8267576354555786,1,1
S5325RN_segment_1,0.9857416786253453,0.014258333110348268,0,0
H8310N,0.011474132356779033,0.9885258704423905,1,1
S4249RN_segment_2_stretched,0.9899169616401196,0.010083046239585742,0,0
H395N,0.03505651916350718,0.9649434834718703,1,1
S1766RN_segment_2_stretched,0.9968719407916068,0.0031280514556746987,0,0
H5483N,0.1269503732249943,0.8730496279895306,1,1
U1833RN_segment_2,0.98362872377038,0.01637127272411999,0,0
S2267RN_segment_2,0.34324864521622656,0.656751374391024,1,0
H8198N,0.21859990865050347,0.7814000650985237,1,1
H884N,0.08045577720087338,0.9195442125201225,1,1
S1265RN_segment_1_stretched,0.9958760477602481,0.0041239301132970415,0,0
H19292N,0.24570807714505857,0.7542919320985675,1,1
S1108RN_segment_2_shifted,0.9910283684730529,0.008971614728479814,0,0
S4571RN_segment_2_shifted,0.9766560867428778,0.023343925672113474,0,0
U642RN_segment_1,0.9123800545930862,0.08761995820594844,0,0
H3887N,0.4015343624123488,0.5984656382352114,1,1
S4092RN_segment_1_shifted,0.987131979316473,0.012868013787081758,0,0
H11152N,0.03960311983821468,0.9603968821465969,1,1
S3776RN_segment_2_stretched,0.9871286377310753,0.012871342081103734,0,0
H22030N,0.011937144481773639,0.9880628734827042,1,1
