base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H2736N,2.6640249196484717e-07,0.9999997615814209,1,1
S2285RN_segment_1,0.9993432760238649,0.0006567207258002635,0,0
H12760N,4.2876373856377206e-08,0.9999999403953554,1,1
S617RN_segment_1,0.936919130384922,0.06308087717895292,0,0
H11771N,9.481987947319428e-08,0.9999999105930331,1,1
H8931N,7.774073319603263e-08,0.9999999403953554,1,1
H20989N,2.399630148309294e-08,1.0,1,1
S2078RN_segment_2,0.999934159219265,6.583713559594911e-05,0,0
H5800N,0.22188762076393692,0.7781123481690886,1,1
S4934RN_segment_1,0.9629727751016618,0.037027227654515264,0,0
H20584N,0.0019504538349792437,0.9980495497584344,1,1
S2795RN_segment_2,0.9913265481591225,0.008673446429970364,0,0
H356N,0.00261826183537472,0.9973817616701127,1,1
H22472N,0.26011172479593375,0.7398882647321445,1,1
H11948N,0.12326234831351891,0.8767376428004354,1,1
H19946N,1.991043648593907e-07,0.9999998062849045,1,1
S3027RN_segment_1,0.9998845458030701,0.0001154486197307409,0,0
S5254RN_segment_2,0.9461303055286409,0.05386969054718604,0,0
S2766RN_segment_2,0.9987175315618516,0.001282447279346402,0,0
S2383RN_segment_1,0.9999543502926829,4.5654235695009313e-05,0,0
H22193N,0.00040743790660233533,0.999592578411102,1,1
H23795N,1.5664069249432767e-09,1.0,1,1
H16071N,0.03126070363896716,0.9687392860651018,1,1
H17084N,0.021568458620304657,0.9784315228462221,1,1
H12340N,0.00992629646987807,0.9900737032294274,1,1
U986RN_segment_1,0.9586587324738504,0.04134127373286398,0,0
H13892N,0.013356102511352205,0.9866438731551171,1,1
H7790N,4.277939415685393e-05,0.9999572262167932,1,1
H6296N,1.911098728782368e-07,0.9999998211860658,1,1
H17801N,0.0006530609357255896,0.9993469491600991,1,1
U1290RN_segment_2,0.6107951542098817,0.3892048168486327,0,0
S1420RN_segment_2,0.9068092815577984,0.09319071729123608,0,0
U416RN_segment_1,0.8663962315768005,0.13360379829669,0,0
U1336RN_segment_2,0.915388435125351,0.08461155986748281,0,0
H21240N,0.001955058634507611,0.9980449602007867,1,1
S2931RN_segment_1,0.9972729682922364,0.0027270151056910503,0,0
H11081N,4.180471467415695e-06,0.9999958276748657,1,1
H1301N,6.4388662888469135e-06,0.9999935477972032,1,1
S975RN_segment_2,0.983829915523529,0.01617007741521023,0,0
H19819N,3.686941324667753e-07,0.9999996423721316,1,1
H10421N,0.007045603637038873,0.9929544106125834,1,1
H11410N,0.005316918360946741,0.9946831017732622,1,1
S4177RN_segment_1,0.7595977475866675,0.24040225424711786,0,0
H19620N,3.87732663578176e-09,1.0,1,1
S950RN_segment_1,0.8486606255173683,0.15133939315638464,0,0
H18699N,2.310694919845689e-08,1.0,1,1
S1624RN_segment_2,0.9900164604187013,0.009983538913272779,0,0
H16138N,3.199062212332028e-06,0.9999967962503434,1,1
S1475RN_segment_2,0.9991711527109146,0.0008288292006000085,0,0
U1100RN_segment_2,0.7504580500535669,0.24954194664240945,0,0
U424RN_segment_1,0.9834059029817583,0.016594088152177132,0,0
S683RN_segment_1,0.9997536167502405,0.0002463744386736014,0,0
H6868N,1.4415665462234976e-09,1.0,1,1
S1833RN_segment_2,0.9388698115944863,0.0611302091686241,0,0
S2594RN_segment_1,0.993835024535656,0.006164974068698898,0,0
S3202RN_segment_2,0.8767698444426062,0.12323018027997444,0,0
S5216RN_segment_1,0.903646318241954,0.09635368275943855,0,0
S1363RN_segment_1,0.9616250172257426,0.038375008935190635,0,0
H14041N,0.018458976631448958,0.9815410226583481,1,1
H18362N,0.0005191030132497605,0.999480903148651,1,1
S5008RN_segment_2,0.9998805895447731,0.00011941164853709666,0,0
H3510N,0.02708231789711135,0.9729176908731461,1,1
S1500RN_segment_2,0.9929823875427247,0.007017619942240408,0,0
H2599N,0.18798990013657477,0.8120101392269131,1,1
U348RN_segment_1,0.7000517784035767,0.29994822426920575,0,0
S2995RN_segment_1,0.9791317582130433,0.020868240837228536,0,0
H14283N,0.12223627303762899,0.8777637109160423,1,1
H4612N,1.5990240025922469e-07,0.9999998211860659,1,1
H8103N,0.011180837617501979,0.9888191446661951,1,1
S4764RN_segment_2,0.9987557828426361,0.0012442274753414985,0,0
H3409N,1.4387241508212324e-07,0.9999998807907106,1,1
H18812N,2.381570723603336e-09,1.0,1,1
H18972N,8.320318511490944e-10,1.0,1,1
U195RN_segment_1,0.9072953350842001,0.09270465720837008,0,0
H8113N,0.0007422036003155877,0.9992578089237212,1,1
S4905RN_segment_2,0.9999738112092018,2.61841961968944e-05,0,0
H8494N,8.625191281909564e-10,1.0,1,1
H18547N,0.11570031238980506,0.8842996908351781,1,1
H17509N,0.11677340374423117,0.8832266191020609,1,1
H5288N,6.094595761696131e-08,0.9999999254941943,1,1
H24543N,0.08594247514047304,0.9140575274825095,1,1
U320RN_segment_1,0.6989428163506092,0.301057169213891,0,0
H605N,0.05244248578617229,0.9475575089454653,1,1
H1480N,4.445878782309565e-10,1.0,1,1
H4921N,2.418017941151518e-08,0.9999999701976777,1,1
S2480RN_segment_1,0.9679722189903259,0.03202775918575385,0,0
S4445RN_segment_2,0.752119529992342,0.24788045883318335,0,0
H14786N,0.03892356212166003,0.9610764235258105,1,1
H14077N,3.705192464786858e-07,0.9999996423721316,1,1
S1318RN_segment_1,0.9999851286411285,1.4874514650650814e-05,0,0
S1707RN_segment_1,0.9999494925141335,5.052812535624793e-05,0,0
H23062N,0.02576847944443844,0.9742315292358396,1,1
H17643N,0.2127750786021351,0.7872249284293502,1,1
U1390RN_segment_1,0.6251503337771284,0.37484966207042053,0,0
H2066N,7.284526488015467e-08,0.9999999403953554,1,1
S788RN_segment_1,0.9045702889561654,0.09542970579793084,0,0
H21528N,0.00039772504262011624,0.9996022805571556,1,1
H13713N,0.1084659844618727,0.8915340378880502,1,1
H14590N,0.003420838721297052,0.9965791404247285,1,1
H14749N,0.00844331104167391,0.991556704044342,1,1
S2973RN_segment_1,0.3162698714295402,0.6837301291525365,1,0
H19994N,0.007329173443448874,0.9926708191633226,1,1
S630RN_segment_2,0.9995947331190111,0.00040528420135509173,0,0
S1788RN_segment_2,0.9999999403953553,5.6467846454308765e-08,0,0
H7186N,0.009298366548364339,0.9907016083598139,1,1
H16623N,0.007617812231078379,0.9923821911215783,1,1
H20829N,0.01645487139200341,0.9835451394319534,1,1
H15978N,0.000477534224042824,0.9995224550366403,1,1
H2395N,0.004410604992344221,0.9955893978476524,1,1
S2887RN_segment_1,0.9992797851562498,0.000720227148136098,0,0
H8193N,1.7682585024547674e-06,0.999998211860657,1,1
H8660N,0.17412182859857242,0.8258781954646112,1,1
S4346RN_segment_1,0.9872303530573846,0.012769664661094958,0,0
H18968N,0.1186669359807411,0.8813330689445139,1,1
H24181N,0.000419231389179229,0.9995807290077208,1,1
H6813N,5.213944916907025e-07,0.9999995082616807,1,1
H20351N,0.10246290584650598,0.8975371178239585,1,1
H19561N,0.00017890204985026271,0.9998210892081263,1,1
H20335N,4.756032815360696e-08,0.9999999701976777,1,1
S4133RN_segment_2,0.999406710267067,0.0005932876805944775,0,0
H20628N,2.6612585374454077e-06,0.9999973475933075,1,1
H23263N,0.002347502616387932,0.9976524710655214,1,1
H11286N,0.1415608127535961,0.8584392108023168,1,1
H5311N,0.4024531052699879,0.5975469193508617,1,1
S4009RN_segment_2,0.5565953762270511,0.443404621323225,0,0
S451RN_segment_1,0.6388741782257057,0.3611258664263409,0,0
U829RN_segment_2,0.6399400642258115,0.36005992475361387,0,0
S488RN_segment_1,0.9972330853343012,0.0027669213743414848,0,0
H9029N,0.014858955124509476,0.9851410910487175,1,1
H9239N,7.611844550407649e-07,0.9999992400407791,1,1
H50N,0.05925439384300256,0.9407456099987028,1,1
H5672N,0.06606410984406709,0.9339358992874623,1,1
S2250RN_segment_1,0.9981840029358864,0.0018160018728242667,0,0
H11635N,0.07594686891911627,0.9240531399846079,1,1
H8802N,0.35130801400737255,0.6486919708549976,1,1
S3575RN_segment_2,0.9998202994465828,0.00017970614253467521,0,0
H22341N,0.12232861691239807,0.8776714052073658,1,1
H13657N,0.08717440080175719,0.9128255993127824,1,1
S1381RN_segment_1,1.0,2.5192213940953465e-09,0,0
S3725RN_segment_2,0.9991434887051582,0.0008565039458433896,0,0
H20089N,0.021174948242766337,0.9788250550627711,1,1
H9532N,0.33673454274162395,0.6632654757704587,1,1
H21966N,0.0003162316958289399,0.9996837899088861,1,1
H11555N,1.4558487947614616e-05,0.9999854564666748,1,1
H16389N,0.007458330662984709,0.9925416633486748,1,1
H15021N,0.07305394111499197,0.9269460253417492,1,1
S2930RN_segment_1,0.9999270290136338,7.296341646062045e-05,0,0
S5325RN_segment_1,0.9921163544058801,0.007883626817469385,0,0
H8166N,0.0036096599264965217,0.9963902980089188,1,1
H24934N,0.13799762361212004,0.8620024109259248,1,1
H3902N,1.3882508343766887e-07,0.9999998658895494,1,1
S4619RN_segment_2,0.9941402226686478,0.0058597804928322015,0,0
H5414N,4.6241568690472135e-09,1.0,1,1
S1922RN_segment_1,0.7692963331937792,0.23070364411876204,0,0
H6156N,0.03619772659440055,0.9638022601604459,1,1
S1602RN_segment_1,0.9990964606404305,0.000903538455727205,0,0
S1635RN_segment_2,0.8801093734800817,0.11989064097488734,0,0
U1226RN_segment_2,0.8158341124653818,0.18416588256513935,0,0
H9577N,0.06772635805882342,0.9322736263275148,1,1
U1501RN_segment_1,0.040109393885359154,0.9598906114697457,1,0
U1661RN_segment_2,0.9736171439290049,0.02638286490473262,0,0
H984N,2.0008272493248634e-09,1.0,1,1
H19254N,7.748365237791096e-07,0.999999225139618,1,1
H2826N,2.0611636350231695e-08,1.0,1,1
H23506N,1.9953132868517567e-08,1.0,1,1
H21936N,1.632724635075578e-07,0.9999998509883882,1,1
H23902N,6.144118974011922e-09,1.0,1,1
H23046N,4.131831921979582e-09,1.0,1,1
S4351RN_segment_1,0.9877836480736732,0.012216355419198799,0,0
U686RN_segment_1,0.14325241320921123,0.8567475620657207,1,0
S2752RN_segment_2,0.9948387145996094,0.005161279493293815,0,0
S2431RN_segment_1,0.9953134655952454,0.004686515432695153,0,0
H1853N,0.2123453823449175,0.7876545819368063,1,1
H8842N,5.540857762981075e-09,1.0,1,1
U1458RN_segment_2,0.8818074353039265,0.11819257217742689,0,0
H13257N,0.10536514755294853,0.8946348428726199,1,1
H22319N,4.679455032493252e-08,0.9999999403953554,1,1
H10319N,3.803111472187969e-10,1.0,1,1
H17718N,0.0003740044319695515,0.9996260046958921,1,1
H6895N,0.00020611264022462315,0.9997938722372055,1,1
H8391N,0.014374154109771262,0.9856258556246759,1,1
H18563N,0.015611218491173414,0.984388791024685,1,1
U1728RN_segment_1,0.9590173065662386,0.04098268795189419,0,0
H1510N,0.11301635880418814,0.8869836796075107,1,1
H1342N,4.1694026705119673e-10,1.0,1,1
H5864N,0.23811776252114217,0.761882196336046,1,1
H15345N,0.03681880341009866,0.9631811976432799,1,1
S157RN_segment_1,0.9960522413253782,0.003947753413278215,0,0
H16170N,0.08805848801188179,0.9119415059685707,1,1
H12858N,0.10935839648313105,0.8906416166573764,1,1
H1732N,8.591684754748466e-09,1.0,1,1
H9618N,3.744136793139285e-10,1.0,1,1
H8577N,0.12334076202887445,0.8766591995954516,1,1
H3987N,0.0002436987039773161,0.9997562915086747,1,1
H19715N,0.10156888402162423,0.8984311241656543,1,1
H11766N,0.3855584146513139,0.6144416010210989,1,1
S2530RN_segment_2,0.9983337298035623,0.0016662692484046232,0,0
S2543RN_segment_2,0.5812539392699706,0.41874607382502665,0,0
H4629N,1.1340803133114243e-07,0.9999998807907104,1,1
H13001N,4.4699778692223196e-08,0.9999999701976777,1,1
H10590N,0.0034671394031420056,0.9965328574180605,1,1
H20790N,0.02095486840952505,0.9790451228618622,1,1
S4662RN_segment_2,0.991036891937256,0.00896312495788505,0,0
H23345N,1.7397476549661533e-08,1.0,1,1
H18865N,2.2140961070463155e-07,0.9999997615814209,1,1
S463RN_segment_2,0.9325741715729238,0.06742583330136931,0,0
H11625N,4.921761958783574e-08,0.9999999403953554,1,1
H10675N,0.1445774280000478,0.8554225834086538,1,1
H4655N,0.18455121027404195,0.8154488027095793,1,1
H7085N,0.0009340874008737308,0.9990659236907956,1,1
H556N,0.0629832797457013,0.9370167069137099,1,1
H10802N,0.03449009649443723,0.9655099064111712,1,1
H2411N,0.04594761050361739,0.9540523737668994,1,1
H24093N,0.3521463625438629,0.6478536366485059,1,1
H10491N,0.015430170401838693,0.9845698624849322,1,1
H2932N,0.9502595365047457,0.04974046174902464,0,1
H13682N,0.00010537538549164711,0.9998946338891983,1,1
S4162RN_segment_1,0.9665404707193377,0.033459539273731534,0,0
S2684RN_segment_1,0.8577055973000827,0.14229439255923867,0,0
H10680N,9.743435606229024e-09,1.0,1,1
H12155N,0.06274734619728403,0.937252648174763,1,1
H14917N,0.0020863567465738463,0.9979136288166047,1,1
H13075N,0.07518625571987059,0.9248137176036835,1,1
H11875N,0.25166728576116165,0.7483327342197301,1,1
S708RN_segment_1,0.9927530735731125,0.007246934778605297,0,0
H4870N,3.421742675834006e-08,0.9999999701976777,1,1
H1626N,0.00016846296307714196,0.9998315274715424,1,1
H17531N,0.013476152908609113,0.986523821949959,1,1
H24619N,2.1278736856301247e-10,1.0,1,1
H22724N,0.002473197819182716,0.9975268021225931,1,1
H23967N,6.041472004183615e-09,1.0,1,1
H13939N,0.0008441501307143911,0.9991558715701105,1,1
U703RN_segment_1,0.7828809497877957,0.21711904893163592,0,0
U476RN_segment_1,0.9960748702287676,0.0039251095637925166,0,0
S5017RN_segment_1,0.99993584305048,6.414840845535374e-05,0,0
H14446N,0.12538079221872067,0.8746191843206362,1,1
H23173N,0.002948823944329047,0.9970511794090272,1,1
S598RN_segment_2,0.9901234805583956,0.009876511379105371,0,0
H7836N,2.063653250540782e-09,1.0,1,1
H15888N,0.1130361534309089,0.8869638396427035,1,1
U973RN_segment_1,0.9800178110599519,0.019982185429653104,0,0
S105RN_segment_2,0.619728371500969,0.38027160568162804,0,0
H17952N,8.567720875904162e-09,1.0,1,1
H8816N,2.564367203731121e-10,1.0,1,1
H24711N,0.1498797746444325,0.850120263407007,1,1
U1375RN_segment_1,0.999813459813595,0.00018652382948829306,0,0
H10322N,0.13267109771322796,0.8673289281766757,1,1
H8673N,0.00022680119892201224,0.9997732162475584,1,1
S1680RN_segment_1,0.9694796130061152,0.030520397741574282,0,0
S4166RN_segment_2,0.9999990463256837,9.632134348946336e-07,0,0
H24559N,0.016935204066972073,0.9830647781491282,1,1
S4413RN_segment_2,0.999997541308403,2.468746075809061e-06,0,0
H17372N,1.3472345638481058e-08,1.0,1,1
H7033N,0.19681305906851773,0.8031869260594251,1,1
H24027N,0.002655292058364006,0.9973447322845461,1,1
H506N,1.985290613105986e-05,0.9999801516532899,1,1
H10553N,0.02695095939037805,0.973049059510231,1,1
S4060RN_segment_2,0.8046770319342614,0.1953229652316473,0,0
H1364N,1.7161795531116058e-11,1.0,1,1
H10175N,0.19957414091295153,0.8004258636850862,1,1
H9102N,0.21890269706380378,0.7810973152518272,1,1
S1329RN_segment_1,0.9999802708625795,1.9722366860219068e-05,0,0
H22761N,6.789946350885725e-09,1.0,1,1
H16406N,9.912554683889443e-09,0.9999999850988388,1,1
H17558N,0.16585083224344996,0.8341491720868818,1,1
H17846N,0.008852662630198236,0.9911473393440248,1,1
H21804N,0.06406546819530942,0.9359345555305479,1,1
S2262RN_segment_1,0.9993107542395592,0.0006892483272877306,0,0
S1251RN_segment_2,0.9999969601631166,3.045203234781965e-06,0,0
H6894N,0.12166733417764021,0.878332667052746,1,1
S497RN_segment_2,0.6980798736913131,0.3019201513054177,0,0
S987RN_segment_1,0.999392867088318,0.00060712850217825,0,0
H20220N,0.00010400184324472884,0.9998959824442865,1,1
S440RN_segment_1,0.9995949417352676,0.00040506359090408493,0,0
H5824N,1.3949733569518272e-07,0.9999998807907106,1,1
S3096RN_segment_1,0.9982665181159974,0.0017334855426240632,0,0
H24901N,0.08630351586852215,0.9136964902281762,1,1
H13732N,1.1626648369001041e-07,0.9999998807907106,1,1
H12057N,2.6565622014949964e-06,0.9999973475933078,1,1
H3998N,2.1359653648085477e-06,0.9999978840351106,1,1
H18639N,0.3533540542016384,0.6466459439543542,1,1
U1732RN_segment_1,0.6650940002073185,0.3349060125611446,0,0
S1593RN_segment_1,0.9971820488572121,0.0028179521171139855,0,0
S1453RN_segment_2,0.9986659511923791,0.0013340602763427134,0,0
H20844N,0.013070464106661439,0.986929513514042,1,1
S2204RN_segment_2,0.9798532485961913,0.020146758463084606,0,0
U769RN_segment_1,0.986372269690037,0.013627731091466153,0,0
H6542N,1.8892248562563994e-06,0.9999980926513673,1,1
S5068RN_segment_1,0.997001923620701,0.0029980820354553834,0,0
H824N,1.0153155625283144e-08,1.0,1,1
S4420RN_segment_1,0.9996464028954506,0.0003535963799475107,0,0
U1725RN_segment_2,0.9157884903252126,0.08421153834132157,0,0
H15469N,0.0033565434617642454,0.996643429994583,1,1
H13287N,0.07997245672992426,0.9200275421142577,1,1
H21451N,0.27561358266445735,0.724386412650347,1,1
H1491N,0.0024722241058583406,0.9975278079509737,1,1
H155N,0.12424871534276602,0.8757512867450715,1,1
H18309N,8.565618315053982e-06,0.999991446733475,1,1
U588RN_segment_1,0.3684234898378379,0.6315765380859376,1,0
S4430RN_segment_1,0.9996346086263657,0.0003653979213771847,0,0
S2430RN_segment_2,0.9999642893671992,3.571137021040015e-05,0,0
S5289RN_segment_1,0.9998937696218492,0.00010623932078467427,0,0
H8019N,6.6483392882262354e-09,1.0,1,1
S3485RN_segment_1,0.9999266862869264,7.33186820749258e-05,0,0
S4507RN_segment_1,0.9998758584260943,0.00012413010801993804,0,0
H1912N,0.14523204524448372,0.854767955839634,1,1
H7644N,0.02809149178407238,0.9719085246324539,1,1
S1214RN_segment_1,0.7015739148482681,0.29842604531290823,0,0
S5242RN_segment_1,0.8944971151649952,0.10550290066689431,0,0
H8841N,0.12897348670923492,0.8710264833644034,1,1
H16310N,0.000800109768561227,0.9991998896002771,1,1
H9151N,0.0014058569794387597,0.9985941529273984,1,1
S3044RN_segment_1,0.996598318219185,0.0034016699056550414,0,0
S4533RN_segment_2,0.9999954402446749,4.5660030127636065e-06,0,0
H6562N,0.3180464772849519,0.6819535223767162,1,1
U1698RN_segment_2,0.31475554624648794,0.6852444675539007,1,0
H15010N,0.0002268388032162081,0.9997731924057005,1,1
S3016RN_segment_2,0.9634534418582916,0.036546560710740326,0,0
H14602N,0.0005852684299295369,0.99941473454237,1,1
H1331N,0.0017289747670178055,0.9982710242271422,1,1
H9161N,0.011371104112967592,0.9886288940906526,1,1
H5340N,0.025013626974941833,0.974986386299133,1,1
H13031N,0.004753331618085274,0.9952466487884519,1,1
H19877N,3.836371194992333e-05,0.999961629509926,1,1
H4780N,0.005413688336989945,0.9945863112807275,1,1
H7423N,1.0922514586120336e-06,0.9999989122152328,1,1
U511RN_segment_1,0.8360904882679847,0.163909536216309,0,0
H13555N,3.0794426109163582e-09,1.0,1,1
H20791N,0.07623781117820884,0.9237622097134591,1,1
H6880N,0.0029721505783812615,0.9970278441905976,1,1
H10547N,1.0129226013511074e-08,1.0,1,1
H6620N,0.0029700594312833542,0.9970299452543259,1,1
H4572N,6.411122768653709e-05,0.9999359250068666,1,1
H10674N,0.18035081261383024,0.819649185985327,1,1
H18981N,8.328087966124162e-05,0.9999166950583459,1,1
H19714N,0.01339004286051536,0.9866099879145622,1,1
U1789RN_segment_1,0.6842384957217293,0.31576151209227993,0,0
H14756N,0.34245172990905604,0.6575482679763809,1,1
H21019N,7.475860428365862e-08,0.9999999105930331,1,1
S274RN_segment_1,0.9345648959279061,0.06543510618775339,0,0
H13968N,0.0007491050376717556,0.9992509186267854,1,1
H3328N,5.1216592500489425e-08,0.9999999701976777,1,1
U1149RN_segment_2,0.9462760984897616,0.05372389685726375,0,0
H16086N,6.817223316473878e-07,0.9999993294477463,1,1
S2734RN_segment_1,0.656588682672009,0.3434113227688967,0,0
H16661N,0.12496182738734518,0.8750381668796763,1,1
H10566N,0.11146146130823803,0.8885385189205409,1,1
H15934N,0.30936050344462274,0.6906394921243191,1,1
S245RN_segment_2,0.9346946626901627,0.06530534101711993,0,0
H12409N,1.7115051335198745e-07,0.9999998211860658,1,1
H10825N,0.0860142641834045,0.9139857850968838,1,1
H20171N,9.835640633287557e-05,0.9999016374349596,1,1
H1041N,2.894949787150651e-06,0.999997079372406,1,1
H13508N,3.1369681697814057e-07,0.9999996721744538,1,1
U65RN_segment_1,0.1611743186367675,0.8388257101178169,1,0
H20938N,0.11588058521611445,0.8841194100677969,1,1
H2114N,1.8337091590048934e-05,0.9999816715717316,1,1
S2329RN_segment_1,0.889129551127553,0.11087044454127225,0,0
H16333N,0.16232637250244916,0.837673622369766,1,1
H15512N,3.979179209318528e-09,1.0,1,1
S5355RN_segment_1,0.9178534634411336,0.08214653937894045,0,0
H1274N,6.654597903832382e-07,0.9999993443489076,1,1
S4927RN_segment_1,0.9995597526431086,0.00044024620483185074,0,0
H5139N,0.019945986075931895,0.980054020881653,1,1
S3710RN_segment_2,0.8383050337433816,0.16169497297778437,0,0
H12945N,1.0748534026523823e-09,1.0,1,1
S4608RN_segment_1,0.9917958900332453,0.008204099434522051,0,0
H1469N,0.003599215217674945,0.9964008033275605,1,1
S780RN_segment_1,0.9580398201942445,0.041960204165502724,0,0
H15000N,1.009119213948043e-09,1.0,1,1
H7183N,7.048347114291253e-10,1.0,1,1
S2902RN_segment_1,0.831939496099949,0.16806049384524163,0,0
S2493RN_segment_2,0.9998088106513024,0.00019116808435092796,0,0
S320RN_segment_2,0.9998197928071022,0.00018020337678915417,0,0
H10457N,0.0006913119358169443,0.9993087127804757,1,1
S1999RN_segment_1,0.9999999105930328,8.759501914991235e-08,0,0
H18815N,0.18992992461812722,0.8100700452923775,1,1
H14314N,0.09250987740662264,0.9074901193380357,1,1
H2200N,0.32196252234280115,0.6780374972149731,1,1
S4996RN_segment_2,0.9997558891773225,0.00024409857676397888,0,0
S3805RN_segment_1,0.8590645715594293,0.1409354456483349,0,0
S4712RN_segment_1,0.9997720718383789,0.00022793290240185582,0,0
U1594RN_segment_1,0.4488678939640521,0.5511320799589157,1,0
S4032RN_segment_2,0.9984085112810135,0.0015915012211591667,0,0
H16572N,1.3028017047882574e-08,1.0,1,1
H23440N,0.11331031335513779,0.8866896983236076,1,1
H8550N,0.007708198887907965,0.9922918006777766,1,1
H8064N,0.10753724171076495,0.8924627546221019,1,1
S4098RN_segment_2,0.9975079447031022,0.0024920527358032302,0,0
S519RN_segment_2,0.9792999997735026,0.0206999998939139,0,0
H20641N,2.3652207002346315e-07,0.9999997615814209,1,1
S5232RN_segment_2,0.9980093315243722,0.0019906706885364687,0,0
H9133N,0.013664214834335555,0.9863357916474343,1,1
H4272N,0.006521155905812469,0.9934788718819618,1,1
H18797N,0.2914135127209932,0.7085864767432213,1,1
H3277N,0.0005068563902170786,0.9994931519031526,1,1
S4330RN_segment_2,0.9104139916598798,0.0895860071867338,0,0
H19817N,2.239552883910316e-08,1.0,1,1
H8198N,0.2769379762470977,0.7230620728805661,1,1
S3367RN_segment_1,0.9993411377072335,0.0006588831967292314,0,0
S5328RN_segment_2,0.9996495842933657,0.00035040940582653653,0,0
S1735RN_segment_1,0.9994493782520293,0.0005506120420388965,0,0
H18308N,0.15678451409989122,0.8432155158370734,1,1
H12502N,6.504362292415602e-07,0.9999993443489074,1,1
H293N,0.37599598345695995,0.6240040104257396,1,1
H11283N,0.0015554121011234537,0.9984445720911026,1,1
H11478N,0.0002679927665809537,0.999731995165348,1,1
U1781RN_segment_1,0.7089987267972901,0.291001274890732,0,0
H17309N,2.444059211800789e-08,1.0,1,1
H14392N,3.3396379460698755e-09,1.0,1,1
H11911N,0.0031423650848114884,0.9968576431274412,1,1
H16714N,0.0142668422016815,0.9857331514358523,1,1
H21786N,0.0004074296265904493,0.9995925799012185,1,1
H1907N,0.0025329467667372686,0.9974670633673668,1,1
H14568N,0.001461393207563677,0.9985385984182359,1,1
H8097N,3.0150311942248614e-07,0.9999997019767761,1,1
S117RN_segment_2,0.9990478828549385,0.0009521181070886476,0,0
S2545RN_segment_2,0.9986454427242278,0.0013545638494976248,0,0
H5029N,0.1263162754003133,0.8736837282776835,1,1
H5194N,1.541731201318236e-07,0.9999998658895495,1,1
H23714N,0.060436493331735584,0.9395635128021241,1,1
H11901N,1.9880550339434668e-07,0.9999998211860658,1,1
H18927N,0.0467621849780733,0.9532378017902375,1,1
H7579N,0.0010659750326871256,0.9989340528845789,1,1
S1289RN_segment_2,0.7497398650271095,0.2502601493973202,0,0
H1116N,0.02076994551902087,0.9792300611734391,1,1
H9423N,5.699755174850023e-07,0.9999994337558746,1,1
H5861N,0.03191162387262164,0.968088388442993,1,1
H16318N,0.009412466334673278,0.9905875250697137,1,1
H4708N,0.07649737218453243,0.9235026314854623,1,1
H16643N,0.004477592228795375,0.9955224245786668,1,1
H14637N,4.0261855677181657e-07,0.9999995827674867,1,1
H17983N,0.3327648289287027,0.6672351734014229,1,1
S769RN_segment_1,0.999086782336235,0.000913223380715028,0,0
H22343N,0.2738812134529854,0.7261187958065421,1,1
H8619N,0.025573535543366464,0.9744264781475068,1,1
U850RN_segment_1,0.9959591627120972,0.004040829067623567,0,0
H8748N,0.1220307650715383,0.8779692300595345,1,1
S4230RN_segment_1,0.9999972432851791,2.7579494117834996e-06,0,0
S4553RN_segment_2,0.8578507369384171,0.14214928638931168,0,0
S3373RN_segment_2,0.9960759803652764,0.003924027776913205,0,0
H20304N,8.138534638435613e-07,0.9999991804361344,1,1
H312N,2.9987127806384815e-10,1.0,1,1
H12885N,4.668461049912687e-07,0.9999995231628419,1,1
H7910N,0.0009003695659828006,0.9990996420383456,1,1
H21242N,0.002026607500901868,0.9979734122753146,1,1
S836RN_segment_1,0.9802984073758126,0.019701593891935272,0,0
H13920N,2.306352346887469e-08,1.0,1,1
H162N,0.10580144081937931,0.8941985407844183,1,1
S4319RN_segment_1,0.9999993145465851,6.676002832183004e-07,0,0
H9198N,0.0005207514029556767,0.9994792416691781,1,1
H21629N,0.0002969736211955916,0.9997030198574067,1,1
H15964N,5.5695155772581736e-09,1.0,1,1
U1436RN_segment_1,0.9922753646969797,0.007724654197062353,0,0
H21613N,0.02426426240055668,0.9757357835769656,1,1
S3240RN_segment_1,0.6543712716229494,0.3456287522712955,0,0
S2060RN_segment_1,0.999661721289158,0.00033828668459753446,0,0
H5482N,1.730624969927434e-08,0.9999999701976777,1,1
U278RN_segment_2,0.4241208343300969,0.5758791919797659,1,0
U932RN_segment_2,0.999805584549904,0.00019438104351898354,0,0
H21310N,9.108025368492757e-07,0.9999991059303285,1,1
H21549N,0.0009806255773337263,0.9990193769335749,1,1
S319RN_segment_2,0.9999355971813203,6.440007763408065e-05,0,0
H9460N,0.015229321943458267,0.9847706481814386,1,1
H22684N,0.0011688005634713367,0.9988311901688576,1,1
U1561RN_segment_2,0.8080811202526094,0.191918876074942,0,0
H18646N,0.04458238648950895,0.9554175883531572,1,1
S414RN_segment_1,0.9994694441556932,0.0005305589825859537,0,0
S4109RN_segment_2,0.9971493333578111,0.0028506696932595215,0,0
S920RN_segment_2,0.9872065410017969,0.01279345029592316,0,0
U178RN_segment_2,0.9988959208130836,0.0011040846392905783,0,0
H483N,0.08923988573201316,0.9107601158320906,1,1
H17441N,0.08869784801664334,0.9113021753728391,1,1
H7791N,4.032682200743116e-08,0.9999999403953554,1,1
H5534N,6.071366606766499e-10,1.0,1,1
H18589N,0.0002415577741285818,0.999758467078209,1,1
H20141N,0.0033966030321269883,0.9966033920645715,1,1
