base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H23247N,0.0007415866244019092,0.9992584270589492,1,1
H21213N,0.018831438563141133,0.9811685727192805,1,1
S2317RN_segment_1_shifted,0.9999943604836096,5.637227548133588e-06,0,0
S658RN_segment_2,0.6431945562362671,0.356805444212216,0,0
H13963N,0.0008628096028167525,0.9991372052360984,1,1
H17387N,0.22748133883494737,0.7725186772071397,1,1
U1688RN_segment_2,0.8936783121182368,0.10632165918986379,0,0
S3377RN_segment_2_stretched,1.0,5.760282318618004e-09,0,0
H18439N,3.924545575595286e-09,1.0,1,1
H21549N,0.0004877712370674607,0.9995122139270489,1,1
U1555RN_segment_1,0.5382550906461591,0.4617448995537271,0,0
U1391RN_segment_1_shifted,0.9997328244722807,0.00026717167552288624,0,0
S3758RN_segment_1,0.7341318785284574,0.26586811722690923,0,0
H5097N,4.413086755576666e-07,0.9999995598426233,1,1
S3079RN_segment_1,0.590493805706501,0.4095061930122747,0,0
S4546RN_segment_2,0.9999989271163939,1.0499107143600949e-06,0,0
S3130RN_segment_1,0.7450898448967983,0.25491015539521933,0,0
U587RN_segment_1_stretched,0.9999751769579373,2.4810314453810987e-05,0,0
S1026RN_segment_1,0.9982191645182097,0.0017808496665495952,0,0
S715RN_segment_1_shifted,0.999999944980328,5.053326903534824e-08,0,0
H20749N,0.6312880015291866,0.36871201810068804,0,1
U316RN_segment_1,0.8740704518098097,0.1259295308740134,0,0
S4630RN_segment_1_stretched,0.9999999724901639,2.739543346877689e-08,0,0
S3094RN_segment_1_shifted,0.9998828906279345,0.0001171151917597915,0,0
H21826N,2.535416973208856e-09,1.0,1,1
S4586RN_segment_1_stretched,1.0,6.763453610771449e-09,0,0
H23280N,1.4346460756720493e-09,1.0,1,1
H8214N,9.33978503110773e-10,1.0,1,1
H21651N,0.09930073549153695,0.9006992670205923,1,1
H857N,9.577862258248747e-10,1.0,1,1
S2974RN_segment_2_stretched,0.9999945438825169,5.4776574591732284e-06,0,0
H18341N,0.24116032836391038,0.7588396566103396,1,1
U1010RN_segment_1_stretched,0.9979498753180869,0.0020501460187274724,0,0
H20414N,0.005886688323628756,0.9941132710530207,1,1
H12802N,2.111833741567658e-10,1.0,1,1
S3158RN_segment_2,0.997699159842271,0.002300833389021223,0,0
S840RN_segment_2,0.8781694173812865,0.12183058505404257,0,0
S2930RN_segment_1,0.9933987947610708,0.0066012008172566606,0,0
H9393N,0.032555548340077116,0.9674444886354301,1,1
H3741N,0.5601480766209591,0.43985191492650366,0,1
H2714N,4.610038192339348e-10,1.0,1,1
H16796N,0.17020090483600603,0.8297991362901833,1,1
H9532N,0.0070100127651620036,0.992989984842447,1,1
H14274N,0.05967740373611061,0.9403225825383114,1,1
H1001N,1.2272895022468528e-08,1.0,1,1
H21987N,0.4981991611968945,0.5018008249381263,1,1
H6374N,0.00985764137476505,0.9901423454284668,1,1
H21438N,0.027968965981786914,0.9720309926913335,1,1
U639RN_segment_2_stretched,0.9996863190944378,0.0003136753990225773,0,0
S2893RN_segment_2_stretched,0.9999962861721332,3.706435284012582e-06,0,0
U1534RN_segment_2_shifted,0.9983945809877836,0.0016054193500264237,0,0
H20898N,4.2221885585643687e-07,0.9999995873524592,1,1
H1150N,1.4509577003955393e-05,0.9999855023164016,1,1
U178RN_segment_2,0.9999762865213248,2.3736481626952693e-05,0,0
H10954N,0.03890763964087589,0.961092384961935,1,1
S4861RN_segment_2,0.8024131199892828,0.1975868710630299,0,0
H13204N,0.00037750413022524337,0.999622500859774,1,1
H11683N,1.0206913394392156e-10,1.0,1,1
H21451N,0.0017310374248736826,0.9982689848312964,1,1
H18263N,7.758916069569831e-06,0.9999922330562886,1,1
S1518RN_segment_2,0.9999054349385775,9.457020078844574e-05,0,0
H7497N,0.07677157306506366,0.9232284564238328,1,1
U1238RN_segment_2_stretched,0.9998901257148155,0.00010987237865609516,0,0
S856RN_segment_1_shifted,0.9999996148622954,3.671906089506806e-07,0,0
H16572N,3.800852872744734e-08,0.9999999724901639,1,1
S3017RN_segment_1,0.9998631935853224,0.0001368025578720187,0,0
H10918N,0.1528137044563695,0.8471862994707547,1,1
S3002RN_segment_1_stretched,1.0,2.4435135915349252e-12,0,0
H13275N,9.041420468083658e-08,0.9999999174704918,1,1
U669RN_segment_1_shifted,0.9810638748682462,0.018936133297203728,0,0
S1219RN_segment_2,0.8693874615889328,0.13061253293360026,0,0
H2615N,1.0745248677857743e-08,1.0,1,1
H340N,8.219430371048109e-08,0.9999999174704918,1,1
H17108N,2.7062005756848375e-09,1.0,1,1
S3640RN_segment_1,0.9999787073868971,2.128362173243956e-05,0,0
S2970RN_segment_2_shifted,0.9925709687746487,0.007429024834658124,0,0
H212N,0.12308382656640152,0.8769161769976982,1,1
H24847N,2.477480032912604e-05,0.9999752136377187,1,1
S3281RN_segment_2,0.9999991196852465,8.725857901918979e-07,0,0
U254RN_segment_2,0.23521241913280938,0.7647875684958237,1,0
S5374RN_segment_1_shifted,0.9994790462347176,0.0005209403123746012,0,0
S2985RN_segment_2,0.9935367703437805,0.006463261214637842,0,0
H3925N,8.615465865119062e-06,0.9999913894213163,1,1
S4539RN_segment_2_shifted,0.9999999174704918,7.230432899383664e-08,0,0
S4821RN_segment_2,0.9999999724901639,2.3631540537025385e-08,0,0
H659N,0.0030864626975532746,0.9969135201894319,1,1
H17782N,4.336392204130901e-08,0.9999999633202186,1,1
S4594RN_segment_2_shifted,0.999931486753317,6.853318670098558e-05,0,0
H12567N,0.16870678880541856,0.8312932069485003,1,1
S3360RN_segment_1_shifted,0.919733281318958,0.08026673623744929,0,0
S2728RN_segment_1,0.7516795851182766,0.24832042022591422,0,0
S4791RN_segment_2_stretched,0.9962732837750362,0.0037267151359081387,0,0
U990RN_segment_1_shifted,0.9997452589181751,0.0002547208842486276,0,0
S1843RN_segment_2,0.999702316064101,0.00029767903561920373,0,0
H13739N,2.0550177409898256e-05,0.9999794501524706,1,1
H11396N,9.48216495254147e-10,1.0,1,1
H13172N,0.021916524788195422,0.9780834821554332,1,1
S152RN_segment_2,0.9993781126462495,0.0006218725786733933,0,0
H4771N,9.736344066063409e-05,0.9999026426902183,1,1
H3567N,0.2520396955832604,0.7479602989266052,1,1
S3288RN_segment_1_shifted,0.9999970289377066,2.9781571068869635e-06,0,0
U1603RN_segment_1_stretched,0.9999993947836069,6.054481341587748e-07,0,0
S2778RN_segment_2_shifted,0.9977149367332457,0.0022850628548537933,0,0
H8020N,0.6479735661011476,0.35202645682371575,0,1
S5291RN_segment_2_stretched,1.0,1.0338924810618018e-09,0,0
H20833N,0.027817815985494734,0.9721821821652926,1,1
S105RN_segment_2,0.5595317979482037,0.4404681791381265,0,0
H2837N,0.003972034332717686,0.9960279885460348,1,1
H23115N,1.9267314535765113e-07,0.9999998074311477,1,1
S1382RN_segment_1,0.9995746841797462,0.0004253049254604829,0,0
S3715RN_segment_1_stretched,0.9995240385715777,0.0004759610663119355,0,0
H9950N,0.0004691379516357963,0.9995308610109181,1,1
H22322N,6.134924243486535e-09,1.0,1,1
U303RN_segment_2_stretched,0.9999831639803374,1.6839797703176198e-05,0,0
H20420N,7.223445203468386e-10,1.0,1,1
S4336RN_segment_1_stretched,1.0,1.4078117223570345e-09,0,0
S638RN_segment_2_shifted,1.0,2.7465734155167765e-09,0,0
H2013N,3.7169181585748395e-09,1.0,1,1
U1371RN_segment_2_stretched,0.8887603558026828,0.11123965894884622,0,0
U1680RN_segment_1,0.9424383548589852,0.05756167899100824,0,0
S3281RN_segment_2_shifted,0.9999996973918034,2.924047097592847e-07,0,0
S3918RN_segment_1_shifted,0.9996525232608503,0.00034750290665731023,0,0
U1815RN_segment_1,0.9994956346658561,0.0005043778513842585,0,0
U1313RN_segment_2,0.7833514333917544,0.21664856808372576,0,0
U196RN_segment_1_shifted,0.9914979338645935,0.008502064846191829,0,0
H2072N,0.2780200244109478,0.7219799802853512,1,1
S2868RN_segment_1_stretched,1.0,1.246940555975474e-10,0,0
H505N,0.0014517036353519522,0.998548305951632,1,1
H12120N,9.447870297689581e-10,1.0,1,1
H6310N,3.6178694090646024e-06,0.9999963962114774,1,1
S4224RN_segment_2,0.8524767703869764,0.1475232353640096,0,0
H1489N,1.44676765993405e-10,1.0,1,1
S2093RN_segment_2,0.9989728962673861,0.0010271223274749075,0,0
S3002RN_segment_2_shifted,0.9999999724901639,3.315440380468608e-08,0,0
S1602RN_segment_1,0.7715487617712754,0.22845124426475968,0,0
S3033RN_segment_2_stretched,0.9999996423721313,3.6826680353071394e-07,0,0
H13121N,0.2974309142583269,0.702569103011718,1,1
H14201N,0.4568926389200263,0.5431073743563432,1,1
S1437RN_segment_2,0.9999999724901639,3.536600528809352e-08,0,0
S1251RN_segment_2,1.0,5.001754570236392e-11,0,0
H4106N,0.0008231462126180929,0.9991768919504606,1,1
U1506RN_segment_2,0.7776726126097716,0.222327411547597,0,0
H20371N,2.82478340876277e-08,0.9999999724901639,1,1
S3766RN_segment_2,0.9924775407864498,0.007522466849750839,0,0
H16257N,0.10981588115557431,0.890184116714141,1,1
H3414N,1.1634881833067146e-08,1.0,1,1
S558RN_segment_2,0.761787497496768,0.2382125110158338,0,0
H11629N,0.03431928418319363,0.9656807219280913,1,1
S5076RN_segment_2_stretched,0.9994346316044146,0.0005653695256059804,0,0
H11335N,6.01413142655186e-08,0.999999944980328,1,1
H7529N,1.2877363562691185e-08,1.0,1,1
H21405N,5.308801778674872e-07,0.9999994773131149,1,1
S2780RN_segment_1_stretched,0.9999038301981411,9.617220033715581e-05,0,0
H8705N,0.12167280574505832,0.8783271733452291,1,1
H5581N,5.33525095619974e-08,0.999999944980328,1,1
H722N,0.002872027401838018,0.9971279677222756,1,1
H10905N,0.1467091776251506,0.8532908375446614,1,1
H1808N,0.01395257676729389,0.9860474329728346,1,1
H21000N,0.0020049827789658113,0.9979950259713565,1,1
H8193N,5.893766866728643e-07,0.9999993947836069,1,1
S5191RN_segment_2,0.999999944980328,6.387486054932206e-08,0,0
H20243N,4.349671747195976e-08,0.999999944980328,1,1
S4015RN_segment_1_shifted,1.0,5.719086698708341e-10,0,0
U136RN_segment_1_shifted,0.9999999174704918,1.0431329471225789e-07,0,0
H16878N,0.20442492598383608,0.7955750708396618,1,1
H11515N,3.0011787441675253e-09,1.0,1,1
U1517RN_segment_1_shifted,0.7169208650727971,0.2830791369867487,0,0
U993RN_segment_1_stretched,0.999263346195221,0.0007366665278040013,0,0
H6355N,0.2669038740351915,0.7330961547290475,1,1
S606RN_segment_2,0.8408712306443381,0.15912878533591157,0,0
H3338N,0.0011968983937356084,0.9988031295629648,1,1
H8135N,0.2311567455481715,0.7688432742350134,1,1
S2258RN_segment_1,0.7712632761551783,0.22873668833396607,0,0
S3328RN_segment_2_stretched,0.9978139858979445,0.0021860214633273364,0,0
S3191RN_segment_1_stretched,0.9999759839131281,2.4027947802854527e-05,0,0
S129RN_segment_1,0.9991287405674274,0.0008712580760262506,0,0
S1262RN_segment_2,0.9999295060451214,7.050100888922717e-05,0,0
H22242N,0.13379476744495813,0.8662052246240469,1,1
H2572N,0.22952376162759083,0.7704762457511746,1,1
S1674RN_segment_1,0.8797631584680995,0.12023683256907547,0,0
H21171N,0.00025187492520202303,0.9997480924312884,1,1
H21557N,0.23075210470002633,0.7692479132114945,1,1
H1321N,0.00013989333651618323,0.9998601124836847,1,1
S444RN_segment_1,0.9956174217737639,0.004382569864491622,0,0
H859N,0.17472160551451799,0.8252784013748168,1,1
S3401RN_segment_2_stretched,0.997489768725175,0.0025102312748303645,0,0
H16758N,1.0029160737671542e-09,1.0,1,1
H9596N,0.0480111674054298,0.9519888208462641,1,1
S3054RN_segment_2_stretched,0.9999986520180334,1.3595674132200142e-06,0,0
S3108RN_segment_1_stretched,0.9999999724901639,2.759134818029218e-08,0,0
H19291N,4.558765060159048e-09,1.0,1,1
H5262N,0.2287296159159338,0.7712703781345717,1,1
H12521N,0.0005657078525677126,0.9994342888102812,1,1
U1415RN_segment_2,0.9980742885516238,0.0019257020332168638,0,0
S1715RN_segment_1_shifted,0.9990375821407025,0.000962427515320654,0,0
S5105RN_segment_1_shifted,1.0,5.437204839142673e-09,0,0
S5100RN_segment_2_stretched,1.0,4.608082989172147e-09,0,0
H17264N,0.03890087831987676,0.9610990927769587,1,1
H11199N,0.07559478483910828,0.92440520800077,1,1
H13995N,0.004320266938066176,0.9956797040425813,1,1
S605RN_segment_1,0.9999998624508197,1.4932862179370063e-07,0,0
U1058RN_segment_2,0.14681256394572625,0.8531874464108394,1,0
S4752RN_segment_1,0.5829528340926536,0.4170471545658074,0,0
U639RN_segment_2,0.4363650777018987,0.5636348936420219,1,0
S1058RN_segment_2,0.999841639628777,0.00015834514952372476,0,0
H21115N,0.5834398309241613,0.4165601600773068,0,1
S2098RN_segment_2,0.96707939184629,0.03292061550086,0,0
S3652RN_segment_2,0.9999758371940024,2.4156421443258032e-05,0,0
S650RN_segment_2_stretched,0.9999999724901639,3.8606114126705235e-08,0,0
S4234RN_segment_1,0.9935951049511248,0.0064048732150568935,0,0
H8763N,0.09221100694462774,0.9077890059527228,1,1
S519RN_segment_2,0.9779503987385677,0.02204958924218965,0,0
H21052N,0.00044552905183470765,0.9995544965450581,1,1
S5328RN_segment_2,0.999781283048483,0.00021874025014807113,0,0
S867RN_segment_1_shifted,1.0,3.3304940833216546e-10,0,0
H21242N,0.17110166786221775,0.8288983290012065,1,1
S4877RN_segment_2,0.9896692587779118,0.01033076243334996,0,0
S1721RN_segment_1,0.9998963154279268,0.00010369284461107208,0,0
H2784N,1.4266065560670097e-06,0.9999985694885254,1,1
H7658N,1.100013782848533e-06,0.999998899606558,1,1
S4537RN_segment_2_shifted,1.0,9.496803287368094e-09,0,0
H9161N,0.12211676841728217,0.8778832188019385,1,1
S1063RN_segment_2,0.9999999724901639,2.7547663233448155e-08,0,0
H710N,0.24894583537774015,0.7510541857165447,1,1
U842RN_segment_1,0.9793843171175787,0.020615694017150746,0,0
S3588RN_segment_1,0.9999979092524601,2.070348946750797e-06,0,0
S348RN_segment_2_shifted,0.999999944980328,4.611242125883187e-08,0,0
S4328RN_segment_1,0.8754481306442848,0.12455187379999805,0,0
H24019N,9.09680897206592e-08,0.9999999174704918,1,1
S314RN_segment_1,0.9977487463217514,0.002251283402984494,0,0
S4124RN_segment_1,0.9999998074311475,1.8494994644334958e-07,0,0
H3277N,0.0018080971575068364,0.9981918885157658,1,1
U634RN_segment_2,0.9468597907286425,0.0531402077147565,0,0
S1119RN_segment_2,1.0,1.2464657152376618e-09,0,0
S1956RN_segment_1_stretched,0.9999999724901639,1.765235286448276e-08,0,0
S3595RN_segment_2_shifted,0.7683526933318575,0.23164731705808758,0,0
U1547RN_segment_2_stretched,0.9983952274689306,0.0016047658474805044,0,0
S3913RN_segment_2,0.7271037915578255,0.272896229032591,0,0
H12564N,0.3079698460333301,0.6920301462523639,1,1
S3413RN_segment_2_stretched,0.9875523768938503,0.012447632431967314,0,0
H19663N,1.4629824579208115e-08,0.9999999724901639,1,1
S1455RN_segment_2,0.9999999266404371,1.0018426635291726e-07,0,0
S5253RN_segment_2_shifted,0.9940736339642451,0.005926392880236899,0,0
H4689N,1.0784041774336856e-08,1.0,1,1
H186N,0.20041518163292063,0.7995848110055223,1,1
H5340N,0.10184532455305619,0.8981547005036297,1,1
U1282RN_segment_1_stretched,0.9999815409000102,1.8459933492036594e-05,0,0
U863RN_segment_1,0.7754037211147637,0.22459628431198145,0,0
H15981N,0.04125590432579593,0.9587441016645991,1,1
S2377RN_segment_2,0.9990579394193796,0.0009420518758541695,0,0
S1862RN_segment_2_stretched,0.9989130038481492,0.001087000360085945,0,0
H14841N,0.0008486463738167601,0.9991513560799992,1,1
S66RN_segment_2,0.9999984594491811,1.5420448695294382e-06,0,0
H13958N,5.94969673991021e-09,1.0,1,1
S1132RN_segment_2,1.0,2.1781744955166298e-11,0,0
H19701N,0.3689030335527132,0.631096982038938,1,1
S5273RN_segment_2,0.8106686427043035,0.18933135826684308,0,0
S991RN_segment_1_shifted,0.9999897113213171,1.0307525197714992e-05,0,0
S1172RN_segment_2,0.9999991196852465,8.757101105050274e-07,0,0
H8381N,0.1539692499978668,0.846030741930008,1,1
H16674N,0.007330595441789397,0.9926694264778724,1,1
H15636N,0.0015909112183337857,0.9984090603314911,1,1
S2110RN_segment_1_shifted,0.9999887484770553,1.1260887056800002e-05,0,0
H19279N,1.1574018695221812e-08,1.0,1,1
H2537N,0.001241346723322038,0.9987586599129896,1,1
H24468N,0.2324382803916915,0.7675616921803269,1,1
H15946N,1.1801473141261329e-07,0.9999998899606559,1,1
S4889RN_segment_1,0.999999972490164,1.4496032787991106e-08,0,0
H24902N,0.3519692068310597,0.6480307898197609,1,1
H18785N,0.18608221087353716,0.8139178030765974,1,1
H5008N,4.214686096324665e-08,0.9999999724901639,1,1
S109RN_segment_2,0.4597433405176092,0.5402567009267775,1,0
S2003RN_segment_2,0.9999147195082444,8.52658793061025e-05,0,0
H24965N,0.23325462217718054,0.7667453948838207,1,1
S3367RN_segment_2_shifted,0.8110289562207001,0.18897104651554072,0,0
H17441N,0.41286228282283094,0.5871377144082474,1,1
S3607RN_segment_2_shifted,0.9999886109278752,1.1410300780686284e-05,0,0
H10590N,0.23274362094001005,0.7672563878944717,1,1
H17970N,5.25054763030626e-09,1.0,1,1
H20561N,1.6420484574254548e-07,0.9999998349409837,1,1
S2151RN_segment_2_shifted,0.9999999724901639,1.640118485114391e-08,0,0
S345RN_segment_1,0.9999916920295127,8.31008601522876e-06,0,0
H3692N,2.528431616876641e-08,0.9999999724901639,1,1
H8401N,7.691914282331307e-10,1.0,1,1
S4329RN_segment_2,0.3629094189964234,0.637090619372209,1,0
H9985N,0.44913546442907876,0.5508645310138279,1,1
H24194N,0.33363122200934686,0.6663687871052668,1,1
S3429RN_segment_1_shifted,0.7830227567599369,0.21697724454200698,0,0
S4804RN_segment_2_shifted,0.9999999724901639,2.493984510200633e-08,0,0
S2120RN_segment_2,0.9783860900822807,0.02161391662472734,0,0
H22632N,0.00471324911604124,0.9952867443744952,1,1
S1964RN_segment_1_stretched,1.0,3.188280696985593e-12,0,0
S2150RN_segment_1_stretched,0.999987978201646,1.2040950636953256e-05,0,0
U262RN_segment_1,0.76596082177443,0.23403920834194394,0,0
S1279RN_segment_1_stretched,0.999999944980328,4.817621805486016e-08,0,0
H12152N,0.23089966138555748,0.7691003104331544,1,1
H9074N,0.013139023238313547,0.9868609767693741,1,1
H21966N,0.1264405718781397,0.8735594290953416,1,1
S2286RN_segment_1_stretched,0.9898052398975078,0.010194757523585039,0,0
S25RN_segment_2,0.99999895462623,1.0513104057674277e-06,0,0
H14314N,0.002915286198355712,0.99708472765409,1,1
H5965N,0.3510987638997343,0.6489011978405167,1,1
U1772RN_segment_2_shifted,0.9778344768744248,0.022165522880470228,0,0
S2318RN_segment_2_shifted,0.9999931225409875,6.886474995845059e-06,0,0
S780RN_segment_1,0.9986761304048389,0.0013238520136294929,0,0
S19RN_segment_2_shifted,0.9997815306370074,0.00021848494158227877,0,0
H8071N,0.04769633249657958,0.9523036690319284,1,1
S3704RN_segment_2_stretched,1.0,1.0086583243175484e-12,0,0
S1272RN_segment_1_shifted,0.9999998074311477,1.943799626124625e-07,0,0
S4263RN_segment_2,0.7090867926890495,0.29091321474253296,0,0
S5369RN_segment_2,0.8401222389477949,0.1598777618944636,0,0
S4833RN_segment_1_shifted,0.9999997524114754,2.54182898032344e-07,0,0
S5027RN_segment_2,0.988860744696397,0.01113928676943721,0,0
H22276N,0.9001393960072444,0.09986060109524539,0,1
S3487RN_segment_2,0.999992434795086,7.566378343052464e-06,0,0
H20852N,0.2094253872843519,0.7905745844428356,1,1
H596N,0.14122274687949188,0.8587772525273836,1,1
U97RN_segment_2,0.5418211737862573,0.4581788357060689,0,0
S5272RN_segment_2_shifted,1.0,4.599625441057477e-09,0,0
S433RN_segment_2_shifted,0.7729282541057237,0.22707176276163757,0,0
S1451RN_segment_2,0.9215865410291231,0.07841346177731655,0,0
U342RN_segment_1_shifted,0.999999944980328,6.493274497014372e-08,0,0
H6415N,6.880468567223189e-09,1.0,1,1
S379RN_segment_1_stretched,0.999981981057387,1.8029051863059853e-05,0,0
H17694N,0.010608446248670576,0.9893915332280673,1,1
U850RN_segment_1,0.9997521409621605,0.0002478558727186009,0,0
H18523N,0.20540808242345943,0.7945919071926839,1,1
S1927RN_segment_1_stretched,1.0,3.538335534225319e-09,0,0
H20773N,0.6048518476577904,0.39514815803760517,0,1
U1693RN_segment_1_stretched,0.9999998899606559,1.2701476454349381e-07,0,0
S2901RN_segment_1_stretched,0.9998182150033804,0.0001817810817392532,0,0
H7649N,2.5228928285601427e-10,1.0,1,1
S528RN_segment_1,0.7692130592544204,0.2307869411542924,0,0
H19217N,1.865442693637477e-10,1.0,1,1
H9903N,0.00014322398926823487,0.9998567700386046,1,1
S3081RN_segment_1_stretched,0.9999949932098389,4.9945180086516626e-06,0,0
H4249N,0.3532237684776191,0.6467762443996488,1,1
S4420RN_segment_1,0.9864551058182349,0.013544907218947973,0,0
H14226N,0.19226417992411787,0.8077358259604527,1,1
H21644N,0.18414476098349455,0.8158552302764012,1,1
H23767N,1.481621102682131e-10,1.0,1,1
H8092N,0.19584761933037512,0.804152379815395,1,1
H21613N,0.0321627229716036,0.967837251149691,1,1
H2246N,0.02896515897265534,0.9710348156782297,1,1
U135RN_segment_1_stretched,0.9999796335513775,2.035761332961595e-05,0,0
H21364N,6.625323746315357e-10,1.0,1,1
H12500N,0.07798854618926904,0.9220114579567542,1,1
H13392N,1.2240962963486476e-08,1.0,1,1
U862RN_segment_2_shifted,0.9999566307434667,4.335143645858956e-05,0,0
S4650RN_segment_1_stretched,0.9999754337164072,2.4545749289022334e-05,0,0
H21014N,0.04698983283658608,0.9530101464344904,1,1
H14749N,4.796885633813253e-05,0.9999520503557645,1,1
H24993N,0.22882233827967668,0.7711776812345935,1,1
H15160N,0.027974080062997477,0.972025923869189,1,1
U1210RN_segment_1,0.028559644348346225,0.9714403381714455,1,0
S796RN_segment_2,0.9633391270270714,0.03666085198795374,0,0
S804RN_segment_1_shifted,0.9999804405065682,1.956456291718922e-05,0,0
H7152N,2.9819046498861255e-10,1.0,1,1
H22679N,0.03370193072065865,0.9662980987475468,1,1
H7414N,0.0021945690674329906,0.9978054165840149,1,1
H14190N,0.1698205877339485,0.830179418508823,1,1
H10680N,8.085331485641178e-07,0.9999992022147545,1,1
S2995RN_segment_2_stretched,1.0,3.890369908258831e-09,0,0
H7485N,0.13346251764136677,0.8665374471591071,1,1
H6268N,0.22294902153447532,0.7770509911844363,1,1
S4986RN_segment_1_stretched,0.9999993947836068,5.836898754318483e-07,0,0
H19164N,4.164908920662403e-09,1.0,1,1
H22989N,0.028987098271902125,0.971012899508843,1,1
S814RN_segment_1_stretched,0.989786670758174,0.010213346277905499,0,0
H3821N,0.23921118498565014,0.7607888032753879,1,1
S1534RN_segment_1_shifted,0.8225723401858255,0.17742764087273963,0,0
S783RN_segment_2,0.9438797693986158,0.05612023394394632,0,0
H9540N,2.837933575827385e-05,0.9999716098491962,1,1
U601RN_segment_2_shifted,0.9990424513816831,0.0009575423063365245,0,0
H1020N,5.550958935695875e-10,1.0,1,1
H7591N,1.8984757090239573e-10,1.0,1,1
H4428N,8.871755757384063e-09,1.0,1,1
S5112RN_segment_2,0.9999577311369088,4.226544184859963e-05,0,0
S3147RN_segment_2,0.9999977441934438,2.254797427278117e-06,0,0
U1429RN_segment_1_stretched,1.0,1.4180019521851897e-11,0,0
H662N,1.8906392218780045e-06,0.9999981018213127,1,1
U1283RN_segment_1,0.06709208393182887,0.932907943542187,1,0
H4083N,0.031018980850393903,0.9689810367730949,1,1
U867RN_segment_1,0.5417735043626565,0.4582265171789059,0,0
H2488N,5.510823548178207e-09,1.0,1,1
S4678RN_segment_1_stretched,0.999999449803279,5.452232647859402e-07,0,0
H10501N,0.17058698179421825,0.8294130195589626,1,1
H20501N,4.407708906354032e-10,1.0,1,1
H17806N,0.22170119818586562,0.7782988158556133,1,1
H24667N,0.00953812224073941,0.9904618492493261,1,1
U294RN_segment_2,0.6073495542917114,0.39265045395824505,0,0
H21261N,0.3827775863150242,0.6172224294680816,1,1
H9059N,0.37546758629413,0.6245324216624095,1,1
U735RN_segment_2,0.5889672632687367,0.4110327485765223,0,0
S2931RN_segment_1,0.958635123876425,0.041364866446315304,0,0
H7340N,0.0608818288658792,0.9391181606512803,1,1
H18936N,1.0108144384760683e-07,0.9999998899606559,1,1
S4542RN_segment_2,0.9999314592434809,6.853254866549207e-05,0,0
H4253N,0.017783863930873143,0.9822161656159619,1,1
H18135N,0.022809360015518993,0.9771906550113971,1,1
H1861N,1.427006025420394e-08,1.0,1,1
H24378N,0.0055242391085044435,0.9944757498227633,1,1
H5686N,5.541924658923522e-10,1.0,1,1
H1305N,0.08119826658363935,0.9188017615905175,1,1
S269RN_segment_1,0.9999056550172659,9.435629917237565e-05,0,0
S3913RN_segment_2_stretched,0.9985361603590157,0.0014638405339157754,0,0
H6924N,0.001953785904975804,0.9980461964240441,1,1
S3299RN_segment_1_stretched,1.0,1.7564655723490038e-10,0,0
S2913RN_segment_2,0.9415663572458121,0.05843366921935235,0,0
S4751RN_segment_1_shifted,0.9999933426196758,6.652611884133989e-06,0,0
H7153N,5.41631994972945e-07,0.9999994773131151,1,1
H19539N,0.0005509942209454229,0.999449000639074,1,1
U1413RN_segment_1,0.7330090664215206,0.2669909480632318,0,0
S1989RN_segment_1,0.9833170175552368,0.016682966762538953,0,0
S351RN_segment_2,0.8786486570651715,0.12135135912893522,0,0
H4105N,9.139244222649576e-07,0.9999990921754103,1,1
H17314N,0.0014452272287318883,0.9985547799330491,1,1
U677RN_segment_2_stretched,0.9997127927266634,0.00028722632778585696,0,0
H17175N,2.1153736661644326e-10,1.0,1,1
S4668RN_segment_1_stretched,0.9766822778261623,0.023317742360779676,0,0
H16209N,0.153879681682392,0.8461203002012694,1,1
S1978RN_segment_1,0.8437121648054857,0.15628783647326003,0,0
U1179RN_segment_2_shifted,0.9044098899914667,0.0955901018422594,0,0
H22024N,2.56877334089653e-06,0.9999974415852473,1,1
U1028RN_segment_1,0.4079665965758837,0.5920334486290812,1,0
H6922N,2.89214227566591e-09,1.0,1,1
H17570N,0.05057047288323261,0.9494295303638164,1,1
U993RN_segment_1,0.009156967369982755,0.9908430255376374,1,0
S643RN_segment_1,0.7781755594679942,0.22182443278005357,0,0
H1505N,0.01769461163264794,0.9823053891842182,1,1
U1114RN_segment_1,0.36890079229711903,0.6310992086879138,1,0
U357RN_segment_1_stretched,0.9999886934573833,1.130504069371327e-05,0,0
S1799RN_segment_2,0.9997519300534174,0.0002480756339278789,0,0
H19993N,4.20711844054029e-07,0.9999995873524592,1,1
S5025RN_segment_1_shifted,0.9922194343346817,0.00778060293905505,0,0
S3451RN_segment_2_stretched,0.9999987345475416,1.2592266765645203e-06,0,0
H20329N,0.018092409995370172,0.9819076061248779,1,1
H22275N,2.2985622028006704e-08,0.9999999724901639,1,1
H177N,0.020198995028245816,0.9798010129194994,1,1
H1444N,0.2884735233777948,0.7115264706886731,1,1
U79RN_segment_2_shifted,0.9999981935207661,1.8031191163994438e-06,0,0
H3092N,2.232417031445149e-09,1.0,1,1
S1576RN_segment_2_stretched,0.9598547311929555,0.04014525156191186,0,0
H23785N,1.352847210738692e-07,0.9999998624508197,1,1
S755RN_segment_2,0.9870157287671015,0.012984255758905015,0,0
S4449RN_segment_2,0.999999944980328,5.543156950834398e-08,0,0
H21028N,2.2252339415322955e-06,0.9999977992131159,1,1
H12796N,0.1455342457008327,0.854465773472419,1,1
