base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H2548N,2.965803951693557e-10,1.0,1,1
S3361RN_segment_2_stretched,0.9999998211860658,1.8423483449936384e-07,0,0
H16980N,0.13139667800987806,0.868603341281414,1,1
H4694N,7.740355181376501e-06,0.9999922811985016,1,1
H24850N,2.7341818362546624e-11,1.0,1,1
H10499N,4.393621115365842e-09,1.0,1,1
H23220N,6.750727216342512e-06,0.9999932646751404,1,1
U1400RN_segment_1_stretched,0.9999988377094271,1.1524237600211601e-06,0,0
H9246N,0.00020487622646924648,0.9997951090335846,1,1
H6562N,0.07159913294796635,0.9284008890390396,1,1
H18925N,0.01551463068790321,0.9844853579998016,1,1
H18380N,0.0024774087881572204,0.9975226024786632,1,1
S2815RN_segment_1,0.9999998509883881,1.3790983570199317e-07,0,0
S2978RN_segment_1,0.7534860968589783,0.24651391828364622,0,0
H23137N,1.256217151871777e-06,0.9999987483024597,1,1
H8854N,5.165390533079517e-07,0.9999994635581971,1,1
H2543N,4.926887595502194e-05,0.9999507367610933,1,1
H6620N,1.9290335211532075e-07,0.9999997913837433,1,1
U955RN_segment_1_shifted,0.9999983608722688,1.6279709855639977e-06,0,0
H1414N,3.9690342325759964e-05,0.9999603033065797,1,1
U881RN_segment_2_shifted,0.9999035596847535,9.640862088947639e-05,0,0
H3510N,0.03137611635636814,0.9686238765716554,1,1
S3443RN_segment_1,1.0,3.754092240047216e-11,0,0
S390RN_segment_2,0.758789368905127,0.2412106073402409,0,0
H21095N,0.02759765170321768,0.972402349114418,1,1
U157RN_segment_2,0.9366599172353746,0.06334007957684361,0,0
H1420N,4.6143921637268465e-10,1.0,1,1
S813RN_segment_2_stretched,1.0,7.929591970749565e-12,0,0
S4532RN_segment_1_shifted,1.0,8.275979947745889e-10,0,0
S2612RN_segment_2_shifted,1.0,1.4925470811060222e-09,0,0
S3171RN_segment_2_shifted,0.993017315864563,0.006982672238471809,0,0
U1705RN_segment_1,0.7484816196583779,0.2515183831310423,0,0
H8920N,3.9551945883116445e-13,1.0,1,1
U1759RN_segment_2,0.6726450740825385,0.3273549582367394,0,0
S3709RN_segment_1_shifted,0.9970562458038331,0.0029437532648449354,0,0
H11869N,4.165314093640404e-09,1.0,1,1
S3632RN_segment_1,0.972485601902008,0.02751436474568435,0,0
S1993RN_segment_2,1.0,3.525450266711873e-09,0,0
S4042RN_segment_2_stretched,0.999999910593033,8.495569503485027e-08,0,0
H8523N,3.624955753440481e-11,1.0,1,1
U625RN_segment_1,0.926157961289088,0.07384205526189665,0,0
S465RN_segment_1_shifted,1.0,1.4061797978806512e-11,0,0
H21475N,0.0030485327383538213,0.9969514757394791,1,1
S4286RN_segment_2_shifted,0.9999999701976777,1.6488962762793328e-08,0,0
U1129RN_segment_2,0.9986050575971602,0.0013949639653105792,0,0
H5104N,6.0642019538521474e-09,1.0,1,1
H14132N,3.194397997230425e-06,0.9999968111515045,1,1
H961N,0.0004400836014126003,0.9995598942041397,1,1
H20877N,9.626476562083325e-11,1.0,1,1
U351RN_segment_1,0.9999581873416902,4.182163466024343e-05,0,0
H14905N,2.4677233927491606e-08,1.0,1,1
H17563N,0.24667326034978032,0.7533267047256231,1,1
H10032N,3.236676806733535e-12,1.0,1,1
S1820RN_segment_1,0.999999761581421,2.3511796884553501e-07,0,0
U14RN_segment_2,0.9998648762702941,0.0001351507299001641,0,0
S661RN_segment_1_shifted,0.9999971091747284,2.8869157722898266e-06,0,0
H1483N,8.613515267774446e-09,1.0,1,1
H13499N,0.00012901692281273766,0.9998709857463837,1,1
S3161RN_segment_1_shifted,1.0,1.1972813025547777e-16,0,0
H17763N,2.1647377615631324e-09,1.0,1,1
S1250RN_segment_1_stretched,0.9999631047248841,3.6894719545700695e-05,0,0
H15561N,0.009361269022570331,0.9906387329101562,1,1
H1239N,0.00011518568748411818,0.9998847991228105,1,1
U788RN_segment_1_shifted,0.7550404695793985,0.24495954634317837,0,0
S412RN_segment_1_stretched,1.0,1.966963485307543e-08,0,0
H2268N,0.001232187200457699,0.9987678080797197,1,1
H10978N,0.0037291521889483395,0.9962708503007889,1,1
H13031N,0.00791963951559271,0.9920803507169087,1,1
S551RN_segment_2,0.8281864002346992,0.17181362456091673,0,0
S704RN_segment_2,0.7499679045940864,0.25003211543663895,0,0
U753RN_segment_1_stretched,0.9999994933605195,5.119854878110619e-07,0,0
S2224RN_segment_1,0.9999980628490448,1.948292083088607e-06,0,0
S769RN_segment_1_stretched,1.0,5.075380398312068e-10,0,0
S1405RN_segment_2,1.0,1.2554291920545676e-11,0,0
S5315RN_segment_2,1.0,1.5991248076596923e-10,0,0
H17205N,0.2744359354837798,0.7255640579387547,1,1
H10658N,4.735559383864384e-12,1.0,1,1
H14966N,0.22983953627815243,0.770160476366679,1,1
H3468N,5.6800175798898955e-08,0.9999999403953552,1,1
S1797RN_segment_2,0.9999732673168182,2.6743173783926473e-05,0,0
U162RN_segment_2_shifted,1.0,8.721069005790004e-09,0,0
H16502N,0.002150343701941825,0.997849702835083,1,1
U1072RN_segment_1_shifted,0.9999991059303285,8.868268277335425e-07,0,0
U1212RN_segment_1_stretched,1.0,3.0385094234534205e-11,0,0
S3126RN_segment_2,0.999999910593033,9.636317321588644e-08,0,0
S759RN_segment_1_shifted,0.999999910593033,1.0023416699676969e-07,0,0
H17169N,0.01569172236294489,0.9843082576990126,1,1
U310RN_segment_1,0.3985701724886895,0.6014298647642136,1,0
H2235N,3.4816995231768945e-05,0.9999651908874513,1,1
H13482N,0.25399499751760324,0.7460049991786945,1,1
S2091RN_segment_2,0.849110409617424,0.15088959038259248,0,0
H2501N,0.10113637326981362,0.8988636583089828,1,1
H18498N,0.002582098151274791,0.9974178969860078,1,1
H12329N,0.0002138111665577199,0.9997861683368683,1,1
S4614RN_segment_2_shifted,1.0,1.941788883067335e-13,0,0
H8836N,5.6525395068828324e-11,1.0,1,1
H2468N,0.0009890047614504625,0.9990109652280807,1,1
H21981N,5.464525974341447e-05,0.9999453574419023,1,1
H23225N,0.49053355003707116,0.5094664525240659,1,1
S4231RN_segment_1,0.9828325659036637,0.01716744940480097,0,0
S547RN_segment_1,0.9071072340011597,0.0928927637508458,0,0
U1409RN_segment_2_stretched,1.0,1.6277698116591595e-09,0,0
U983RN_segment_1,0.9989305585622787,0.0010694399352408487,0,0
S4612RN_segment_2_shifted,0.9999999403953552,8.614500867504259e-08,0,0
S4737RN_segment_1_stretched,0.9864882528781891,0.013511742465198024,0,0
U251RN_segment_2_shifted,0.9999998807907104,1.3197402306213248e-07,0,0
S1071RN_segment_2,0.7658339031040667,0.23416614305642725,0,0
U1869RN_segment_1_shifted,0.9999826252460479,1.7361002586919365e-05,0,0
S209RN_segment_1_stretched,1.0,1.5141948602089573e-09,0,0
H20617N,1.8953177355500609e-13,1.0,1,1
H22102N,0.49354655914066825,0.506453423644416,1,1
H22263N,0.1809271649012452,0.8190728053450586,1,1
S2054RN_segment_2,0.9949452877044679,0.005054714068039976,0,0
S3397RN_segment_2_shifted,1.0,3.2727409791912446e-10,0,0
H9103N,9.95642370834417e-09,1.0,1,1
S2279RN_segment_2,0.9999978244304658,2.15889611079383e-06,0,0
H12086N,0.24848060645490475,0.7515193730359896,1,1
U422RN_segment_2_shifted,0.9999915957450868,8.394868778793807e-06,0,0
H356N,0.24426779202349277,0.755732214078307,1,1
H18149N,2.8826180407625643e-11,1.0,1,1
H20858N,0.2302042115385347,0.7697958014905454,1,1
H7229N,3.26422229193087e-05,0.9999673664569854,1,1
H17820N,8.01718309131178e-10,1.0,1,1
S2143RN_segment_2,1.0,8.15196930190568e-10,0,0
U968RN_segment_1,0.37782481499016285,0.6221751943230628,1,0
S635RN_segment_2_stretched,0.9999999701976777,2.692330866307387e-08,0,0
H10763N,8.299433845591667e-05,0.9999170154333115,1,1
H7478N,0.11641675514562165,0.883583277463913,1,1
H7825N,4.575666403064393e-09,1.0,1,1
S4107RN_segment_1_shifted,1.0,9.796326021140998e-10,0,0
S3922RN_segment_1_shifted,1.0,1.747623781800378e-10,0,0
S3060RN_segment_2_shifted,1.0,1.0385205840269757e-08,0,0
H22232N,0.002632036041160134,0.9973679631948471,1,1
H14568N,0.004033816119054733,0.9959662109613419,1,1
H24179N,0.010171465093022126,0.9898285269737243,1,1
S1449RN_segment_2,0.7875287421047689,0.21247124672047363,0,0
H24103N,0.0009820549011951508,0.9990179240703584,1,1
S1499RN_segment_1_shifted,1.0,1.7911753929304502e-11,0,0
H500N,1.5911921273925598e-06,0.9999983906745911,1,1
S2872RN_segment_1_shifted,1.0,1.846825400941832e-10,0,0
S1980RN_segment_2_stretched,0.8737868517637254,0.12621317058846354,0,0
S1507RN_segment_2_shifted,0.9999905824661256,9.414891792490384e-06,0,0
H19305N,0.0058237769831080855,0.9941762238740922,1,1
S3017RN_segment_2,0.9999785423278809,2.147047780533889e-05,0,0
S1802RN_segment_1,1.0,7.692299844350679e-10,0,0
H17741N,4.1485470961277743e-10,1.0,1,1
S5375RN_segment_2_stretched,1.0,1.3083212085237362e-10,0,0
H9267N,2.3636801618078052e-07,0.999999761581421,1,1
S4896RN_segment_1_stretched,1.0,2.4500029271805607e-14,0,0
H18608N,0.0020652465089056773,0.9979347735643388,1,1
H16994N,3.0186197743156673e-07,0.9999997019767761,1,1
H15620N,0.020945243391906777,0.9790547788143158,1,1
S1214RN_segment_1,0.7537750778719782,0.24622494563675437,0,0
H21880N,0.000286200138589244,0.9997138082981109,1,1
H23247N,0.000905966535611908,0.9990940392017366,1,1
H21213N,0.02732377984307273,0.9726762473583223,1,1
S2317RN_segment_1_shifted,1.0,1.0650283488931057e-09,0,0
S658RN_segment_2,0.6804353147745131,0.3195646857113435,0,0
H13963N,0.0012217041230720097,0.9987783034642538,1,1
H17387N,0.241584721696654,0.7584152929484844,1,1
U1688RN_segment_2,0.8852143883705138,0.11478559725219377,0,0
S3377RN_segment_2_stretched,1.0,4.340250417918649e-10,0,0
H18439N,5.304819230075733e-09,1.0,1,1
H21549N,1.9177697902605928e-05,0.9999808073043822,1,1
U1555RN_segment_1,0.3540798533358611,0.6459201154224344,1,0
U1391RN_segment_1_shifted,0.9999970495700835,2.964628818648242e-06,0,0
S3758RN_segment_1,0.9550641626119614,0.044935831392728234,0,0
H5097N,4.749327117432172e-08,0.9999999701976777,1,1
S3079RN_segment_1,0.7739518713206053,0.2260481272926545,0,0
S4546RN_segment_2,0.9999988675117494,1.1222977094555596e-06,0,0
S3130RN_segment_1,0.7247854892120814,0.2752145149258922,0,0
U587RN_segment_1_stretched,0.9999986588954926,1.3351296104247015e-06,0,0
S1026RN_segment_1,1.0,4.354065588153607e-18,0,0
S715RN_segment_1_shifted,1.0,1.779923895040914e-12,0,0
H20749N,0.5327586634865673,0.46724134241230786,0,1
U316RN_segment_1,0.8694132566452026,0.13058673244428487,0,0
S4630RN_segment_1_stretched,1.0,2.868312771558808e-16,0,0
S3094RN_segment_1_shifted,1.0,6.104849867860764e-09,0,0
H21826N,2.1191722150964293e-11,1.0,1,1
S4586RN_segment_1_stretched,1.0,6.463604066038465e-12,0,0
H23280N,9.10764813815642e-10,1.0,1,1
H8214N,9.696061102452969e-10,1.0,1,1
H21651N,0.01368913599134202,0.9863108694553375,1,1
H857N,1.018524875367878e-12,1.0,1,1
S2974RN_segment_2_stretched,0.9999986886978148,1.3322654241281399e-06,0,0
H18341N,0.25531124580502146,0.7446887382275236,1,1
U1010RN_segment_1_stretched,0.9994701892137527,0.0005298351256293059,0,0
H20414N,0.0037262274272506796,0.9962737262248992,1,1
H12802N,1.7533917406106075e-11,1.0,1,1
S3158RN_segment_2,0.9996841102838517,0.00031587912381314005,0,0
S840RN_segment_2,1.0,2.6438198829848498e-09,0,0
S2930RN_segment_1,0.9928486943244935,0.007151296511670326,0,0
H9393N,0.021014804104424904,0.9789852350950242,1,1
H3741N,0.7328209656224001,0.26717903080862015,0,1
H2714N,6.408666239264302e-11,1.0,1,1
H16796N,0.18381428129679733,0.8161857649683951,1,1
H9532N,0.0070097912807795815,0.9929902106523514,1,1
H14274N,8.391236661964285e-06,0.9999915957450868,1,1
H1001N,1.0974919278798937e-09,1.0,1,1
H21987N,0.49921818950679153,0.5007818043704902,1,1
H6374N,0.010577235357459332,0.9894227534532547,1,1
H21438N,0.030237602241868403,0.9697623550891876,1,1
U639RN_segment_2_stretched,0.9999878108501434,1.2191042792877796e-05,0,0
S2893RN_segment_2_stretched,0.9999959766864777,4.016884202935611e-06,0,0
U1534RN_segment_2_shifted,1.0,1.7335628692911802e-09,0,0
H20898N,4.288085967557587e-07,0.9999995827674868,1,1
H1150N,1.5714371490667786e-05,0.9999842941761017,1,1
U178RN_segment_2,0.9999987185001374,1.30825059668771e-06,0,0
H10954N,0.0013411885065579133,0.9986588358879089,1,1
S4861RN_segment_2,0.7200883030891418,0.2799116806559413,0,0
H13204N,0.00015286713060881532,0.9998471438884734,1,1
H11683N,4.975442019426296e-13,1.0,1,1
H21451N,0.0010567719815587795,0.998943254351616,1,1
H18263N,1.2595126037282474e-05,0.9999873936176301,1,1
S1518RN_segment_2,1.0,2.2836508319122945e-11,0,0
H7497N,0.08270340316812502,0.9172966331243515,1,1
U1238RN_segment_2_stretched,1.0,9.663009449233403e-13,0,0
S856RN_segment_1_shifted,0.9999999701976777,2.0444732747038067e-08,0,0
H16572N,5.20760400690387e-09,1.0,1,1
S3017RN_segment_1,0.9999978840351106,2.1172582099814265e-06,0,0
H10918N,0.05476039360962027,0.945239618420601,1,1
S3002RN_segment_1_stretched,1.0,4.676555862660133e-13,0,0
H13275N,1.0159456990954664e-08,1.0,1,1
U669RN_segment_1_shifted,0.9986595362424852,0.0013404599917591995,0,0
S1219RN_segment_2,0.9999987483024597,1.2375024311950256e-06,0,0
H2615N,8.795244947317338e-10,1.0,1,1
H340N,8.770615251597891e-08,0.999999910593033,1,1
H17108N,9.256532355751652e-11,1.0,1,1
S3640RN_segment_1,1.0,4.2530901557210656e-14,0,0
S2970RN_segment_2_shifted,0.9928143322467805,0.007185670084993491,0,0
H212N,0.0008450798923148999,0.9991549104452135,1,1
H24847N,2.682088151024768e-05,0.9999731481075288,1,1
S3281RN_segment_2,0.9999990463256836,9.431376996671759e-07,0,0
U254RN_segment_2,0.24464650671870905,0.7553534656763078,1,0
S5374RN_segment_1_shifted,0.9999999701976777,1.6101454009725366e-08,0,0
S2985RN_segment_2,0.9999870359897614,1.2986313545404471e-05,0,0
H3925N,6.70551078638809e-10,1.0,1,1
S4539RN_segment_2_shifted,1.0,1.7797661140788214e-11,0,0
S4821RN_segment_2,1.0,1.1739514931994804e-11,0,0
H659N,0.002470629144288234,0.9975293576717377,1,1
H17782N,6.240859512332204e-08,0.9999999403953552,1,1
S4594RN_segment_2_shifted,0.9999860525131227,1.3958454968915465e-05,0,0
H12567N,0.08951148179130537,0.9104885160923004,1,1
S3360RN_segment_1_shifted,0.9154966920614241,0.08450333518409812,0,0
S2728RN_segment_1,0.7500567084061913,0.24994330737945347,0,0
S4791RN_segment_2_stretched,0.9999999701976777,2.629420579849188e-08,0,0
U990RN_segment_1_shifted,0.9999998211860658,1.7352241079790354e-07,0,0
S1843RN_segment_2,1.0,1.7371279410761228e-11,0,0
H13739N,2.074687131814468e-07,0.9999997913837433,1,1
H11396N,1.3330967494446733e-11,1.0,1,1
H13172N,0.0019622419380257703,0.9980377703905104,1,1
S152RN_segment_2,0.9995641559362413,0.0004358367885748925,0,0
H4771N,4.8348755387517455e-05,0.999951645731926,1,1
H3567N,0.24986054094773927,0.7501394571299899,1,1
S3288RN_segment_1_shifted,1.0,4.593125147583921e-09,0,0
U1603RN_segment_1_stretched,1.0,2.0182682972700024e-10,0,0
S2778RN_segment_2_shifted,1.0,7.004355217818444e-09,0,0
H8020N,0.8454308807849883,0.15456914156675333,0,1
S5291RN_segment_2_stretched,1.0,6.582700767377755e-12,0,0
H20833N,0.036160581992589806,0.9638394117355348,1,1
S105RN_segment_2,0.4432943852225435,0.5567055940628052,1,0
H2837N,0.005627033758601899,0.9943729837735493,1,1
H23115N,3.1665194060587214e-09,1.0,1,1
S1382RN_segment_1,0.999999076128006,8.911976294712077e-07,0,0
S3715RN_segment_1_stretched,0.9994857162237167,0.0005142925486342055,0,0
H9950N,1.071642930857828e-06,0.999998927116394,1,1
H22322N,8.935814587900722e-09,1.0,1,1
U303RN_segment_2_stretched,1.0,4.854391838939323e-09,0,0
H20420N,7.040395420991673e-10,1.0,1,1
S4336RN_segment_1_stretched,1.0,1.018257068747863e-10,0,0
S638RN_segment_2_shifted,1.0,2.399672181883222e-11,0,0
H2013N,7.338927631838492e-11,1.0,1,1
U1371RN_segment_2_stretched,0.8867784291505815,0.1132215715082876,0,0
U1680RN_segment_1,0.9314403533935547,0.06855967408046125,0,0
S3281RN_segment_2_shifted,1.0,2.801379530366528e-12,0,0
S3918RN_segment_1_shifted,0.9996234476566315,0.00037658987733379896,0,0
U1815RN_segment_1,0.9999284297227858,7.157362721617132e-05,0,0
U1313RN_segment_2,0.9967686235904695,0.0032313816011537554,0,0
U196RN_segment_1_shifted,0.996727153658867,0.0032728365626019584,0,0
H2072N,0.441675808090869,0.5583241805434227,1,1
S2868RN_segment_1_stretched,1.0,9.064012225750549e-13,0,0
H505N,2.1178529732736578e-06,0.9999978840351106,1,1
H12120N,1.6325954712400424e-12,1.0,1,1
H6310N,4.24561090450748e-09,1.0,1,1
S4224RN_segment_2,0.9885279933611552,0.01147201614810157,0,0
H1489N,2.0545595227298286e-10,1.0,1,1
S2093RN_segment_2,0.9998260736465455,0.00017394213847731377,0,0
S3002RN_segment_2_shifted,1.0,2.471736458310435e-09,0,0
S1602RN_segment_1,0.7720762640237807,0.2279237369324441,0,0
S3033RN_segment_2_stretched,0.9999996125698091,4.041628685058643e-07,0,0
H13121N,0.08868125844355743,0.9113187342882157,1,1
H14201N,0.24794905926989338,0.7520509555470197,1,1
S1437RN_segment_2,1.0,4.0812618681575174e-10,0,0
S1251RN_segment_2,1.0,3.206270116851837e-12,0,0
H4106N,0.0003480618310849144,0.9996519833803177,1,1
U1506RN_segment_2,0.9999755620956421,2.4441285859211345e-05,0,0
H20371N,9.909035800009444e-10,1.0,1,1
S3766RN_segment_2,0.9985165596008301,0.0014834364491349366,0,0
H16257N,0.005524925765629624,0.9944750666618348,1,1
H3414N,2.1331694452901846e-10,1.0,1,1
S558RN_segment_2,0.7500023945710838,0.249997616515357,0,0
H11629N,0.009080415930651928,0.990919589996338,1,1
S5076RN_segment_2_stretched,1.0,2.0824868522326127e-12,0,0
H11335N,7.5924488083594e-11,1.0,1,1
H7529N,4.9307223153613813e-11,1.0,1,1
H21405N,1.0842481292215577e-11,1.0,1,1
S2780RN_segment_1_stretched,0.9999999403953552,5.083307862905869e-08,0,0
H8705N,0.10935862459488337,0.8906413515408834,1,1
H5581N,3.048527541515966e-10,1.0,1,1
H722N,0.004068703145049885,0.9959312876065572,1,1
H10905N,0.12764812895329664,0.872351884841919,1,1
H1808N,0.008179399450909827,0.9918206036090851,1,1
H21000N,0.0028403891871509866,0.9971596201260885,1,1
H8193N,4.032890320998517e-07,0.9999995827674865,1,1
S5191RN_segment_2,1.0,2.092843710832515e-10,0,0
H20243N,1.3602850287147694e-09,1.0,1,1
S4015RN_segment_1_shifted,1.0,1.9099940633777728e-10,0,0
U136RN_segment_1_shifted,0.999999910593033,1.1867278211594862e-07,0,0
H16878N,0.08532082814829066,0.914679154753685,1,1
H11515N,4.2131034277352163e-11,1.0,1,1
U1517RN_segment_1_shifted,0.7505956724635324,0.24940432481944622,0,0
U993RN_segment_1_stretched,0.9999409765005113,5.903394825512221e-05,0,0
H6355N,0.24890601813399374,0.7510940282372758,1,1
S606RN_segment_2,0.8500262449185053,0.14997377692467728,0,0
H3338N,0.0012693405099506007,0.9987306892871858,1,1
H8135N,0.0004244910334927173,0.999575525522232,1,1
S2258RN_segment_1,0.950914442539215,0.04908551995240629,0,0
S3328RN_segment_2_stretched,0.9979859292507173,0.002014067489917658,0,0
S3191RN_segment_1_stretched,0.9999853670597078,1.4636520064736208e-05,0,0
S129RN_segment_1,0.9999894201755525,1.0590633564788732e-05,0,0
S1262RN_segment_2,0.9999676644802094,3.232753294602406e-05,0,0
H22242N,1.4457799579759012e-06,0.999998539686203,1,1
H2572N,0.00047755826847148316,0.9995224475860595,1,1
S1674RN_segment_1,0.8698827624320984,0.13011722887682814,0,0
H21171N,0.00021560528660566255,0.9997843652963639,1,1
H21557N,2.714999220998493e-05,0.9999728500843048,1,1
H1321N,1.1551451800650982e-07,0.9999998807907104,1,1
S444RN_segment_1,0.9952528029680252,0.004747196109971822,0,0
H859N,1.715527027101871e-07,0.9999998509883881,1,1
S3401RN_segment_2_stretched,1.0,5.962258233758033e-15,0,0
H16758N,1.3768858540230925e-09,1.0,1,1
H9596N,0.005784658804245145,0.9942153245210646,1,1
S3054RN_segment_2_stretched,1.0,6.012814933995838e-10,0,0
S3108RN_segment_1_stretched,1.0,4.136996294146211e-09,0,0
H19291N,2.51994760995522e-10,1.0,1,1
H5262N,0.0005490393123181955,0.9994509667158127,1,1
H12521N,0.0008014124845369401,0.9991985758145652,1,1
U1415RN_segment_2,0.9981341660022736,0.001865804888666382,0,0
S1715RN_segment_1_shifted,1.0,1.8462803686065954e-09,0,0
S5105RN_segment_1_shifted,1.0,5.9229869515953215e-09,0,0
S5100RN_segment_2_stretched,1.0,4.2558495083073734e-09,0,0
H17264N,0.00231151027693952,0.9976884722709656,1,1
H11199N,0.08035593044342915,0.9196440428495407,1,1
H13995N,0.0009058221284589985,0.999094158411026,1,1
S605RN_segment_1,1.0,3.31065443974373e-12,0,0
U1058RN_segment_2,0.2134747971286694,0.7865252047777175,1,0
S4752RN_segment_1,0.6788995265960692,0.32110045497393,0,0
U639RN_segment_2,0.5165649261325597,0.4834350319579243,0,0
S1058RN_segment_2,0.9999905228614808,9.47531768264549e-06,0,0
H21115N,0.7499605062774606,0.2500394823800889,0,1
S2098RN_segment_2,1.0,1.540999346386323e-08,0,0
S3652RN_segment_2,0.9999630451202393,3.6951121759720706e-05,0,0
S650RN_segment_2_stretched,1.0,2.0134360640720867e-14,0,0
S4234RN_segment_1,0.9998020082712175,0.00019797273251012751,0,0
H8763N,0.13063225154855576,0.8693677584330242,1,1
S519RN_segment_2,0.999998390674591,1.594442041713887e-06,0,0
H21052N,0.0005073714064133457,0.9994926452636718,1,1
S5328RN_segment_2,0.9999996125698091,4.004613180764176e-07,0,0
S867RN_segment_1_shifted,1.0,1.1580257461671795e-10,0,0
H21242N,0.17703423998528048,0.8229657411575316,1,1
S4877RN_segment_2,0.9999965131282808,3.5186055735714206e-06,0,0
S1721RN_segment_1,0.9998926520347595,0.00010734681595427375,0,0
H2784N,1.2914833263932834e-07,0.9999998807907103,1,1
H7658N,1.9581904999420308e-11,1.0,1,1
S4537RN_segment_2_shifted,1.0,3.201335217766878e-15,0,0
H9161N,0.00065196332434425,0.9993480294942858,1,1
S1063RN_segment_2,1.0,9.563464159498322e-10,0,0
H710N,0.08392917683401413,0.9160708487033844,1,1
U842RN_segment_1,0.9790897270043691,0.020910277374089934,0,0
S3588RN_segment_1,0.9999990463256837,9.304968406475895e-07,0,0
S348RN_segment_2_shifted,1.0,5.097671955168892e-09,0,0
S4328RN_segment_1,0.8784247189760208,0.12157528863261616,0,0
H24019N,2.6438132413797045e-14,1.0,1,1
S314RN_segment_1,0.9997744858264923,0.00022554337829292339,0,0
S4124RN_segment_1,0.9999997913837434,2.0035448468972175e-07,0,0
H3277N,3.852156341643819e-05,0.9999614655971528,1,1
U634RN_segment_2,0.9981612265110016,0.001838776130316878,0,0
S1119RN_segment_2,1.0,8.348201677301965e-11,0,0
S1956RN_segment_1_stretched,1.0,3.997083751581347e-12,0,0
S3595RN_segment_2_shifted,0.7504356766876299,0.2495643348009769,0,0
U1547RN_segment_2_stretched,0.9982632845640184,0.0017367225738796734,0,0
S3913RN_segment_2,0.8950217217206954,0.10497829697581336,0,0
H12564N,0.08435971185435863,0.9156402647495271,1,1
S3413RN_segment_2_stretched,1.0,1.7210661085291275e-09,0,0
H19663N,7.564191459202136e-10,1.0,1,1
S1455RN_segment_2,0.9999998807907103,1.4678273840829095e-07,0,0
S5253RN_segment_2_shifted,0.99994195997715,5.8051554866690596e-05,0,0
H4689N,2.625823764695369e-10,1.0,1,1
H186N,0.1661222838544442,0.8338777106255295,1,1
H5340N,0.0994871826357363,0.9005128443241119,1,1
U1282RN_segment_1_stretched,0.9999999403953553,6.379999203952351e-08,0,0
U863RN_segment_1,0.9963757246732711,0.0036242895876062798,0,0
H15981N,0.0008870225996086117,0.9991129835446677,1,1
S2377RN_segment_2,1.0,1.163630891930812e-09,0,0
S1862RN_segment_2_stretched,1.0,3.05518813859798e-09,0,0
H14841N,0.0012022457925376332,0.9987977544466655,1,1
S66RN_segment_2,1.0,9.239283675294049e-10,0,0
H13958N,1.868369999593602e-10,1.0,1,1
S1132RN_segment_2,1.0,2.0880101814192853e-11,0,0
H19701N,0.19895945964363193,0.8010405674576759,1,1
S5273RN_segment_2,1.0,1.052297431808867e-09,0,0
S991RN_segment_1_shifted,0.9999999701976777,4.5332665455813564e-08,0,0
S1172RN_segment_2,1.0,3.4085862440956863e-09,0,0
H8381N,3.760587392642733e-05,0.9999623894691467,1,1
H16674N,0.007964818491018325,0.9920352101325988,1,1
H15636N,0.0007724395922110522,0.9992275238037109,1,1
S2110RN_segment_1_shifted,1.0,1.5412472309697404e-11,0,0
H19279N,5.603454085147596e-13,1.0,1,1
H2537N,0.00027052481433997215,0.9997294843196869,1,1
H24468N,0.25036493566722123,0.7496350503934082,1,1
H15946N,1.90717023701584e-07,0.9999998211860656,1,1
S4889RN_segment_1,0.9999999701976777,1.57036463649342e-08,0,0
H24902N,0.13366354844765732,0.8663364350795746,1,1
H18785N,0.2012632228319533,0.7987367771565913,1,1
H5008N,3.6136582959647983e-09,1.0,1,1
S109RN_segment_2,0.6199515447951853,0.38004849240008637,0,0
S2003RN_segment_2,1.0,8.318085866976179e-10,0,0
H24965N,0.2489138821410961,0.7510861128102988,1,1
S3367RN_segment_2_shifted,0.9998048841953279,0.00019511504364296732,0,0
H17441N,0.5247449604830762,0.47525503734391356,0,1
S3607RN_segment_2_shifted,0.999987781047821,1.2228271672278558e-05,0,0
H10590N,0.25110107954765226,0.748898952762829,1,1
H17970N,8.097185293883407e-09,1.0,1,1
H20561N,6.445403707283637e-10,1.0,1,1
S2151RN_segment_2_shifted,0.9999999701976777,1.7700812804096676e-08,0,0
S345RN_segment_1,0.9999999403953553,5.197170636415719e-08,0,0
H3692N,2.7464210052038876e-09,1.0,1,1
H8401N,8.53960666936937e-10,1.0,1,1
S4329RN_segment_2,0.25664264068473125,0.7433573982425398,1,0
H9985N,0.24164311859919965,0.7583568608388304,1,1
H24194N,0.4938145887748994,0.506185419857502,1,1
S3429RN_segment_1_shifted,0.7675474137067795,0.2324526106442,0,0
S4804RN_segment_2_shifted,1.0,6.817702050256312e-12,0,0
S2120RN_segment_2,0.9955110847949983,0.004488920815090635,0,0
H22632N,2.377921191509813e-05,0.9999762177467345,1,1
S1964RN_segment_1_stretched,1.0,3.9653926462186976e-13,0,0
S2150RN_segment_1_stretched,0.9999805092811583,1.950222373442445e-05,0,0
U262RN_segment_1,0.9923821091651917,0.007617943445510337,0,0
S1279RN_segment_1_stretched,1.0,1.3645450654825586e-11,0,0
H12152N,0.00047905199869542733,0.9995209276676178,1,1
H9074N,4.6201969317039016e-05,0.9999537765979767,1,1
H21966N,0.002686665833903422,0.9973133355379105,1,1
S2286RN_segment_1_stretched,1.0,1.5174038218695363e-13,0,0
S25RN_segment_2,1.0,1.7144143006872086e-11,0,0
