filename,prob_ai,prob_human,true_label,pred_label
S4210RN_segment_1.pt,0.000000,1.000000,0,0
S1905RN_segment_2.pt,0.000000,1.000000,0,0
H11580N.pt,0.999774,0.000226,1,1
H13427N.pt,0.999338,0.000662,1,1
H22082N.pt,0.999942,0.000058,1,1
H4791N.pt,0.999948,0.000052,1,1
H5811N.pt,0.999949,0.000051,1,1
H12391N.pt,0.999962,0.000038,1,1
H2431N.pt,0.999971,0.000029,1,1
U1828RN_segment_1.pt,0.000000,1.000000,0,0
H17609N.pt,0.999848,0.000152,1,1
H8232N.pt,0.999921,0.000079,1,1
H3334N.pt,0.998555,0.001445,1,1
H12721N.pt,0.999701,0.000299,1,1
H5114N.pt,0.999935,0.000065,1,1
H7707N.pt,0.999126,0.000874,1,1
S3088RN_segment_2.pt,0.000000,1.000000,0,0
H661N.pt,0.999594,0.000406,1,1
S2477RN_segment_1.pt,0.000000,1.000000,0,0
H21254N.pt,0.999148,0.000852,1,1
H10168N.pt,0.999122,0.000878,1,1
S364RN_segment_1.pt,0.000346,0.999653,0,0
H15142N.pt,0.986381,0.013619,1,1
H10668N.pt,0.954293,0.045707,1,1
H24505N.pt,0.996483,0.003517,1,1
H13441N.pt,0.998947,0.001053,1,1
S1548RN_segment_2.pt,0.013989,0.986011,0,0
S4574RN_segment_2.pt,0.000000,1.000000,0,0
H19883N.pt,0.999812,0.000188,1,1
H22229N.pt,0.999798,0.000202,1,1
H21023N.pt,0.999905,0.000095,1,1
H8335N.pt,0.999943,0.000057,1,1
U99RN_segment_1.pt,0.449282,0.550718,0,0
H16306N.pt,0.998852,0.001148,1,1
H21517N.pt,0.999758,0.000242,1,1
H5704N.pt,0.999657,0.000343,1,1
H7648N.pt,0.999868,0.000132,1,1
H5115N.pt,0.999759,0.000241,1,1
H3152N.pt,0.999745,0.000255,1,1
H11686N.pt,0.999985,0.000015,1,1
H12029N.pt,0.999720,0.000280,1,1
S2632RN_segment_2.pt,0.000025,0.999975,0,0
H17296N.pt,0.999884,0.000116,1,1
H17855N.pt,0.999951,0.000049,1,1
H3245N.pt,0.999819,0.000181,1,1
H23454N.pt,0.999578,0.000422,1,1
H22129N.pt,0.997851,0.002149,1,1
U1634RN_segment_2.pt,0.000242,0.999758,0,0
U1152RN_segment_1.pt,0.002091,0.997909,0,0
H12219N.pt,0.698531,0.301469,1,1
S4489RN_segment_1.pt,0.000000,1.000000,0,0
H23860N.pt,0.999599,0.000401,1,1
H23204N.pt,0.999602,0.000398,1,1
S625RN_segment_2.pt,0.001884,0.998116,0,0
H10450N.pt,0.998831,0.001169,1,1
H3844N.pt,0.999846,0.000154,1,1
H19246N.pt,0.999967,0.000033,1,1
U1788RN_segment_1.pt,0.000000,1.000000,0,0
H9010N.pt,0.999069,0.000931,1,1
S1849RN_segment_1.pt,0.000027,0.999973,0,0
H21954N.pt,0.999816,0.000184,1,1
H18996N.pt,0.999954,0.000046,1,1
H8943N.pt,0.999802,0.000198,1,1
U319RN_segment_2.pt,0.000001,0.999999,0,0
H136N.pt,0.999880,0.000120,1,1
H14443N.pt,0.998412,0.001588,1,1
U1286RN_segment_1.pt,0.000016,0.999984,0,0
S2521RN_segment_2.pt,0.000000,1.000000,0,0
H18087N.pt,0.993063,0.006937,1,1
S5016RN_segment_2.pt,0.000000,1.000000,0,0
H17237N.pt,0.999903,0.000097,1,1
H9183N.pt,0.999918,0.000082,1,1
H7211N.pt,0.999910,0.000090,1,1
H9188N.pt,0.985176,0.014824,1,1
H219N.pt,0.999911,0.000089,1,1
S4176RN_segment_1.pt,0.000005,0.999995,0,0
H9973N.pt,0.999102,0.000898,1,1
H4327N.pt,0.999702,0.000298,1,1
H19272N.pt,0.999838,0.000162,1,1
H9945N.pt,0.995171,0.004829,1,1
H14462N.pt,0.999851,0.000149,1,1
U521RN_segment_1.pt,0.979915,0.020085,0,1
H15002N.pt,0.999864,0.000136,1,1
H1098N.pt,0.999861,0.000139,1,1
H6755N.pt,0.999879,0.000121,1,1
H23247N.pt,0.998834,0.001166,1,1
H15754N.pt,0.999599,0.000401,1,1
H3291N.pt,0.999962,0.000038,1,1
H24050N.pt,0.999716,0.000284,1,1
H11623N.pt,0.999884,0.000116,1,1
H11599N.pt,0.999979,0.000021,1,1
H21447N.pt,0.999226,0.000774,1,1
H11595N.pt,0.999791,0.000209,1,1
H17138N.pt,0.998753,0.001247,1,1
H22404N.pt,0.999935,0.000065,1,1
H16709N.pt,0.999108,0.000892,1,1
H16916N.pt,0.999914,0.000086,1,1
S4397RN_segment_1.pt,0.000000,1.000000,0,0
H23979N.pt,0.988427,0.011573,1,1
U771RN_segment_1.pt,0.973466,0.026534,0,1
H1059N.pt,0.999799,0.000201,1,1
H21771N.pt,0.999978,0.000022,1,1
H20062N.pt,0.999595,0.000405,1,1
H873N.pt,0.999891,0.000109,1,1
H22571N.pt,0.999870,0.000130,1,1
H2363N.pt,0.999879,0.000121,1,1
S4541RN_segment_1.pt,0.000000,1.000000,0,0
H8755N.pt,0.999950,0.000050,1,1
H14200N.pt,0.999948,0.000052,1,1
S1506RN_segment_2.pt,0.000000,1.000000,0,0
S3184RN_segment_1.pt,0.294986,0.705014,0,0
S3283RN_segment_2.pt,0.000000,1.000000,0,0
S2957RN_segment_1.pt,0.000018,0.999982,0,0
U247RN_segment_2.pt,0.595266,0.404734,0,1
H3265N.pt,0.999937,0.000063,1,1
H21818N.pt,0.200598,0.799402,1,0
H23921N.pt,0.999671,0.000329,1,1
H12941N.pt,0.999817,0.000183,1,1
H17662N.pt,0.930468,0.069532,1,1
H16207N.pt,0.999753,0.000247,1,1
S3875RN_segment_2.pt,0.000123,0.999877,0,0
H24644N.pt,0.999835,0.000165,1,1
S2752RN_segment_1.pt,0.000111,0.999889,0,0
H8664N.pt,0.999802,0.000198,1,1
H8055N.pt,0.999891,0.000109,1,1
H20522N.pt,0.996040,0.003960,1,1
H1082N.pt,0.999922,0.000078,1,1
H9657N.pt,0.999959,0.000041,1,1
U462RN_segment_1.pt,0.000008,0.999992,0,0
H13825N.pt,0.999504,0.000496,1,1
S1782RN_segment_2.pt,0.000001,0.999999,0,0
H12579N.pt,0.999891,0.000109,1,1
S479RN_segment_1.pt,0.000000,1.000000,0,0
S4764RN_segment_2.pt,0.000000,1.000000,0,0
H24316N.pt,0.999884,0.000116,1,1
H11632N.pt,0.999983,0.000017,1,1
H13625N.pt,0.998727,0.001273,1,1
H21429N.pt,0.999631,0.000369,1,1
H19256N.pt,0.999758,0.000242,1,1
H8344N.pt,0.999936,0.000064,1,1
S93RN_segment_2.pt,0.000000,1.000000,0,0
S4061RN_segment_1.pt,0.000009,0.999991,0,0
H24242N.pt,0.999495,0.000505,1,1
H3717N.pt,0.999879,0.000121,1,1
H4249N.pt,0.999935,0.000065,1,1
H16884N.pt,0.998637,0.001363,1,1
H15446N.pt,0.999804,0.000196,1,1
H19843N.pt,0.999933,0.000067,1,1
U1225RN_segment_2.pt,0.000000,1.000000,0,0
H2097N.pt,0.999953,0.000047,1,1
H24807N.pt,0.999822,0.000178,1,1
H23400N.pt,0.991746,0.008254,1,1
H17056N.pt,0.999644,0.000356,1,1
U1604RN_segment_1.pt,0.000015,0.999985,0,0
H14762N.pt,0.999679,0.000321,1,1
H24425N.pt,0.988029,0.011971,1,1
H4636N.pt,0.999775,0.000225,1,1
U1813RN_segment_1.pt,0.000073,0.999927,0,0
H18196N.pt,0.999937,0.000063,1,1
H2405N.pt,0.984664,0.015336,1,1
H12823N.pt,0.999569,0.000431,1,1
H15403N.pt,0.999720,0.000280,1,1
H10110N.pt,0.999629,0.000371,1,1
H23414N.pt,0.999913,0.000087,1,1
H12685N.pt,0.999779,0.000221,1,1
S3538RN_segment_1.pt,0.000003,0.999997,0,0
H18722N.pt,0.999864,0.000136,1,1
H7244N.pt,0.999900,0.000100,1,1
H7406N.pt,0.999930,0.000070,1,1
H2606N.pt,0.999961,0.000039,1,1
S3646RN_segment_1.pt,0.000054,0.999946,0,0
H22362N.pt,0.999987,0.000013,1,1
H19119N.pt,0.999493,0.000507,1,1
H17201N.pt,0.999821,0.000179,1,1
H20015N.pt,0.999993,0.000007,1,1
H14874N.pt,0.998375,0.001625,1,1
H12706N.pt,0.999458,0.000542,1,1
H11561N.pt,0.999909,0.000091,1,1
H20576N.pt,0.999690,0.000310,1,1
H9865N.pt,0.999962,0.000038,1,1
H12006N.pt,0.999899,0.000101,1,1
H24524N.pt,0.987904,0.012096,1,1
S4248RN_segment_2.pt,0.000107,0.999893,0,0
H22982N.pt,0.999852,0.000148,1,1
U272RN_segment_2.pt,0.000003,0.999997,0,0
H12972N.pt,0.999764,0.000236,1,1
H327N.pt,0.999814,0.000186,1,1
S959RN_segment_1.pt,0.000000,1.000000,0,0
H11608N.pt,0.998957,0.001043,1,1
H12393N.pt,0.999685,0.000315,1,1
H16372N.pt,0.999955,0.000045,1,1
H16742N.pt,0.999966,0.000034,1,1
S5189RN_segment_2.pt,0.000203,0.999797,0,0
H23559N.pt,0.999901,0.000099,1,1
U489RN_segment_2.pt,0.984842,0.015158,0,1
S1686RN_segment_1.pt,0.000002,0.999998,0,0
H24744N.pt,0.997634,0.002366,1,1
H702N.pt,0.999686,0.000314,1,1
H13136N.pt,0.999491,0.000509,1,1
H23965N.pt,0.999851,0.000149,1,1
H1398N.pt,0.999849,0.000151,1,1
H15477N.pt,0.999906,0.000094,1,1
H11732N.pt,0.999951,0.000049,1,1
H20534N.pt,0.998938,0.001062,1,1
H23492N.pt,0.999898,0.000102,1,1
H15991N.pt,0.996866,0.003134,1,1
H16003N.pt,0.999118,0.000882,1,1
H16861N.pt,0.998717,0.001283,1,1
S4976RN_segment_2.pt,0.000000,1.000000,0,0
S768RN_segment_2.pt,0.000000,1.000000,0,0
H2628N.pt,0.999388,0.000612,1,1
H2479N.pt,0.999823,0.000178,1,1
H10462N.pt,0.997446,0.002554,1,1
H24660N.pt,0.999779,0.000221,1,1
U232RN_segment_1.pt,0.000004,0.999996,0,0
S2204RN_segment_2.pt,0.000001,0.999999,0,0
H23824N.pt,0.997705,0.002295,1,1
H1540N.pt,0.999917,0.000083,1,1
H22699N.pt,0.999820,0.000180,1,1
H10973N.pt,0.999967,0.000033,1,1
H20940N.pt,0.999946,0.000054,1,1
U900RN_segment_1.pt,0.000055,0.999945,0,0
H206N.pt,0.999057,0.000943,1,1
S5298RN_segment_2.pt,0.000000,1.000000,0,0
S3452RN_segment_2.pt,0.000011,0.999989,0,0
H7069N.pt,0.999879,0.000121,1,1
H2819N.pt,0.999576,0.000424,1,1
H23869N.pt,0.999305,0.000695,1,1
H5245N.pt,0.999900,0.000100,1,1
H296N.pt,0.998474,0.001526,1,1
H12998N.pt,0.999901,0.000099,1,1
H5715N.pt,0.999931,0.000069,1,1
H11050N.pt,0.994921,0.005079,1,1
S2454RN_segment_2.pt,0.000000,1.000000,0,0
H18168N.pt,0.999939,0.000061,1,1
H19049N.pt,0.999907,0.000093,1,1
H10250N.pt,0.996401,0.003599,1,1
H13358N.pt,0.999822,0.000178,1,1
H3231N.pt,0.999804,0.000196,1,1
H22360N.pt,0.999766,0.000234,1,1
H6429N.pt,0.999920,0.000080,1,1
H515N.pt,0.999916,0.000084,1,1
H1662N.pt,0.999120,0.000880,1,1
H6655N.pt,0.999942,0.000058,1,1
H9935N.pt,0.999879,0.000121,1,1
H21339N.pt,0.999832,0.000168,1,1
H3031N.pt,0.999914,0.000086,1,1
H8487N.pt,0.999894,0.000106,1,1
H13253N.pt,0.999939,0.000061,1,1
S2463RN_segment_2.pt,0.000986,0.999014,0,0
H19101N.pt,0.999939,0.000061,1,1
H11656N.pt,0.999520,0.000480,1,1
H19508N.pt,0.999252,0.000748,1,1
H15808N.pt,0.999139,0.000861,1,1
H4734N.pt,0.999920,0.000080,1,1
H24266N.pt,0.999810,0.000190,1,1
H12947N.pt,0.999672,0.000328,1,1
S298RN_segment_2.pt,0.000004,0.999996,0,0
H10744N.pt,0.999419,0.000581,1,1
U543RN_segment_1.pt,0.000053,0.999947,0,0
H8859N.pt,0.999451,0.000549,1,1
S858RN_segment_1.pt,0.000000,1.000000,0,0
H22331N.pt,0.999946,0.000054,1,1
H5280N.pt,0.999978,0.000022,1,1
H2106N.pt,0.999258,0.000742,1,1
H6643N.pt,0.999700,0.000300,1,1
S821RN_segment_1.pt,0.000000,1.000000,0,0
S2101RN_segment_2.pt,0.000007,0.999993,0,0
H20944N.pt,0.993564,0.006436,1,1
S751RN_segment_2.pt,0.000000,1.000000,0,0
H23395N.pt,0.999923,0.000077,1,1
H4120N.pt,0.999895,0.000105,1,1
H23675N.pt,0.999982,0.000018,1,1
H1719N.pt,0.999953,0.000047,1,1
S2607RN_segment_1.pt,0.000000,1.000000,0,0
H250N.pt,0.999546,0.000454,1,1
H6520N.pt,0.999858,0.000142,1,1
H11118N.pt,0.999900,0.000100,1,1
H1221N.pt,0.999814,0.000186,1,1
S2267RN_segment_2.pt,0.001199,0.998801,0,0
S5041RN_segment_2.pt,0.000084,0.999916,0,0
H11422N.pt,0.999751,0.000249,1,1
H6636N.pt,0.999951,0.000049,1,1
S4936RN_segment_1.pt,0.000000,1.000000,0,0
H24848N.pt,0.998975,0.001025,1,1
S4939RN_segment_2.pt,0.000000,1.000000,0,0
S3456RN_segment_1.pt,0.000045,0.999955,0,0
H22473N.pt,0.999962,0.000038,1,1
H17032N.pt,0.999945,0.000055,1,1
H19789N.pt,0.999884,0.000116,1,1
H14686N.pt,0.999555,0.000445,1,1
H15369N.pt,0.999322,0.000678,1,1
H608N.pt,0.999701,0.000299,1,1
S1387RN_segment_2.pt,0.000001,0.999999,0,0
H14503N.pt,0.999666,0.000334,1,1
H19085N.pt,0.983029,0.016971,1,1
H14966N.pt,0.999918,0.000082,1,1
H3972N.pt,0.999966,0.000034,1,1
S3649RN_segment_1.pt,0.000000,1.000000,0,0
H19505N.pt,0.999739,0.000261,1,1
H20064N.pt,0.999876,0.000124,1,1
H24013N.pt,0.999899,0.000101,1,1
H4165N.pt,0.999769,0.000231,1,1
H7566N.pt,0.999774,0.000226,1,1
H21809N.pt,0.999940,0.000060,1,1
H17773N.pt,0.999766,0.000234,1,1
S923RN_segment_2.pt,0.000000,1.000000,0,0
H17600N.pt,0.030895,0.969105,1,0
H17853N.pt,0.999754,0.000246,1,1
H13889N.pt,0.999963,0.000037,1,1
H14837N.pt,0.999316,0.000684,1,1
H18886N.pt,0.999921,0.000079,1,1
H1901N.pt,0.999959,0.000041,1,1
S2186RN_segment_1.pt,0.000000,1.000000,0,0
H15123N.pt,0.999947,0.000053,1,1
H14518N.pt,0.999545,0.000455,1,1
H19344N.pt,0.999811,0.000189,1,1
H17015N.pt,0.999839,0.000161,1,1
H8310N.pt,0.999888,0.000112,1,1
H15595N.pt,0.999907,0.000093,1,1
S2648RN_segment_1.pt,0.000340,0.999660,0,0
H3260N.pt,0.972167,0.027833,1,1
H13798N.pt,0.999924,0.000076,1,1
S351RN_segment_1.pt,0.007391,0.992609,0,0
H9351N.pt,0.999702,0.000298,1,1
H14023N.pt,0.999781,0.000219,1,1
H14568N.pt,0.997750,0.002251,1,1
H18078N.pt,0.998408,0.001593,1,1
H6094N.pt,0.999816,0.000184,1,1
H7547N.pt,0.999938,0.000062,1,1
H3110N.pt,0.999844,0.000156,1,1
H4065N.pt,0.962020,0.037980,1,1
H16463N.pt,0.999477,0.000523,1,1
H17040N.pt,0.999810,0.000190,1,1
H3020N.pt,0.999807,0.000193,1,1
H9872N.pt,0.999890,0.000110,1,1
H22876N.pt,0.999958,0.000042,1,1
H2420N.pt,0.999892,0.000107,1,1
S455RN_segment_2.pt,0.000000,1.000000,0,0
S4555RN_segment_1.pt,0.000000,1.000000,0,0
H14641N.pt,0.999120,0.000880,1,1
U490RN_segment_1.pt,0.005743,0.994257,0,0
H11911N.pt,0.999776,0.000224,1,1
H3079N.pt,0.999967,0.000033,1,1
H2806N.pt,0.999822,0.000178,1,1
H21968N.pt,0.999734,0.000266,1,1
H9455N.pt,0.999732,0.000268,1,1
S121RN_segment_2.pt,0.000020,0.999980,0,0
H4055N.pt,0.997855,0.002144,1,1
H22009N.pt,0.999968,0.000032,1,1
H17810N.pt,0.999927,0.000073,1,1
H20633N.pt,0.999753,0.000247,1,1
H23822N.pt,0.999787,0.000213,1,1
S1258RN_segment_2.pt,0.000000,1.000000,0,0
S2780RN_segment_1.pt,0.000000,1.000000,0,0
H18918N.pt,0.999552,0.000448,1,1
H22091N.pt,0.999723,0.000277,1,1
S979RN_segment_2.pt,0.000000,1.000000,0,0
H8638N.pt,0.999905,0.000095,1,1
S4422RN_segment_1.pt,0.000027,0.999973,0,0
H8011N.pt,0.999827,0.000173,1,1
H24032N.pt,0.999852,0.000148,1,1
U1395RN_segment_2.pt,0.525516,0.474484,0,1
S3122RN_segment_1.pt,0.000014,0.999986,0,0
H18111N.pt,0.999970,0.000030,1,1
S631RN_segment_2.pt,0.000000,1.000000,0,0
H9610N.pt,0.999955,0.000045,1,1
H2586N.pt,0.004066,0.995934,1,0
H10702N.pt,0.999806,0.000194,1,1
H10107N.pt,0.998629,0.001371,1,1
H9695N.pt,0.999398,0.000602,1,1
H2844N.pt,0.999974,0.000026,1,1
H4606N.pt,0.999258,0.000742,1,1
H16409N.pt,0.996725,0.003275,1,1
H14295N.pt,0.999878,0.000122,1,1
U1145RN_segment_2.pt,0.001128,0.998872,0,0
S1688RN_segment_1.pt,0.000002,0.999998,0,0
H13955N.pt,0.999749,0.000251,1,1
H23528N.pt,0.997655,0.002345,1,1
S178RN_segment_1.pt,0.000000,1.000000,0,0
H4966N.pt,0.999940,0.000060,1,1
S2664RN_segment_1.pt,0.000000,1.000000,0,0
U1596RN_segment_2.pt,0.052948,0.947052,0,0
H12878N.pt,0.999954,0.000046,1,1
S1274RN_segment_2.pt,0.000000,1.000000,0,0
H18260N.pt,0.996156,0.003844,1,1
H12942N.pt,0.999889,0.000111,1,1
H12443N.pt,0.999899,0.000101,1,1
U1464RN_segment_1.pt,0.999957,0.000043,0,1
H19050N.pt,0.985783,0.014217,1,1
H13756N.pt,0.999969,0.000031,1,1
S2493RN_segment_1.pt,0.000001,0.999999,0,0
H5735N.pt,0.999880,0.000120,1,1
S2249RN_segment_2.pt,0.000000,1.000000,0,0
H5262N.pt,0.999877,0.000123,1,1
H6931N.pt,0.999712,0.000288,1,1
S1969RN_segment_1.pt,0.032372,0.967628,0,0
H7564N.pt,0.999686,0.000314,1,1
H12364N.pt,0.999564,0.000436,1,1
H21654N.pt,0.999725,0.000275,1,1
S3232RN_segment_1.pt,0.000003,0.999997,0,0
H9618N.pt,0.999839,0.000161,1,1
H19655N.pt,0.999916,0.000084,1,1
H23171N.pt,0.999700,0.000300,1,1
H24747N.pt,0.999800,0.000200,1,1
H7082N.pt,0.999960,0.000040,1,1
H23600N.pt,0.999601,0.000399,1,1
H16356N.pt,0.999545,0.000455,1,1
H4082N.pt,0.999871,0.000129,1,1
H14083N.pt,0.999379,0.000621,1,1
U1638RN_segment_2.pt,0.000019,0.999981,0,0
H2504N.pt,0.999721,0.000279,1,1
H17630N.pt,0.991562,0.008438,1,1
H4732N.pt,0.999693,0.000307,1,1
S2439RN_segment_1.pt,0.000000,1.000000,0,0
S4455RN_segment_2.pt,0.108625,0.891375,0,0
H19913N.pt,0.999792,0.000208,1,1
H23610N.pt,0.999649,0.000351,1,1
H10586N.pt,0.999911,0.000089,1,1
H13788N.pt,0.998524,0.001476,1,1
H17588N.pt,0.999605,0.000395,1,1
H6926N.pt,0.999715,0.000285,1,1
H15487N.pt,0.999955,0.000045,1,1
S5204RN_segment_2.pt,0.000000,1.000000,0,0
H8673N.pt,0.999633,0.000367,1,1
H6294N.pt,0.999957,0.000043,1,1
H6666N.pt,0.195302,0.804698,1,0
H15710N.pt,0.999454,0.000546,1,1
H24570N.pt,0.999846,0.000154,1,1
H22591N.pt,0.999890,0.000110,1,1
U1274RN_segment_2.pt,0.000069,0.999931,0,0
S975RN_segment_2.pt,0.000146,0.999854,0,0
H18858N.pt,0.999943,0.000057,1,1
H1429N.pt,0.999356,0.000644,1,1
S1599RN_segment_2.pt,0.000321,0.999679,0,0
H20099N.pt,0.999973,0.000027,1,1
H13555N.pt,0.999736,0.000264,1,1
H3705N.pt,0.999740,0.000260,1,1
H24116N.pt,0.999781,0.000219,1,1
S2371RN_segment_1.pt,0.000000,1.000000,0,0
H10594N.pt,0.999920,0.000080,1,1
H9124N.pt,0.999858,0.000142,1,1
H1154N.pt,0.999811,0.000189,1,1
S5093RN_segment_1.pt,0.000000,1.000000,0,0
H311N.pt,0.999905,0.000094,1,1
H22106N.pt,0.999772,0.000229,1,1
S3608RN_segment_1.pt,0.000000,1.000000,0,0
H19270N.pt,0.999932,0.000068,1,1
H24889N.pt,0.999796,0.000204,1,1
H1431N.pt,0.149604,0.850396,1,0
H7246N.pt,0.999688,0.000312,1,1
H9726N.pt,0.991093,0.008907,1,1
H12542N.pt,0.999939,0.000061,1,1
S2942RN_segment_2.pt,0.000001,0.999999,0,0
H21169N.pt,0.997646,0.002354,1,1
H6067N.pt,0.999862,0.000138,1,1
H6345N.pt,0.982309,0.017691,1,1
S3770RN_segment_1.pt,0.000046,0.999954,0,0
U1424RN_segment_1.pt,0.998643,0.001357,0,1
H19596N.pt,0.998941,0.001059,1,1
H17913N.pt,0.999803,0.000197,1,1
S2443RN_segment_1.pt,0.000012,0.999988,0,0
H18115N.pt,0.999969,0.000031,1,1
H20686N.pt,0.999950,0.000050,1,1
S900RN_segment_2.pt,0.000027,0.999973,0,0
H20096N.pt,0.999929,0.000071,1,1
H6732N.pt,0.999866,0.000134,1,1
H19141N.pt,0.000913,0.999087,1,0
H16203N.pt,0.999735,0.000265,1,1
S2035RN_segment_1.pt,0.000000,1.000000,0,0
S1925RN_segment_2.pt,0.000000,1.000000,0,0
H19420N.pt,0.999874,0.000125,1,1
S4963RN_segment_2.pt,0.000001,0.999999,0,0
H7086N.pt,0.999762,0.000238,1,1
H24406N.pt,0.999796,0.000204,1,1
S3672RN_segment_1.pt,0.000003,0.999997,0,0
S2157RN_segment_2.pt,0.000004,0.999996,0,0
U1099RN_segment_1.pt,0.000718,0.999282,0,0
H2564N.pt,0.999668,0.000332,1,1
U1391RN_segment_1.pt,0.000002,0.999998,0,0
H16515N.pt,0.999590,0.000410,1,1
H3882N.pt,0.999941,0.000059,1,1
H24004N.pt,0.992186,0.007814,1,1
H2187N.pt,0.995431,0.004569,1,1
H994N.pt,0.999975,0.000025,1,1
H20768N.pt,0.999938,0.000062,1,1
S4368RN_segment_1.pt,0.000029,0.999971,0,0
H21307N.pt,0.999971,0.000029,1,1
H17737N.pt,0.999921,0.000079,1,1
H22964N.pt,0.999830,0.000170,1,1
H14341N.pt,0.998243,0.001757,1,1
H19455N.pt,0.999933,0.000067,1,1
S2086RN_segment_1.pt,0.000006,0.999994,0,0
H17909N.pt,0.999879,0.000121,1,1
H12496N.pt,0.999918,0.000081,1,1
S993RN_segment_2.pt,0.000000,1.000000,0,0
H24737N.pt,0.999682,0.000318,1,1
H8611N.pt,0.995230,0.004770,1,1
H5096N.pt,0.999982,0.000018,1,1
H17518N.pt,0.999902,0.000098,1,1
H12418N.pt,0.999931,0.000069,1,1
H2401N.pt,0.999983,0.000017,1,1
S1654RN_segment_1.pt,0.000000,1.000000,0,0
H10929N.pt,0.999969,0.000031,1,1
H5448N.pt,0.997112,0.002888,1,1
H24301N.pt,0.999793,0.000207,1,1
H4409N.pt,0.999932,0.000068,1,1
H14897N.pt,0.999969,0.000031,1,1
H22837N.pt,0.999792,0.000208,1,1
H22240N.pt,0.999892,0.000108,1,1
H7219N.pt,0.999766,0.000234,1,1
H1159N.pt,0.999628,0.000372,1,1
H17823N.pt,0.999853,0.000147,1,1
H21446N.pt,0.868646,0.131354,1,1
H9500N.pt,0.999913,0.000088,1,1
H10673N.pt,0.999236,0.000764,1,1
H13341N.pt,0.999907,0.000093,1,1
S3305RN_segment_1.pt,0.818064,0.181936,0,1
H10701N.pt,0.999914,0.000086,1,1
H20463N.pt,0.999724,0.000276,1,1
H3549N.pt,0.999705,0.000295,1,1
H22342N.pt,0.999973,0.000027,1,1
H23867N.pt,0.880826,0.119174,1,1
H17543N.pt,0.999928,0.000072,1,1
H10878N.pt,0.999953,0.000047,1,1
H5795N.pt,0.999845,0.000155,1,1
H10015N.pt,0.980045,0.019955,1,1
H19286N.pt,0.999892,0.000108,1,1
H12530N.pt,0.999801,0.000199,1,1
U697RN_segment_1.pt,0.566386,0.433614,0,1
H1482N.pt,0.007400,0.992600,1,0
H15707N.pt,0.998062,0.001938,1,1
H12091N.pt,0.997692,0.002308,1,1
H16483N.pt,0.982658,0.017342,1,1
H23551N.pt,0.999953,0.000047,1,1
H5345N.pt,0.997598,0.002402,1,1
H4188N.pt,0.999396,0.000604,1,1
H11619N.pt,0.999912,0.000088,1,1
S1215RN_segment_1.pt,0.000004,0.999996,0,0
H8081N.pt,0.999370,0.000630,1,1
H24419N.pt,0.999950,0.000050,1,1
S331RN_segment_2.pt,0.000000,1.000000,0,0
H13503N.pt,0.997370,0.002630,1,1
H2297N.pt,0.999839,0.000161,1,1
H17177N.pt,0.989874,0.010126,1,1
H14291N.pt,0.999767,0.000233,1,1
H21045N.pt,0.999925,0.000075,1,1
S1925RN_segment_1.pt,0.000000,1.000000,0,0
H18297N.pt,0.998988,0.001012,1,1
H4667N.pt,0.999659,0.000341,1,1
H19632N.pt,0.999008,0.000992,1,1
H24543N.pt,0.995087,0.004913,1,1
H4916N.pt,0.999866,0.000134,1,1
U875RN_segment_2.pt,0.831210,0.168790,0,1
H20703N.pt,0.999857,0.000143,1,1
U489RN_segment_1.pt,0.993872,0.006128,0,1
H23712N.pt,0.999848,0.000152,1,1
S2989RN_segment_1.pt,0.000001,0.999999,0,0
H10381N.pt,0.999913,0.000087,1,1
H8093N.pt,0.999943,0.000058,1,1
H15940N.pt,0.999840,0.000160,1,1
H19481N.pt,0.999221,0.000779,1,1
H2804N.pt,0.999715,0.000285,1,1
H5598N.pt,0.999702,0.000298,1,1
H12323N.pt,0.999833,0.000167,1,1
H5525N.pt,0.997107,0.002893,1,1
H12590N.pt,0.999967,0.000034,1,1
H21829N.pt,0.998711,0.001289,1,1
H9902N.pt,0.999791,0.000209,1,1
H16835N.pt,0.999896,0.000104,1,1
H4402N.pt,0.999970,0.000030,1,1
H6134N.pt,0.999932,0.000068,1,1
H18443N.pt,0.982247,0.017753,1,1
H704N.pt,0.999915,0.000085,1,1
H17350N.pt,0.999933,0.000067,1,1
H9536N.pt,0.999837,0.000163,1,1
S3435RN_segment_1.pt,0.000000,1.000000,0,0
H23572N.pt,0.999776,0.000224,1,1
H11848N.pt,0.999767,0.000234,1,1
H8766N.pt,0.999469,0.000531,1,1
H22159N.pt,0.999666,0.000334,1,1
H7306N.pt,0.999937,0.000063,1,1
H20497N.pt,0.999722,0.000278,1,1
U1593RN_segment_2.pt,0.971036,0.028964,0,1
H7279N.pt,0.972813,0.027188,1,1
H21186N.pt,0.999694,0.000306,1,1
H5859N.pt,0.999790,0.000210,1,1
H5314N.pt,0.999982,0.000018,1,1
H19486N.pt,0.999149,0.000851,1,1
H8585N.pt,0.999929,0.000071,1,1
H23628N.pt,0.999953,0.000047,1,1
H2551N.pt,0.999874,0.000126,1,1
H2248N.pt,0.999953,0.000047,1,1
H16498N.pt,0.999830,0.000170,1,1
H14759N.pt,0.999846,0.000154,1,1
H18054N.pt,0.999959,0.000041,1,1
S3416RN_segment_2.pt,0.000000,1.000000,0,0
H7011N.pt,0.999891,0.000109,1,1
H13058N.pt,0.999874,0.000126,1,1
U1411RN_segment_2.pt,0.000000,1.000000,0,0
