filename,prob_ai,prob_human,true_label,pred_label
H19187N.pt,0.999824,0.000176,1,1
U1708RN_segment_2.pt,0.997216,0.002784,0,1
H744N.pt,0.999010,0.000990,1,1
S2904RN_segment_2.pt,0.000005,0.999995,0,0
H12918N.pt,0.999371,0.000629,1,1
H2161N.pt,0.999008,0.000992,1,1
H13796N.pt,0.999782,0.000218,1,1
U292RN_segment_1.pt,0.027209,0.972791,0,0
H14841N.pt,0.838140,0.161860,1,1
S2377RN_segment_2.pt,0.000018,0.999982,0,0
H639N.pt,0.999964,0.000035,1,1
S3558RN_segment_1.pt,0.000007,0.999992,0,0
H4931N.pt,0.999975,0.000025,1,1
S892RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H16723N.pt,0.999455,0.000545,1,1
H10580N.pt,0.999367,0.000633,1,1
H2270N.pt,0.999963,0.000037,1,1
S2684RN_segment_1.pt,0.409929,0.590071,0,0
S2040RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H14029N.pt,0.999767,0.000233,1,1
U465RN_segment_1_shifted.pt,0.000008,0.999992,0,0
S782RN_segment_2.pt,0.000006,0.999994,0,0
H9050N.pt,0.950526,0.049474,1,1
U944RN_segment_1_shifted.pt,0.000317,0.999683,0,0
S3945RN_segment_2_stretched.pt,0.000009,0.999991,0,0
S2149RN_segment_2.pt,0.000010,0.999990,0,0
S1294RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S4420RN_segment_1_shifted.pt,0.002915,0.997085,0,0
S5059RN_segment_1.pt,0.000292,0.999708,0,0
S1634RN_segment_1_stretched.pt,0.000347,0.999653,0,0
H1891N.pt,0.999288,0.000712,1,1
S3282RN_segment_1_shifted.pt,0.000033,0.999967,0,0
S1399RN_segment_1_stretched.pt,0.000003,0.999997,0,0
U359RN_segment_1_shifted.pt,0.005913,0.994087,0,0
H2348N.pt,0.939900,0.060100,1,1
S2355RN_segment_2.pt,0.000046,0.999954,0,0
S18RN_segment_2.pt,0.350833,0.649167,0,0
H19883N.pt,0.999558,0.000442,1,1
H18625N.pt,0.999952,0.000048,1,1
H20355N.pt,0.999991,0.000009,1,1
S3181RN_segment_1.pt,0.000043,0.999957,0,0
U1434RN_segment_2_stretched.pt,0.000342,0.999658,0,0
H14666N.pt,0.998580,0.001420,1,1
S360RN_segment_1_shifted.pt,0.000005,0.999995,0,0
H4736N.pt,0.999989,0.000011,1,1
H13446N.pt,0.999849,0.000151,1,1
H11690N.pt,0.999861,0.000139,1,1
S4167RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S4427RN_segment_2.pt,0.305790,0.694210,0,0
S2224RN_segment_1.pt,0.001380,0.998620,0,0
S3540RN_segment_2_shifted.pt,0.000008,0.999992,0,0
S3204RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H5933N.pt,0.999932,0.000068,1,1
U104RN_segment_2_shifted.pt,0.005818,0.994181,0,0
H5256N.pt,0.993788,0.006212,1,1
S4629RN_segment_1.pt,0.006552,0.993448,0,0
H14701N.pt,0.996172,0.003828,1,1
H22488N.pt,0.098393,0.901607,1,0
S4472RN_segment_1_stretched.pt,0.000143,0.999857,0,0
H16059N.pt,0.992317,0.007683,1,1
U1201RN_segment_1.pt,0.671665,0.328335,0,1
H23128N.pt,0.998885,0.001115,1,1
S1246RN_segment_2_shifted.pt,0.000005,0.999995,0,0
U1286RN_segment_1_shifted.pt,0.000018,0.999982,0,0
H8113N.pt,0.999857,0.000143,1,1
H20414N.pt,0.999831,0.000169,1,1
H24559N.pt,0.999981,0.000019,1,1
U278RN_segment_2.pt,0.778677,0.221323,0,1
S4608RN_segment_1.pt,0.000968,0.999032,0,0
U1271RN_segment_2_stretched.pt,0.000009,0.999991,0,0
H19969N.pt,0.999967,0.000033,1,1
H11853N.pt,0.996160,0.003840,1,1
S658RN_segment_2.pt,0.000012,0.999988,0,0
S935RN_segment_2.pt,0.000024,0.999976,0,0
S1560RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H2826N.pt,0.999986,0.000014,1,1
H3174N.pt,0.999695,0.000305,1,1
U1248RN_segment_1_shifted.pt,0.000002,0.999998,0,0
U180RN_segment_2.pt,0.000026,0.999974,0,0
H18532N.pt,0.990864,0.009136,1,1
H9168N.pt,0.999908,0.000092,1,1
S377RN_segment_1_shifted.pt,0.000752,0.999248,0,0
H765N.pt,0.965464,0.034536,1,1
S1927RN_segment_1_stretched.pt,0.000060,0.999940,0,0
S2955RN_segment_2.pt,0.059459,0.940541,0,0
S200RN_segment_2_shifted.pt,0.000005,0.999995,0,0
H9214N.pt,0.463338,0.536662,1,0
H4830N.pt,0.998302,0.001698,1,1
S3299RN_segment_2.pt,0.000141,0.999859,0,0
U104RN_segment_1.pt,0.271975,0.728025,0,0
U443RN_segment_2.pt,0.006300,0.993700,0,0
S3984RN_segment_2.pt,0.415722,0.584278,0,0
H17553N.pt,0.999875,0.000125,1,1
S12RN_segment_1_stretched.pt,0.000250,0.999750,0,0
S4128RN_segment_2_stretched.pt,0.000003,0.999997,0,0
H1167N.pt,0.999919,0.000081,1,1
S3722RN_segment_2.pt,0.000005,0.999995,0,0
S4908RN_segment_1_stretched.pt,0.001024,0.998976,0,0
S3324RN_segment_1_shifted.pt,0.000013,0.999987,0,0
S2258RN_segment_1.pt,0.028754,0.971246,0,0
U31RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S2529RN_segment_2.pt,0.000336,0.999664,0,0
S4790RN_segment_1_stretched.pt,0.000056,0.999944,0,0
S2934RN_segment_2.pt,0.015945,0.984055,0,0
H24137N.pt,0.999904,0.000096,1,1
H17248N.pt,0.999610,0.000390,1,1
S985RN_segment_1.pt,0.000013,0.999987,0,0
S784RN_segment_2_stretched.pt,0.000010,0.999990,0,0
H16791N.pt,0.999591,0.000409,1,1
U1175RN_segment_2_shifted.pt,0.000253,0.999747,0,0
H23071N.pt,0.999819,0.000181,1,1
S1224RN_segment_2.pt,0.000154,0.999846,0,0
U404RN_segment_1.pt,0.949541,0.050459,0,1
H21191N.pt,0.996156,0.003844,1,1
H18968N.pt,0.999523,0.000477,1,1
S1753RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H4068N.pt,0.998176,0.001824,1,1
H13296N.pt,0.999969,0.000031,1,1
S3846RN_segment_1.pt,0.000011,0.999989,0,0
H24588N.pt,0.999741,0.000259,1,1
S1320RN_segment_2_stretched.pt,0.000017,0.999983,0,0
H19748N.pt,0.946200,0.053800,1,1
S3230RN_segment_2.pt,0.026720,0.973280,0,0
S2091RN_segment_2.pt,0.000016,0.999984,0,0
H9946N.pt,0.993886,0.006114,1,1
H991N.pt,0.999838,0.000162,1,1
H16758N.pt,0.999884,0.000116,1,1
H13399N.pt,0.999956,0.000044,1,1
S4831RN_segment_2_stretched.pt,0.000085,0.999915,0,0
H6115N.pt,0.999949,0.000051,1,1
S406RN_segment_2_stretched.pt,0.000010,0.999990,0,0
H3346N.pt,0.991729,0.008271,1,1
H12564N.pt,0.999704,0.000296,1,1
S2626RN_segment_2.pt,0.000057,0.999943,0,0
H8466N.pt,0.999724,0.000276,1,1
H3875N.pt,0.999979,0.000021,1,1
U1226RN_segment_2.pt,0.000154,0.999846,0,0
S783RN_segment_2.pt,0.000675,0.999325,0,0
H5330N.pt,0.995416,0.004584,1,1
S4449RN_segment_2.pt,0.000000,1.000000,0,0
H6554N.pt,0.999499,0.000501,1,1
S2881RN_segment_1.pt,0.000045,0.999955,0,0
S4400RN_segment_1_shifted.pt,0.000015,0.999985,0,0
U53RN_segment_2_stretched.pt,0.000004,0.999996,0,0
H20370N.pt,0.999629,0.000371,1,1
H20658N.pt,0.919839,0.080161,1,1
S1860RN_segment_2_stretched.pt,0.000682,0.999318,0,0
H15747N.pt,0.999840,0.000160,1,1
H10857N.pt,0.999784,0.000216,1,1
S573RN_segment_1.pt,0.000122,0.999878,0,0
H3772N.pt,0.999764,0.000236,1,1
S2505RN_segment_1.pt,0.000006,0.999994,0,0
H9688N.pt,0.999996,0.000004,1,1
U570RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S4545RN_segment_2.pt,0.000791,0.999209,0,0
S3718RN_segment_1.pt,0.000189,0.999811,0,0
H5737N.pt,0.999993,0.000007,1,1
H19455N.pt,0.999991,0.000009,1,1
H15934N.pt,0.993650,0.006350,1,1
S4416RN_segment_1.pt,0.020468,0.979532,0,0
H4890N.pt,0.999884,0.000116,1,1
H19508N.pt,0.998243,0.001757,1,1
H12465N.pt,0.998545,0.001455,1,1
S899RN_segment_1_shifted.pt,0.000089,0.999911,0,0
U282RN_segment_1.pt,0.021117,0.978883,0,0
U277RN_segment_1.pt,0.002271,0.997729,0,0
H11444N.pt,0.999918,0.000082,1,1
S260RN_segment_2.pt,0.023076,0.976924,0,0
S1383RN_segment_2.pt,0.000190,0.999810,0,0
H14230N.pt,0.980316,0.019684,1,1
H12315N.pt,0.999983,0.000017,1,1
H21624N.pt,0.999965,0.000035,1,1
H23234N.pt,0.999885,0.000115,1,1
H14568N.pt,0.990523,0.009477,1,1
S320RN_segment_1.pt,0.000003,0.999997,0,0
H22027N.pt,0.970719,0.029281,1,1
H10883N.pt,0.999675,0.000325,1,1
S1222RN_segment_2.pt,0.000270,0.999730,0,0
H6155N.pt,0.999942,0.000058,1,1
H6904N.pt,0.999963,0.000037,1,1
H19857N.pt,0.999974,0.000026,1,1
H10175N.pt,0.999482,0.000518,1,1
S2986RN_segment_1.pt,0.000007,0.999993,0,0
H4953N.pt,0.999986,0.000014,1,1
S2900RN_segment_1.pt,0.071810,0.928190,0,0
S78RN_segment_2.pt,0.000426,0.999574,0,0
S2047RN_segment_2.pt,0.000216,0.999784,0,0
S2859RN_segment_2.pt,0.007077,0.992923,0,0
S3031RN_segment_2.pt,0.132278,0.867722,0,0
H3016N.pt,0.999953,0.000047,1,1
S2752RN_segment_2.pt,0.000093,0.999907,0,0
S1409RN_segment_1_shifted.pt,0.000052,0.999948,0,0
S5230RN_segment_1.pt,0.000341,0.999659,0,0
S5016RN_segment_2.pt,0.000018,0.999982,0,0
S3807RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H22236N.pt,0.999947,0.000053,1,1
H3980N.pt,0.997468,0.002532,1,1
H2714N.pt,0.999660,0.000339,1,1
S2902RN_segment_1.pt,0.579748,0.420252,0,1
H24885N.pt,0.999962,0.000038,1,1
S1070RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S4570RN_segment_2.pt,0.357948,0.642052,0,0
U421RN_segment_1.pt,0.001134,0.998866,0,0
H15307N.pt,0.999934,0.000066,1,1
S1108RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S44RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S2647RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H23036N.pt,0.999911,0.000089,1,1
H20558N.pt,0.994126,0.005874,1,1
H195N.pt,0.999985,0.000015,1,1
S273RN_segment_1.pt,0.000207,0.999793,0,0
S2126RN_segment_2_shifted.pt,0.000064,0.999936,0,0
S2069RN_segment_2.pt,0.000015,0.999985,0,0
S884RN_segment_2_stretched.pt,0.000002,0.999998,0,0
S4543RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S3191RN_segment_1.pt,0.000008,0.999992,0,0
U1609RN_segment_1.pt,0.002995,0.997005,0,0
U854RN_segment_1.pt,0.655702,0.344298,0,1
H2543N.pt,0.999502,0.000498,1,1
H1340N.pt,0.999985,0.000015,1,1
H12802N.pt,0.999666,0.000334,1,1
S2317RN_segment_1.pt,0.000029,0.999971,0,0
S1697RN_segment_1.pt,0.012953,0.987047,0,0
S3279RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S4082RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S2141RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S389RN_segment_1.pt,0.010800,0.989200,0,0
H5207N.pt,0.999810,0.000190,1,1
H6203N.pt,0.999748,0.000252,1,1
H1116N.pt,0.999962,0.000038,1,1
S4997RN_segment_1.pt,0.195159,0.804841,0,0
H4327N.pt,0.998765,0.001235,1,1
S2724RN_segment_2.pt,0.008978,0.991022,0,0
H8214N.pt,0.999983,0.000017,1,1
S3697RN_segment_1.pt,0.001079,0.998921,0,0
H14755N.pt,0.999994,0.000006,1,1
H6065N.pt,0.998926,0.001074,1,1
H22692N.pt,0.999480,0.000520,1,1
H7713N.pt,0.999991,0.000009,1,1
U618RN_segment_2_stretched.pt,0.000056,0.999944,0,0
S814RN_segment_1_stretched.pt,0.000008,0.999992,0,0
H6338N.pt,0.998845,0.001155,1,1
S1638RN_segment_2_stretched.pt,0.000017,0.999983,0,0
S4032RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H15304N.pt,0.999770,0.000230,1,1
U515RN_segment_2.pt,0.003613,0.996387,0,0
S1083RN_segment_2.pt,0.001153,0.998847,0,0
U1347RN_segment_1.pt,0.896406,0.103594,0,1
H1500N.pt,0.999952,0.000048,1,1
U460RN_segment_2_stretched.pt,0.000002,0.999997,0,0
H3636N.pt,0.997341,0.002659,1,1
H8157N.pt,0.985942,0.014058,1,1
S2786RN_segment_2.pt,0.000130,0.999870,0,0
U932RN_segment_2.pt,0.149431,0.850569,0,0
S2112RN_segment_2.pt,0.000317,0.999683,0,0
S3988RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S816RN_segment_1_shifted.pt,0.000580,0.999420,0,0
H10421N.pt,0.999915,0.000085,1,1
H1956N.pt,0.988162,0.011838,1,1
U441RN_segment_2.pt,0.001137,0.998863,0,0
S4917RN_segment_2.pt,0.000011,0.999989,0,0
S2540RN_segment_1.pt,0.001796,0.998204,0,0
S3024RN_segment_2.pt,0.000104,0.999896,0,0
U980RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S750RN_segment_2.pt,0.932388,0.067612,0,1
S3727RN_segment_1.pt,0.000665,0.999335,0,0
S319RN_segment_2.pt,0.000092,0.999908,0,0
H14976N.pt,0.999969,0.000031,1,1
H14443N.pt,0.716136,0.283864,1,1
H1469N.pt,0.999972,0.000028,1,1
U619RN_segment_2_shifted.pt,0.000238,0.999762,0,0
S3634RN_segment_2.pt,0.000013,0.999987,0,0
H2123N.pt,0.999832,0.000168,1,1
S3798RN_segment_2.pt,0.000540,0.999460,0,0
H6156N.pt,0.999753,0.000247,1,1
H13933N.pt,0.999986,0.000014,1,1
S5108RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H19631N.pt,0.999962,0.000038,1,1
U1411RN_segment_2.pt,0.000108,0.999892,0,0
H15000N.pt,0.999991,0.000009,1,1
S4231RN_segment_1.pt,0.599068,0.400932,0,1
S4671RN_segment_2.pt,0.000082,0.999918,0,0
S1129RN_segment_1_stretched.pt,0.000004,0.999996,0,0
S4262RN_segment_2.pt,0.001027,0.998973,0,0
H5281N.pt,0.999922,0.000078,1,1
S3356RN_segment_2.pt,0.000009,0.999991,0,0
S66RN_segment_2.pt,0.000166,0.999834,0,0
H15451N.pt,0.999990,0.000010,1,1
U789RN_segment_2.pt,0.018130,0.981870,0,0
S447RN_segment_1.pt,0.000161,0.999839,0,0
S3097RN_segment_1.pt,0.181855,0.818145,0,0
S385RN_segment_1_shifted.pt,0.000004,0.999996,0,0
S1073RN_segment_2_stretched.pt,0.000009,0.999991,0,0
S5361RN_segment_2.pt,0.000716,0.999284,0,0
U1849RN_segment_1.pt,0.057073,0.942927,0,0
S4422RN_segment_2_stretched.pt,0.000518,0.999482,0,0
S3408RN_segment_1.pt,0.000006,0.999994,0,0
H4822N.pt,0.999494,0.000506,1,1
U262RN_segment_1.pt,0.075838,0.924162,0,0
U271RN_segment_1.pt,0.022816,0.977184,0,0
H13739N.pt,0.999984,0.000016,1,1
U1506RN_segment_2.pt,0.000204,0.999796,0,0
U618RN_segment_2.pt,0.032939,0.967061,0,0
H3832N.pt,0.987532,0.012468,1,1
H17509N.pt,0.998239,0.001761,1,1
H15201N.pt,0.999774,0.000226,1,1
S1836RN_segment_2.pt,0.000000,1.000000,0,0
H18498N.pt,0.999944,0.000056,1,1
S1896RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S4884RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S2699RN_segment_2.pt,0.000148,0.999852,0,0
H684N.pt,0.999977,0.000023,1,1
S3380RN_segment_1.pt,0.000063,0.999937,0,0
S136RN_segment_1.pt,0.000392,0.999608,0,0
H995N.pt,0.997521,0.002479,1,1
U1506RN_segment_1_shifted.pt,0.000007,0.999993,0,0
S3898RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S1466RN_segment_2_stretched.pt,0.000008,0.999992,0,0
S598RN_segment_2.pt,0.016451,0.983549,0,0
H13842N.pt,0.999810,0.000190,1,1
H18293N.pt,0.986305,0.013695,1,1
S1108RN_segment_1_stretched.pt,0.000074,0.999926,0,0
H19761N.pt,0.999654,0.000346,1,1
H15494N.pt,0.997951,0.002049,1,1
H4572N.pt,0.999947,0.000053,1,1
S5128RN_segment_1.pt,0.002127,0.997873,0,0
H13210N.pt,0.533235,0.466765,1,1
S1682RN_segment_1.pt,0.020482,0.979518,0,0
S1471RN_segment_1.pt,0.013120,0.986880,0,0
H11935N.pt,0.998581,0.001419,1,1
H14512N.pt,0.999796,0.000204,1,1
S3656RN_segment_1.pt,0.003793,0.996207,0,0
H10119N.pt,0.999989,0.000011,1,1
H14615N.pt,0.999974,0.000026,1,1
H17963N.pt,0.998120,0.001880,1,1
H18812N.pt,0.999997,0.000003,1,1
S798RN_segment_2_stretched.pt,0.000044,0.999956,0,0
H18439N.pt,0.999605,0.000395,1,1
S4393RN_segment_1.pt,0.000004,0.999996,0,0
S3443RN_segment_1.pt,0.000022,0.999978,0,0
H13071N.pt,0.999970,0.000030,1,1
U192RN_segment_2_shifted.pt,0.000026,0.999974,0,0
H843N.pt,0.307611,0.692389,1,0
H17146N.pt,0.996066,0.003934,1,1
H11176N.pt,0.999962,0.000038,1,1
H14183N.pt,0.997606,0.002394,1,1
S343RN_segment_1.pt,0.000229,0.999771,0,0
S5366RN_segment_2_shifted.pt,0.000013,0.999987,0,0
H6283N.pt,0.999377,0.000623,1,1
H12847N.pt,0.999226,0.000774,1,1
H2837N.pt,0.998630,0.001370,1,1
H8002N.pt,0.999887,0.000113,1,1
H14546N.pt,0.999681,0.000319,1,1
H2297N.pt,0.999982,0.000018,1,1
S3981RN_segment_2.pt,0.000225,0.999775,0,0
S1989RN_segment_1.pt,0.952995,0.047005,0,1
H4921N.pt,0.999896,0.000104,1,1
S4313RN_segment_2.pt,0.000015,0.999985,0,0
S3832RN_segment_1_shifted.pt,0.000066,0.999934,0,0
S5380RN_segment_1.pt,0.000000,1.000000,0,0
H52N.pt,0.999943,0.000057,1,1
S5027RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H1305N.pt,0.999804,0.000196,1,1
H23115N.pt,0.999972,0.000028,1,1
H265N.pt,0.999981,0.000019,1,1
H14576N.pt,0.998976,0.001024,1,1
H19877N.pt,0.999935,0.000065,1,1
H5984N.pt,0.999900,0.000100,1,1
S1351RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H22875N.pt,0.998441,0.001559,1,1
S1675RN_segment_2_stretched.pt,0.000016,0.999984,0,0
U1415RN_segment_2.pt,0.001252,0.998748,0,0
S1782RN_segment_2_shifted.pt,0.000184,0.999816,0,0
H2140N.pt,0.999353,0.000647,1,1
S3195RN_segment_2_shifted.pt,0.004236,0.995764,0,0
U1723RN_segment_1.pt,0.002134,0.997866,0,0
H17716N.pt,0.999745,0.000255,1,1
H109N.pt,0.999355,0.000645,1,1
S5375RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H11429N.pt,0.999059,0.000941,1,1
H9565N.pt,0.999984,0.000016,1,1
H20216N.pt,0.994080,0.005920,1,1
S947RN_segment_1_stretched.pt,0.000040,0.999960,0,0
S1548RN_segment_1.pt,0.000199,0.999801,0,0
S3369RN_segment_1_stretched.pt,0.000003,0.999997,0,0
H15188N.pt,0.999066,0.000934,1,1
H16003N.pt,0.804144,0.195856,1,1
U73RN_segment_1_stretched.pt,0.000009,0.999991,0,0
S3552RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S3799RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H14643N.pt,0.999942,0.000058,1,1
H5537N.pt,0.999229,0.000771,1,1
S4410RN_segment_2.pt,0.009203,0.990797,0,0
U1257RN_segment_2.pt,0.002535,0.997465,0,0
H8164N.pt,0.999819,0.000181,1,1
H15620N.pt,0.999943,0.000057,1,1
S4517RN_segment_2.pt,0.000003,0.999997,0,0
S2442RN_segment_1.pt,0.000122,0.999878,0,0
H4503N.pt,0.516139,0.483861,1,1
H3831N.pt,0.999973,0.000027,1,1
H14465N.pt,0.988331,0.011669,1,1
H15667N.pt,0.852594,0.147406,1,1
S836RN_segment_1.pt,0.002785,0.997216,0,0
S3776RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S4934RN_segment_1.pt,0.000543,0.999457,0,0
H11237N.pt,0.999593,0.000407,1,1
H22204N.pt,0.999912,0.000088,1,1
H2245N.pt,0.999937,0.000063,1,1
H21311N.pt,0.999304,0.000696,1,1
U557RN_segment_2_stretched.pt,0.000004,0.999996,0,0
H8339N.pt,0.999051,0.000949,1,1
U585RN_segment_1_stretched.pt,0.000135,0.999865,0,0
H226N.pt,0.999945,0.000055,1,1
S2465RN_segment_2.pt,0.000010,0.999990,0,0
H23042N.pt,0.999534,0.000466,1,1
H24121N.pt,0.999989,0.000011,1,1
H5990N.pt,0.999979,0.000021,1,1
S5076RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S3715RN_segment_1_stretched.pt,0.000002,0.999997,0,0
H13791N.pt,0.994393,0.005607,1,1
S56RN_segment_2.pt,0.118430,0.881570,0,0
S1974RN_segment_2.pt,0.000724,0.999276,0,0
H10415N.pt,0.999732,0.000268,1,1
H10987N.pt,0.851297,0.148703,1,1
S4803RN_segment_1_stretched.pt,0.000055,0.999945,0,0
S506RN_segment_2_stretched.pt,0.000028,0.999972,0,0
S2799RN_segment_2.pt,0.000433,0.999567,0,0
S5189RN_segment_2_shifted.pt,0.000340,0.999660,0,0
H2896N.pt,0.999869,0.000131,1,1
S2612RN_segment_1.pt,0.301296,0.698704,0,0
U165RN_segment_1_shifted.pt,0.000026,0.999974,0,0
H5057N.pt,0.999681,0.000319,1,1
H5370N.pt,0.999992,0.000008,1,1
H78N.pt,0.999792,0.000208,1,1
H2078N.pt,0.999989,0.000011,1,1
S2633RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H9042N.pt,0.867997,0.132003,1,1
H12997N.pt,0.999628,0.000372,1,1
U1333RN_segment_1.pt,0.997435,0.002565,0,1
H13121N.pt,0.867227,0.132773,1,1
S2812RN_segment_1_shifted.pt,0.000176,0.999824,0,0
H11111N.pt,0.999983,0.000017,1,1
H7646N.pt,0.992725,0.007275,1,1
S4478RN_segment_2.pt,0.000541,0.999459,0,0
U1624RN_segment_1_stretched.pt,0.000002,0.999998,0,0
U1019RN_segment_1_shifted.pt,0.000027,0.999974,0,0
S174RN_segment_1_shifted.pt,0.000009,0.999991,0,0
S5326RN_segment_1.pt,0.000003,0.999997,0,0
S4026RN_segment_2_shifted.pt,0.000026,0.999974,0,0
H4041N.pt,0.999856,0.000144,1,1
H21609N.pt,0.979646,0.020354,1,1
H4602N.pt,0.999380,0.000620,1,1
H7719N.pt,0.996951,0.003049,1,1
H560N.pt,0.938166,0.061834,1,1
S5179RN_segment_2_stretched.pt,0.000004,0.999996,0,0
H7514N.pt,0.999933,0.000067,1,1
H4477N.pt,0.999812,0.000188,1,1
H20664N.pt,0.999826,0.000174,1,1
U1174RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H12700N.pt,0.999854,0.000146,1,1
S14RN_segment_1_stretched.pt,0.000007,0.999993,0,0
S1646RN_segment_2_shifted.pt,0.007174,0.992826,0,0
S4037RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S5093RN_segment_1_stretched.pt,0.000127,0.999873,0,0
S1190RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S983RN_segment_2_stretched.pt,0.000182,0.999818,0,0
S4527RN_segment_2.pt,0.000087,0.999913,0,0
S3281RN_segment_2_shifted.pt,0.000010,0.999990,0,0
S181RN_segment_2_stretched.pt,0.000009,0.999991,0,0
S4157RN_segment_1.pt,0.004709,0.995291,0,0
H9221N.pt,0.999856,0.000144,1,1
H7782N.pt,0.999971,0.000029,1,1
H23720N.pt,0.999959,0.000041,1,1
S3101RN_segment_2_shifted.pt,0.000023,0.999977,0,0
S149RN_segment_1_stretched.pt,0.000088,0.999912,0,0
S1295RN_segment_1_stretched.pt,0.000004,0.999996,0,0
H11397N.pt,0.999834,0.000166,1,1
S850RN_segment_1_stretched.pt,0.000009,0.999991,0,0
H20180N.pt,0.936425,0.063575,1,1
H7247N.pt,0.999963,0.000037,1,1
S4998RN_segment_1.pt,0.019253,0.980747,0,0
H1321N.pt,0.999954,0.000046,1,1
S4234RN_segment_2_stretched.pt,0.000007,0.999993,0,0
H13995N.pt,0.999981,0.000019,1,1
S3418RN_segment_2.pt,0.002094,0.997906,0,0
H21095N.pt,0.993782,0.006218,1,1
S3675RN_segment_1.pt,0.016337,0.983663,0,0
S1577RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H1113N.pt,0.999555,0.000445,1,1
H6279N.pt,0.999820,0.000180,1,1
H1858N.pt,0.998665,0.001335,1,1
H11319N.pt,0.995341,0.004659,1,1
S110RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S2682RN_segment_1_stretched.pt,0.001128,0.998872,0,0
S981RN_segment_2.pt,0.000018,0.999982,0,0
U142RN_segment_2_stretched.pt,0.000010,0.999990,0,0
H14222N.pt,0.999955,0.000045,1,1
S742RN_segment_2.pt,0.001374,0.998626,0,0
H1069N.pt,0.999992,0.000008,1,1
H18723N.pt,0.999988,0.000012,1,1
S2572RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H3277N.pt,0.999494,0.000506,1,1
H20748N.pt,0.981778,0.018222,1,1
H23765N.pt,0.999960,0.000040,1,1
U842RN_segment_1.pt,0.003483,0.996517,0,0
S105RN_segment_2.pt,0.984300,0.015700,0,1
U1684RN_segment_1_stretched.pt,0.000051,0.999949,0,0
H4191N.pt,0.999117,0.000883,1,1
H5437N.pt,0.999845,0.000155,1,1
S769RN_segment_1.pt,0.000015,0.999985,0,0
S1382RN_segment_1.pt,0.017366,0.982634,0,0
H6036N.pt,0.998901,0.001099,1,1
S1214RN_segment_1.pt,0.523065,0.476935,0,1
H10092N.pt,0.998905,0.001095,1,1
H15345N.pt,0.999866,0.000134,1,1
S2623RN_segment_1.pt,0.000425,0.999574,0,0
H16260N.pt,0.999412,0.000588,1,1
H18740N.pt,0.999930,0.000070,1,1
H21867N.pt,0.998218,0.001782,1,1
S5153RN_segment_1.pt,0.040581,0.959419,0,0
H2504N.pt,0.999863,0.000137,1,1
S1059RN_segment_1.pt,0.000011,0.999989,0,0
H15021N.pt,0.999481,0.000519,1,1
S5203RN_segment_1.pt,0.000090,0.999910,0,0
H2792N.pt,0.998582,0.001418,1,1
H20130N.pt,0.993247,0.006753,1,1
U634RN_segment_2.pt,0.000259,0.999741,0,0
S349RN_segment_1.pt,0.000045,0.999955,0,0
S2003RN_segment_2_stretched.pt,0.000006,0.999994,0,0
H12527N.pt,0.999702,0.000298,1,1
S1381RN_segment_1.pt,0.000059,0.999941,0,0
H2244N.pt,0.999977,0.000023,1,1
H2559N.pt,0.999934,0.000066,1,1
U773RN_segment_1_stretched.pt,0.000010,0.999990,0,0
H15958N.pt,0.984936,0.015064,1,1
U1299RN_segment_2.pt,0.109979,0.890021,0,0
S1319RN_segment_2.pt,0.065799,0.934201,0,0
